case_id,activity,enable_time,start_time,end_time,resource,arrival_time
96,Create Quotation comparison Map,2020-02-16 10:05:25.654285+00:00,2020-02-16 10:06:46.379869+00:00,2020-02-16 10:08:54.824784+00:00,Purchasing Agent-000018,2020-01-06 15:37:29.847993+00:00
106,Analyze Request for Quotation,2020-02-16 10:06:05.945544+00:00,2020-02-16 10:06:50.142336+00:00,2020-02-16 10:23:48.997746+00:00,Purchasing Agent-000008,2020-01-06 17:22:56.916127+00:00
90,Choose best option,2020-02-16 10:06:24.581798+00:00,2020-02-16 10:06:24.581798+00:00,2020-02-16 10:11:24.581798+00:00,Requester-000004,2020-01-06 14:03:33.329560+00:00
103,Send Request for Quotation to Supplier,2020-02-16 10:06:36.834386+00:00,2020-02-16 10:08:54.824784+00:00,2020-02-16 10:09:33.766912+00:00,Purchasing Agent-000018,2020-01-06 16:42:00.000882+00:00
64,Confirm Purchase Order,2020-02-16 10:06:42.228752+00:00,2020-02-16 10:20:55.352251+00:00,2020-02-16 10:24:15.734378+00:00,Supplier-000001,2020-01-03 16:31:03.182042+00:00
75,Receive invoice,2020-02-16 10:06:46.379869+00:00,2020-02-16 10:06:46.379869+00:00,2020-02-16 10:06:46.379869+00:00,Financial Manager-000004,2020-01-06 10:39:09.938800+00:00
75,Release Supplier's Invoice,2020-02-16 10:06:46.379869+00:00,2020-02-16 10:06:46.379869+00:00,2020-02-16 10:12:54.355761+00:00,Financial Manager-000002,2020-01-06 10:39:09.938800+00:00
104,Amend Request for Quotation,2020-02-16 10:06:50.142336+00:00,2020-02-16 10:06:50.142336+00:00,2020-02-16 10:18:54.738014+00:00,Requester Manager-000003,2020-01-06 16:54:04.124170+00:00
108,Analyze Request for Quotation,2020-02-16 10:06:56.236077+00:00,2020-02-16 10:09:33.766912+00:00,2020-02-16 10:13:43.655034+00:00,Purchasing Agent-000018,2020-01-06 17:47:23.235432+00:00
110,Analyze Request for Quotation,2020-02-16 10:07:39.400192+00:00,2020-02-16 10:09:35.663702+00:00,2020-02-16 10:22:42.785944+00:00,Purchasing Agent-000002,2020-01-07 10:00:00.000001+00:00
87,Release Purchase Order,2020-02-16 10:08:16.399235+00:00,2020-02-16 10:08:16.399235+00:00,2020-02-16 10:09:16.399235+00:00,Requester-000001,2020-01-06 13:53:15.167289+00:00
96,Analyze Quotation comparison Map,2020-02-16 10:08:54.824784+00:00,2020-02-16 10:09:16.399235+00:00,2020-02-16 10:42:39.959498+00:00,Requester-000001,2020-01-06 15:37:29.847993+00:00
87,Approve Purchase Order for payment,2020-02-16 10:09:16.399235+00:00,2020-02-16 10:11:39.344846+00:00,2020-02-16 10:11:45.696521+00:00,Purchasing Agent-000022,2020-01-06 13:53:15.167289+00:00
103,Create Quotation comparison Map,2020-02-16 10:09:33.766912+00:00,2020-02-16 10:11:45.696521+00:00,2020-02-16 10:17:57.604732+00:00,Purchasing Agent-000022,2020-01-06 16:42:00.000882+00:00
98,Create Quotation comparison Map,2020-02-16 10:09:35.663702+00:00,2020-02-16 10:13:43.655034+00:00,2020-02-16 10:13:47.472395+00:00,Purchasing Agent-000018,2020-01-06 15:59:30.361999+00:00
90,Settle conditions with supplier,2020-02-16 10:11:24.581798+00:00,2020-02-16 10:14:20.727426+00:00,2020-02-16 17:44:34.806080+00:00,Purchasing Agent-000019,2020-01-06 14:03:33.329560+00:00
107,Amend Request for Quotation,2020-02-16 10:11:39.344846+00:00,2020-02-16 10:11:39.344846+00:00,2020-02-16 10:26:04.555974+00:00,Requester Manager-000001,2020-01-06 17:32:42.262604+00:00
87,Receive invoice,2020-02-16 10:11:45.696521+00:00,2020-02-16 10:11:45.696521+00:00,2020-02-16 10:11:45.696521+00:00,Financial Manager-000004,2020-01-06 13:53:15.167289+00:00
87,Release Supplier's Invoice,2020-02-16 10:11:45.696521+00:00,2020-02-16 10:11:45.696521+00:00,2020-02-16 10:16:14.958459+00:00,Financial Manager-000004,2020-01-06 13:53:15.167289+00:00
109,Create Small Request for Quotation,2020-02-16 10:12:09.133968+00:00,2020-02-16 10:12:09.133968+00:00,2020-02-16 10:21:10.361311+00:00,Requester-000004,2020-01-06 17:52:00.996623+00:00
75,Settle invoice dispute with supplier,2020-02-16 10:12:54.355761+00:00,2020-02-16 10:12:54.355761+00:00,2020-02-16 10:39:15.096970+00:00,Financial Manager-000002,2020-01-06 10:39:09.938800+00:00
108,Amend Request for Quotation,2020-02-16 10:13:43.655034+00:00,2020-02-16 10:13:43.655034+00:00,2020-02-16 10:26:54.906887+00:00,Requester Manager-000002,2020-01-06 17:47:23.235432+00:00
98,Analyze Quotation comparison Map,2020-02-16 10:13:47.472395+00:00,2020-02-16 10:15:05.934764+00:00,2020-02-16 10:37:18.165152+00:00,Requester-000002,2020-01-06 15:59:30.361999+00:00
84,Create Purchase Order,2020-02-16 10:14:20.727426+00:00,2020-02-16 10:17:57.604732+00:00,2020-02-16 10:18:07.099790+00:00,Purchasing Agent-000022,2020-01-06 12:35:07.082865+00:00
94,Approve Purchase Order,2020-02-16 10:15:53.531368+00:00,2020-02-16 10:15:53.531368+00:00,2020-02-16 11:26:02.795597+00:00,Purchasing Manager-000007,2020-01-06 15:28:32.717165+00:00
87,Settle invoice dispute with supplier,2020-02-16 10:16:14.958459+00:00,2020-02-16 10:16:14.958459+00:00,2020-02-16 10:38:52.665070+00:00,Financial Manager-000004,2020-01-06 13:53:15.167289+00:00
103,Analyze Quotation comparison Map,2020-02-16 10:17:57.604732+00:00,2020-02-16 10:21:10.361311+00:00,2020-02-16 10:50:58.576951+00:00,Requester-000004,2020-01-06 16:42:00.000882+00:00
84,Confirm Purchase Order,2020-02-16 10:18:07.099790+00:00,2020-02-16 10:24:15.734378+00:00,2020-02-16 10:25:02.884897+00:00,Supplier-000001,2020-01-06 12:35:07.082865+00:00
104,Analyze Request for Quotation,2020-02-16 10:18:54.738014+00:00,2020-02-16 10:18:54.738014+00:00,2020-02-16 10:22:18.846435+00:00,Purchasing Agent-000022,2020-01-06 16:54:04.124170+00:00
92,Approve Purchase Order,2020-02-16 10:20:55.352251+00:00,2020-02-16 10:20:55.352251+00:00,2020-02-16 10:22:36.781782+00:00,Purchasing Manager-000011,2020-01-06 14:58:57.069208+00:00
109,Analyze Request for Quotation,2020-02-16 10:21:10.361311+00:00,2020-02-16 10:22:18.846435+00:00,2020-02-16 10:27:01.542234+00:00,Purchasing Agent-000022,2020-01-06 17:52:00.996623+00:00
104,Amend Request for Quotation,2020-02-16 10:22:18.846435+00:00,2020-02-16 10:22:21.288717+00:00,2020-02-16 10:36:53.921052+00:00,Requester Manager-000003,2020-01-06 16:54:04.124170+00:00
92,Release Purchase Order,2020-02-16 10:22:36.781782+00:00,2020-02-16 10:37:18.165152+00:00,2020-02-16 10:38:18.165152+00:00,Requester-000002,2020-01-06 14:58:57.069208+00:00
110,Amend Request for Quotation,2020-02-16 10:22:42.785944+00:00,2020-02-16 10:26:54.906887+00:00,2020-02-16 10:39:29.395164+00:00,Requester Manager-000002,2020-01-07 10:00:00.000001+00:00
106,Request Additional Info from Vendor,2020-02-16 10:23:48.997746+00:00,2020-02-16 10:36:53.921052+00:00,2020-02-16 11:02:06.251297+00:00,Requester Manager-000003,2020-01-06 17:22:56.916127+00:00
64,Approve Purchase Order,2020-02-16 10:24:15.734378+00:00,2020-02-16 10:24:15.734378+00:00,2020-02-16 10:26:40.636510+00:00,Purchasing Manager-000012,2020-01-03 16:31:03.182042+00:00
84,Approve Purchase Order,2020-02-16 10:25:02.884897+00:00,2020-02-16 10:25:02.884897+00:00,2020-02-16 10:28:06.583496+00:00,Purchasing Manager-000003,2020-01-06 12:35:07.082865+00:00
107,Analyze Request for Quotation,2020-02-16 10:26:04.555974+00:00,2020-02-16 10:26:04.555974+00:00,2020-02-16 10:30:40.808318+00:00,Purchasing Agent-000002,2020-01-06 17:32:42.262604+00:00
64,Release Purchase Order,2020-02-16 10:26:40.636510+00:00,2020-02-16 10:38:18.165152+00:00,2020-02-16 10:39:18.165152+00:00,Requester-000002,2020-01-03 16:31:03.182042+00:00
108,Analyze Request for Quotation,2020-02-16 10:26:54.906887+00:00,2020-02-16 10:26:54.906887+00:00,2020-02-16 10:46:17.653256+00:00,Purchasing Agent-000008,2020-01-06 17:47:23.235432+00:00
109,Amend Request for Quotation,2020-02-16 10:27:01.542234+00:00,2020-02-16 10:38:06.414022+00:00,2020-02-16 10:43:48.391879+00:00,Requester Manager-000001,2020-01-06 17:52:00.996623+00:00
76,Create Purchase Order,2020-02-16 10:27:53.746854+00:00,2020-02-16 10:27:53.746854+00:00,2020-02-16 11:53:42.172100+00:00,Purchasing Agent-000022,2020-01-06 10:44:53.294165+00:00
84,Release Purchase Order,2020-02-16 10:28:06.583496+00:00,2020-02-16 10:39:18.165152+00:00,2020-02-16 10:40:18.165152+00:00,Requester-000002,2020-01-06 12:35:07.082865+00:00
107,Send Request for Quotation to Supplier,2020-02-16 10:30:40.808318+00:00,2020-02-16 10:30:40.808318+00:00,2020-02-16 10:30:58.249125+00:00,Purchasing Agent-000001,2020-01-06 17:32:42.262604+00:00
107,Create Quotation comparison Map,2020-02-16 10:30:58.249125+00:00,2020-02-16 10:30:58.249125+00:00,2020-02-16 10:35:52.020822+00:00,Purchasing Agent-000018,2020-01-06 17:32:42.262604+00:00
95,Authorize Supplier's Invoice payment,2020-02-16 10:31:12.652320+00:00,2020-02-16 10:31:12.652320+00:00,2020-02-16 10:31:12.652320+00:00,Financial Manager-000001,2020-01-06 15:37:08.851584+00:00
95,Pay invoice,2020-02-16 10:31:12.652320+00:00,2020-02-16 10:31:12.652320+00:00,2020-02-16 10:35:05.931539+00:00,Financial Manager-000001,2020-01-06 15:37:08.851584+00:00
63,Authorize Supplier's Invoice payment,2020-02-16 10:35:46.588877+00:00,2020-02-16 10:35:46.588877+00:00,2020-02-16 10:35:46.588877+00:00,Financial Manager-000001,2020-01-03 16:19:57.694688+00:00
63,Pay invoice,2020-02-16 10:35:46.588877+00:00,2020-02-16 10:35:46.588877+00:00,2020-02-16 10:56:23.984875+00:00,Financial Manager-000003,2020-01-03 16:19:57.694688+00:00
107,Analyze Quotation comparison Map,2020-02-16 10:35:52.020822+00:00,2020-02-16 10:40:18.165152+00:00,2020-02-16 11:12:46.632152+00:00,Requester-000002,2020-01-06 17:32:42.262604+00:00
104,Analyze Request for Quotation,2020-02-16 10:36:53.921052+00:00,2020-02-16 10:36:53.921052+00:00,2020-02-16 10:49:33.103881+00:00,Purchasing Agent-000002,2020-01-06 16:54:04.124170+00:00
98,Choose best option,2020-02-16 10:37:18.165152+00:00,2020-02-16 10:50:58.576951+00:00,2020-02-16 10:55:58.576951+00:00,Requester-000004,2020-01-06 15:59:30.361999+00:00
92,Approve Purchase Order for payment,2020-02-16 10:38:18.165152+00:00,2020-02-16 10:38:18.165152+00:00,2020-02-16 10:38:20.974303+00:00,Purchasing Agent-000001,2020-01-06 14:58:57.069208+00:00
92,Receive invoice,2020-02-16 10:38:20.974303+00:00,2020-02-16 10:38:20.974303+00:00,2020-02-16 10:38:20.974303+00:00,Financial Manager-000001,2020-01-06 14:58:57.069208+00:00
92,Release Supplier's Invoice,2020-02-16 10:38:20.974303+00:00,2020-02-16 10:38:20.974303+00:00,2020-02-16 10:42:47.635836+00:00,Financial Manager-000001,2020-01-06 14:58:57.069208+00:00
87,Authorize Supplier's Invoice payment,2020-02-16 10:38:52.665070+00:00,2020-02-16 10:38:52.665070+00:00,2020-02-16 10:38:52.665070+00:00,Financial Manager-000004,2020-01-06 13:53:15.167289+00:00
87,Pay invoice,2020-02-16 10:38:52.665070+00:00,2020-02-16 10:38:52.665070+00:00,2020-02-16 11:37:06.700753+00:00,Financial Manager-000004,2020-01-06 13:53:15.167289+00:00
75,Authorize Supplier's Invoice payment,2020-02-16 10:39:15.096970+00:00,2020-02-16 10:39:15.096970+00:00,2020-02-16 10:39:15.096970+00:00,Financial Manager-000002,2020-01-06 10:39:09.938800+00:00
75,Pay invoice,2020-02-16 10:39:15.096970+00:00,2020-02-16 10:39:15.096970+00:00,2020-02-16 10:45:10.250148+00:00,Financial Manager-000002,2020-01-06 10:39:09.938800+00:00
64,Approve Purchase Order for payment,2020-02-16 10:39:18.165152+00:00,2020-02-16 10:39:18.165152+00:00,2020-02-16 10:39:20.163128+00:00,Purchasing Agent-000001,2020-01-03 16:31:03.182042+00:00
64,Receive invoice,2020-02-16 10:39:20.163128+00:00,2020-02-16 10:42:47.635836+00:00,2020-02-16 10:42:47.635836+00:00,Financial Manager-000001,2020-01-03 16:31:03.182042+00:00
110,Analyze Request for Quotation,2020-02-16 10:39:29.395164+00:00,2020-02-16 10:39:29.395164+00:00,2020-02-16 13:02:07.204298+00:00,Purchasing Agent-000001,2020-01-07 10:00:00.000001+00:00
84,Settle PO dispute with supplier,2020-02-16 10:40:18.165152+00:00,2020-02-16 10:42:40.972179+00:00,2020-02-16 14:50:54.727301+00:00,Purchasing Agent-000012,2020-01-06 12:35:07.082865+00:00
96,Choose best option,2020-02-16 10:42:39.959498+00:00,2020-02-16 10:53:57.830918+00:00,2020-02-16 10:58:57.830918+00:00,Requester-000003,2020-01-06 15:37:29.847993+00:00
93,Create Purchase Order,2020-02-16 10:42:40.972179+00:00,2020-02-16 10:43:54.702939+00:00,2020-02-16 10:43:55.517507+00:00,Purchasing Agent-000009,2020-01-06 15:14:20.877214+00:00
92,Settle invoice dispute with supplier,2020-02-16 10:42:47.635836+00:00,2020-02-16 10:42:47.635836+00:00,2020-02-16 11:05:02.713801+00:00,Financial Manager-000001,2020-01-06 14:58:57.069208+00:00
64,Release Supplier's Invoice,2020-02-16 10:42:47.635836+00:00,2020-02-16 10:45:10.250148+00:00,2020-02-16 10:50:47.243111+00:00,Financial Manager-000002,2020-01-03 16:31:03.182042+00:00
109,Analyze Request for Quotation,2020-02-16 10:43:48.391879+00:00,2020-02-16 10:43:55.517507+00:00,2020-02-16 11:07:10.350685+00:00,Purchasing Agent-000009,2020-01-06 17:52:00.996623+00:00
88,Create Purchase Order,2020-02-16 10:43:54.702939+00:00,2020-02-16 10:46:17.653256+00:00,2020-02-16 10:47:45.173458+00:00,Purchasing Agent-000008,2020-01-06 13:58:24.285836+00:00
93,Confirm Purchase Order,2020-02-16 10:43:55.517507+00:00,2020-02-16 10:43:55.517507+00:00,2020-02-16 10:44:10.746126+00:00,Supplier-000001,2020-01-06 15:14:20.877214+00:00
93,Approve Purchase Order,2020-02-16 10:44:10.746126+00:00,2020-02-16 10:44:10.746126+00:00,2020-02-16 10:44:10.771993+00:00,Purchasing Manager-000011,2020-01-06 15:14:20.877214+00:00
93,Release Purchase Order,2020-02-16 10:44:10.771993+00:00,2020-02-16 10:55:58.576951+00:00,2020-02-16 10:56:58.576951+00:00,Requester-000004,2020-01-06 15:14:20.877214+00:00
108,Send Request for Quotation to Supplier,2020-02-16 10:46:17.653256+00:00,2020-02-16 10:47:45.173458+00:00,2020-02-16 14:56:42.582260+00:00,Purchasing Agent-000008,2020-01-06 17:47:23.235432+00:00
88,Confirm Purchase Order,2020-02-16 10:47:45.173458+00:00,2020-02-16 10:47:45.173458+00:00,2020-02-16 10:57:16.465180+00:00,Supplier-000001,2020-01-06 13:58:24.285836+00:00
104,Amend Request for Quotation,2020-02-16 10:49:33.103881+00:00,2020-02-16 10:49:33.103881+00:00,2020-02-16 11:01:40.132200+00:00,Requester Manager-000001,2020-01-06 16:54:04.124170+00:00
64,Settle invoice dispute with supplier,2020-02-16 10:50:47.243111+00:00,2020-02-16 10:50:47.243111+00:00,2020-02-16 11:05:32.515762+00:00,Financial Manager-000002,2020-01-03 16:31:03.182042+00:00
103,Choose best option,2020-02-16 10:50:58.576951+00:00,2020-02-16 10:56:58.576951+00:00,2020-02-16 11:01:58.576951+00:00,Requester-000004,2020-01-06 16:42:00.000882+00:00
98,Settle conditions with supplier,2020-02-16 10:55:58.576951+00:00,2020-02-16 10:55:58.576951+00:00,2020-02-16 13:05:39.404650+00:00,Purchasing Agent-000002,2020-01-06 15:59:30.361999+00:00
93,Approve Purchase Order for payment,2020-02-16 10:56:58.576951+00:00,2020-02-16 10:57:14.142486+00:00,2020-02-16 10:57:46.715841+00:00,Purchasing Agent-000020,2020-01-06 15:14:20.877214+00:00
65,Create Purchase Order,2020-02-16 10:57:14.142486+00:00,2020-02-16 10:57:46.715841+00:00,2020-02-16 11:00:24.523379+00:00,Purchasing Agent-000020,2020-01-03 16:36:33.107261+00:00
88,Approve Purchase Order,2020-02-16 10:57:16.465180+00:00,2020-02-16 10:57:16.465180+00:00,2020-02-16 17:26:37.968322+00:00,Purchasing Manager-000012,2020-01-06 13:58:24.285836+00:00
