case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
4,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T10:25:07.147,2025-03-10T10:54:03.474,2025-03-10T10:03:38.792
8,Clerk-000003,Clerk,Check application form completeness,0.0,0.61,2025-03-10T10:24:25.443,2025-03-10T11:01:17.348,2025-03-10T10:24:25.443
6,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T10:32:58.379,2025-03-10T11:03:26.814,2025-03-10T10:30:11.310
6,Clerk-000005,Clerk,Check credit history,0.0,0.58,2025-03-10T10:30:11.310,2025-03-10T11:05:11.866,2025-03-10T10:30:11.310
1,Clerk-000006,Clerk,Reject application,0.0,0.56,2025-03-10T10:32:43.623,2025-03-10T11:06:33.346,2025-03-10T10:32:43.623
7,Clerk-000008,Clerk,Check credit history,0.0,0.38,2025-03-10T10:44:26.358,2025-03-10T11:07:15.426,2025-03-10T10:44:26.358
9,Clerk-000009,Clerk,Check application form completeness,0.0,0.49,2025-03-10T10:40:34.402,2025-03-10T11:09:50.369,2025-03-10T10:40:34.402
7,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T10:53:32.810,2025-03-10T11:12:29.712,2025-03-10T10:44:26.358
6,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T10:30:11.310,2025-03-10T11:19:42.929,2025-03-10T10:30:11.310
2,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T10:31:28.760,2025-03-10T11:23:12.053,2025-03-10T10:31:28.760
3,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T10:26:05.710,2025-03-10T11:26:26.945,2025-03-10T10:26:05.710
8,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T11:03:26.814,2025-03-10T11:26:45.788,2025-03-10T11:01:17.348
9,Clerk-000002,Clerk,Check credit history,0.0,0.29,2025-03-10T11:09:50.369,2025-03-10T11:27:03.181,2025-03-10T11:09:50.369
8,Clerk-000007,Clerk,Check credit history,0.0,0.43,2025-03-10T11:01:17.348,2025-03-10T11:27:21.489,2025-03-10T11:01:17.348
7,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T10:54:03.474,2025-03-10T11:27:45.365,2025-03-10T10:44:26.358
4,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T10:54:03.474,2025-03-10T11:33:12.636,2025-03-10T10:54:03.474
10,Clerk-000004,Clerk,Check application form completeness,0.0,0.55,2025-03-10T11:02:29.547,2025-03-10T11:35:40.055,2025-03-10T11:02:29.547
5,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T10:53:32.810,2025-03-10T11:38:02.230,2025-03-10T10:53:32.810
8,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T11:12:29.712,2025-03-10T11:39:10.671,2025-03-10T11:01:17.348
11,Clerk-000001,Clerk,Check application form completeness,0.0,0.5,2025-03-10T11:23:08.433,2025-03-10T11:52:51.701,2025-03-10T11:23:08.433
9,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T11:26:45.788,2025-03-10T11:53:12.206,2025-03-10T11:09:50.369
9,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T11:19:42.929,2025-03-10T11:53:14.653,2025-03-10T11:09:50.369
6,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T11:19:42.929,2025-03-10T12:02:14.161,2025-03-10T11:19:42.929
12,Clerk-000006,Clerk,Check application form completeness,0.0,0.45,2025-03-10T11:35:51.474,2025-03-10T12:02:40.517,2025-03-10T11:35:51.474
2,Clerk-000003,Clerk,Reject application,0.0,0.69,2025-03-10T11:23:12.053,2025-03-10T12:04:18.927,2025-03-10T11:23:12.053
7,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T11:27:45.365,2025-03-10T12:05:16.113,2025-03-10T11:27:45.365
10,Clerk-000005,Clerk,Check credit history,0.0,0.52,2025-03-10T11:35:40.055,2025-03-10T12:07:01.195,2025-03-10T11:35:40.055
11,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T11:53:12.206,2025-03-10T12:08:10.980,2025-03-10T11:52:51.701
10,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T11:39:10.671,2025-03-10T12:10:28.772,2025-03-10T11:35:40.055
10,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T11:35:40.055,2025-03-10T12:15:31.689,2025-03-10T11:35:40.055
13,Clerk-000009,Clerk,Check application form completeness,0.0,0.41,2025-03-10T11:53:40.937,2025-03-10T12:18:03.902,2025-03-10T11:53:40.937
4,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T11:33:12.636,2025-03-10T12:19:02.186,2025-03-10T11:33:12.636
8,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T11:39:10.671,2025-03-10T12:20:23.822,2025-03-10T11:39:10.671
5,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T11:38:02.230,2025-03-10T12:21:17.330,2025-03-10T11:38:02.230
11,Clerk-000008,Clerk,Check credit history,0.0,0.48,2025-03-10T11:52:51.701,2025-03-10T12:21:43.949,2025-03-10T11:52:51.701
11,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T11:53:14.653,2025-03-10T12:22:43.695,2025-03-10T11:52:51.701
12,Clerk-000002,Clerk,Check credit history,0.0,0.38,2025-03-10T12:02:40.517,2025-03-10T12:25:20.184,2025-03-10T12:02:40.517
9,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T11:53:14.653,2025-03-10T12:30:31.834,2025-03-10T11:53:14.653
3,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T11:26:26.945,2025-03-10T12:32:05.361,2025-03-10T11:26:26.945
12,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T12:08:10.980,2025-03-10T12:35:16.186,2025-03-10T12:02:40.517
12,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T12:10:28.772,2025-03-10T12:38:12.801,2025-03-10T12:02:40.517
14,Clerk-000007,Clerk,Check application form completeness,0.0,0.68,2025-03-10T12:04:01.632,2025-03-10T12:44:38.341,2025-03-10T12:04:01.632
13,Clerk-000004,Clerk,Check credit history,0.0,0.53,2025-03-10T12:18:03.902,2025-03-10T12:49:44.007,2025-03-10T12:18:03.902
15,Clerk-000001,Clerk,Check application form completeness,0.0,0.48,2025-03-10T12:21:43.604,2025-03-10T12:50:39.923,2025-03-10T12:21:43.604
4,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T12:19:02.186,2025-03-10T12:55:17.147,2025-03-10T12:19:02.186
6,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T12:02:14.161,2025-03-10T12:57:20.607,2025-03-10T12:02:14.161
13,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T12:22:43.695,2025-03-10T12:58:09.458,2025-03-10T12:18:03.902
10,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T12:15:31.689,2025-03-10T12:59:06.433,2025-03-10T12:15:31.689
13,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T12:18:03.902,2025-03-10T13:02:04.472,2025-03-10T12:18:03.902
16,Clerk-000006,Clerk,Check application form completeness,0.0,0.56,2025-03-10T12:30:24.228,2025-03-10T13:04:17.287,2025-03-10T12:30:24.228
11,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T12:22:43.695,2025-03-10T13:05:58.193,2025-03-10T12:22:43.695
5,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T12:21:17.330,2025-03-10T13:08:50.316,2025-03-10T12:21:17.330
14,Clerk-000005,Clerk,Check credit history,0.0,0.46,2025-03-10T12:44:38.341,2025-03-10T13:12:27.924,2025-03-10T12:44:38.341
7,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T12:05:16.113,2025-03-10T13:12:53.459,2025-03-10T12:05:16.113
14,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T12:44:38.341,2025-03-10T13:14:31.962,2025-03-10T12:44:38.341
17,Clerk-000003,Clerk,Check application form completeness,0.0,0.53,2025-03-10T12:43:34.302,2025-03-10T13:15:28.768,2025-03-10T12:43:34.302
14,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T12:44:38.341,2025-03-10T13:15:45.316,2025-03-10T12:44:38.341
8,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T12:20:23.822,2025-03-10T13:16:52.696,2025-03-10T12:20:23.822
16,Clerk-000001,Clerk,Return application back to applicant,0.0,0.22,2025-03-10T13:04:17.287,2025-03-10T13:17:32.483,2025-03-10T13:04:17.287
15,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T12:58:09.458,2025-03-10T13:21:42.448,2025-03-10T12:50:39.923
9,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T12:30:31.834,2025-03-10T13:22:53.524,2025-03-10T12:30:31.834
10,Clerk-000007,Clerk,Reject application,0.0,0.49,2025-03-10T12:59:06.433,2025-03-10T13:28:20.398,2025-03-10T12:59:06.433
4,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.58,2025-03-10T12:55:17.147,2025-03-10T13:29:48.657,2025-03-10T12:55:17.147
4,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.6,2025-03-10T12:55:17.147,2025-03-10T13:31:19.548,2025-03-10T12:55:17.147
12,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T12:38:12.801,2025-03-10T13:33:25.280,2025-03-10T12:38:12.801
18,Clerk-000004,Clerk,Check application form completeness,0.0,0.52,2025-03-10T13:03:55.868,2025-03-10T13:35:13.532,2025-03-10T13:03:55.868
3,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T12:55:17.147,2025-03-10T13:36:37.840,2025-03-10T12:32:05.361
17,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T13:15:28.768,2025-03-10T13:38:30.218,2025-03-10T13:15:28.768
15,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T13:02:04.472,2025-03-10T13:43:36.308,2025-03-10T12:50:39.923
11,Clerk-000006,Clerk,Reject application,0.0,0.64,2025-03-10T13:05:58.193,2025-03-10T13:44:07.938,2025-03-10T13:05:58.193
15,Clerk-000009,Clerk,Check credit history,0.0,0.94,2025-03-10T12:50:39.923,2025-03-10T13:47:03.072,2025-03-10T12:50:39.923
13,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T13:02:04.472,2025-03-10T13:49:14.456,2025-03-10T13:02:04.472
5,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.57,2025-03-10T13:15:28.768,2025-03-10T13:49:38.210,2025-03-10T13:08:50.316
5,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.66,2025-03-10T13:12:27.924,2025-03-10T13:52:08.134,2025-03-10T13:08:50.316
6,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T13:08:50.316,2025-03-10T13:54:26.044,2025-03-10T12:57:20.607
17,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T13:15:45.316,2025-03-10T13:54:26.760,2025-03-10T13:15:28.768
19,Clerk-000007,Clerk,Check application form completeness,0.0,0.48,2025-03-10T13:28:20.398,2025-03-10T13:57:09.746,2025-03-10T13:19:33.472
12,Clerk-000002,Clerk,Reject application,0.0,0.4,2025-03-10T13:33:25.280,2025-03-10T13:57:27.159,2025-03-10T13:33:25.280
18,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T13:35:13.532,2025-03-10T14:00:07.577,2025-03-10T13:35:13.532
17,Clerk-000001,Clerk,Check credit history,0.0,0.76,2025-03-10T13:17:32.483,2025-03-10T14:02:57.054,2025-03-10T13:15:28.768
4,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T13:29:48.657,2025-03-10T14:04:58.956,2025-03-10T13:29:48.657
20,Clerk-000008,Clerk,Check application form completeness,0.0,0.53,2025-03-10T13:35:07.415,2025-03-10T14:06:46.511,2025-03-10T13:35:07.415
18,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T13:43:36.308,2025-03-10T14:08:02.452,2025-03-10T13:35:13.532
18,Clerk-000004,Clerk,Check credit history,0.0,0.57,2025-03-10T13:35:13.532,2025-03-10T14:09:30.801,2025-03-10T13:35:13.532
19,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T13:57:09.746,2025-03-10T14:12:55.867,2025-03-10T13:57:09.746
19,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T13:57:09.746,2025-03-10T14:13:20.426,2025-03-10T13:57:09.746
14,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T13:15:45.316,2025-03-10T14:15:19.366,2025-03-10T13:15:45.316
20,Clerk-000004,Clerk,Return application back to applicant,0.0,0.12,2025-03-10T14:09:30.801,2025-03-10T14:16:32.180,2025-03-10T14:06:46.511
21,Clerk-000003,Clerk,Check application form completeness,0.0,0.47,2025-03-10T13:49:38.210,2025-03-10T14:17:37.768,2025-03-10T13:42:54.500
4,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T13:31:19.548,2025-03-10T14:18:50.529,2025-03-10T13:31:19.548
7,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T13:36:37.840,2025-03-10T14:22:36.495,2025-03-10T13:12:53.459
4,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-10T14:22:36.495,2025-03-10T14:23:08.675,2025-03-10T14:18:50.529
3,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.67,2025-03-10T13:44:07.938,2025-03-10T14:24:21.002,2025-03-10T13:36:37.840
3,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.66,2025-03-10T13:47:03.072,2025-03-10T14:26:26.940,2025-03-10T13:36:37.840
19,Clerk-000002,Clerk,Check credit history,0.0,0.53,2025-03-10T13:57:27.159,2025-03-10T14:29:07.461,2025-03-10T13:57:09.746
8,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T13:54:26.044,2025-03-10T14:30:10.933,2025-03-10T13:16:52.696
6,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.62,2025-03-10T13:54:26.044,2025-03-10T14:31:51.599,2025-03-10T13:54:26.044
22,Clerk-000001,Clerk,Check application form completeness,0.0,0.5,2025-03-10T14:02:57.054,2025-03-10T14:33:09.951,2025-03-10T13:57:50.379
6,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.63,2025-03-10T13:57:09.746,2025-03-10T14:34:41.936,2025-03-10T13:54:26.044
23,Clerk-000008,Clerk,Check application form completeness,0.0,0.48,2025-03-10T14:06:46.511,2025-03-10T14:35:20.050,2025-03-10T14:03:19.500
5,Loan Officer-000006,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T13:52:08.134,2025-03-10T14:36:50.978,2025-03-10T13:52:08.134
5,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T13:49:38.210,2025-03-10T14:37:44.156,2025-03-10T13:49:38.210
5,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-10T14:37:44.156,2025-03-10T14:38:16.992,2025-03-10T14:37:44.156
15,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T13:47:03.072,2025-03-10T14:38:46.194,2025-03-10T13:47:03.072
17,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T14:02:57.054,2025-03-10T14:45:35.821,2025-03-10T14:02:57.054
4,Clerk-000006,Clerk,Cancel application,0.0,0.41,2025-03-10T14:24:21.002,2025-03-10T14:48:46.835,2025-03-10T14:23:08.675
14,Clerk-000004,Clerk,Reject application,0.0,0.54,2025-03-10T14:16:32.180,2025-03-10T14:48:49.133,2025-03-10T14:15:19.366
13,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T13:49:14.456,2025-03-10T14:49:06.178,2025-03-10T13:49:14.456
21,Clerk-000007,Clerk,Check credit history,0.0,0.25,2025-03-10T14:34:41.936,2025-03-10T14:49:32.720,2025-03-10T14:17:37.768
18,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T14:09:30.801,2025-03-10T14:50:09.959,2025-03-10T14:09:30.801
21,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T14:17:37.768,2025-03-10T14:52:41.270,2025-03-10T14:17:37.768
24,Clerk-000003,Clerk,Check application form completeness,0.0,0.59,2025-03-10T14:17:37.768,2025-03-10T14:53:03.188,2025-03-10T14:11:29.980
21,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T14:17:37.768,2025-03-10T14:54:39.958,2025-03-10T14:17:37.768
22,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T14:33:09.951,2025-03-10T14:56:22.724,2025-03-10T14:33:09.951
23,Clerk-000007,Clerk,Return application back to applicant,0.0,0.18,2025-03-10T14:49:32.720,2025-03-10T15:00:29.675,2025-03-10T14:35:20.050
22,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-03-10T14:35:20.050,2025-03-10T15:00:51.783,2025-03-10T14:33:09.951
7,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.58,2025-03-10T14:26:26.940,2025-03-10T15:01:13.172,2025-03-10T14:22:36.495
7,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.58,2025-03-10T14:29:07.461,2025-03-10T15:04:03.082,2025-03-10T14:22:36.495
9,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T14:23:08.675,2025-03-10T15:04:55.478,2025-03-10T13:22:53.524
8,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.59,2025-03-10T14:31:51.599,2025-03-10T15:07:11.276,2025-03-10T14:30:10.933
22,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T14:33:09.951,2025-03-10T15:07:40.900,2025-03-10T14:33:09.951
19,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T14:29:07.461,2025-03-10T15:08:37.360,2025-03-10T14:29:07.461
24,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T14:54:39.958,2025-03-10T15:10:18.332,2025-03-10T14:53:03.188
8,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.65,2025-03-10T14:33:09.951,2025-03-10T15:12:09.940,2025-03-10T14:30:10.933
5,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T14:38:16.992,2025-03-10T15:12:09.951,2025-03-10T14:38:16.992
25,Clerk-000003,Clerk,Check application form completeness,0.0,0.35,2025-03-10T14:53:03.188,2025-03-10T15:14:10.051,2025-03-10T14:29:17.772
17,Clerk-000004,Clerk,Reject application,0.0,0.51,2025-03-10T14:48:49.133,2025-03-10T15:19:13.043,2025-03-10T14:45:35.821
15,Clerk-000006,Clerk,Reject application,0.0,0.53,2025-03-10T14:48:46.835,2025-03-10T15:20:22.171,2025-03-10T14:38:46.194
6,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T14:36:50.978,2025-03-10T15:22:33.922,2025-03-10T14:34:41.936
25,Clerk-000003,Clerk,Check credit history,0.0,0.16,2025-03-10T15:14:10.051,2025-03-10T15:23:47.182,2025-03-10T15:14:10.051
26,Clerk-000008,Clerk,Check application form completeness,0.0,0.4,2025-03-10T15:00:51.783,2025-03-10T15:24:51.647,2025-03-10T14:44:49.051
6,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T14:31:51.599,2025-03-10T15:27:32.968,2025-03-10T14:31:51.599
24,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T14:53:03.188,2025-03-10T15:27:36.747,2025-03-10T14:53:03.188
13,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-03-10T14:49:06.178,2025-03-10T15:28:45.167,2025-03-10T14:49:06.178
6,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-03-10T15:28:45.167,2025-03-10T15:29:07.080,2025-03-10T15:27:32.968
3,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T14:24:21.002,2025-03-10T15:31:05.833,2025-03-10T14:24:21.002
3,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T14:26:26.940,2025-03-10T15:34:28.423,2025-03-10T14:26:26.940
25,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T15:14:10.051,2025-03-10T15:35:59.758,2025-03-10T15:14:10.051
27,Clerk-000009,Clerk,Check application form completeness,0.0,0.61,2025-03-10T15:02:05.740,2025-03-10T15:38:43.782,2025-03-10T15:02:05.740
9,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.58,2025-03-10T15:04:55.478,2025-03-10T15:39:46.154,2025-03-10T15:04:55.478
9,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.55,2025-03-10T15:07:11.276,2025-03-10T15:39:57.447,2025-03-10T15:04:55.478
26,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T15:24:51.647,2025-03-10T15:41:55.702,2025-03-10T15:24:51.647
24,Clerk-000007,Clerk,Check credit history,0.0,0.7,2025-03-10T15:00:29.675,2025-03-10T15:42:28.679,2025-03-10T14:53:03.188
7,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-03-10T15:01:13.172,2025-03-10T15:43:26.314,2025-03-10T15:01:13.172
18,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T14:50:09.959,2025-03-10T15:43:39.395,2025-03-10T14:50:09.959
19,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-03-10T15:22:33.922,2025-03-10T15:44:06.534,2025-03-10T15:08:37.360
28,Clerk-000001,Clerk,Check application form completeness,0.0,0.56,2025-03-10T15:12:09.940,2025-03-10T15:45:41.046,2025-03-10T15:11:35.964
25,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T15:14:10.051,2025-03-10T15:46:01.223,2025-03-10T15:14:10.051
21,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T14:54:39.958,2025-03-10T15:46:22.526,2025-03-10T14:54:39.958
29,Clerk-000004,Clerk,Check application form completeness,0.0,0.41,2025-03-10T15:22:29.684,2025-03-10T15:47:13.228,2025-03-10T15:22:29.684
7,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-03-10T15:04:03.082,2025-03-10T15:49:46.256,2025-03-10T15:04:03.082
