started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 12:17:50.654478+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.23874924324926605,22,951060.0,3983510.0084780003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.6786010909245808,792,2654681.2058918043,991070.0084780001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.5617392606210805,794,2538862.95074216,991070.0084780001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.731938600289878,786,2707542.411750665,991070.0084780001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.924099173301245,998,3889057.0009521777,991070.0084780001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.9237227113814725,1002,3888683.9008341576,991070.0084780001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.9921992165503053,502,1974408.8944363762,991070.0084780001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.511723809492051,500,2489294.1371676815,991070.0084780001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.8769554635107366,502,1860194.2671344143,991070.0084780001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.4525010023041394,496,2430600.1891458672,991070.0084780001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.556545709978995,858,3524785.7869412773,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.672780315050513,858,3639982.4179749438,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6217245062490937,870,3589382.53711327,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.622245583085902,868,3589898.960738343,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.4985897996595052,858,3467347.4224095903,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.61530644820805,860,3583021.7922761207,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.3842851725754053,862,3354063.5346762766,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.4984027808701,858,3467162.0736963893,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.440771805202782,862,3410045.742153185,991070.0084780001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.847561630412788,920,3813202.9376728297,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.671591038506189,922,3638803.761660078,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7283886132068176,916,3695094.1345001594,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.557667839484726,922,3525897.8958400358,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.6713924632551,916,3638606.9596842974,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.671634354985365,920,3638846.691323462,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.8440011261693834,920,3809674.2287021326,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.6687338156058056,918,3635972.0537359715,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.669672285700518,916,3636902.1433006944,991070.0084780001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1230,1.7976931348623157e+308,0,0,0,0,232468.56782703474,10427.849434378159,12826254.804285135,1800.0257987544928,2467.434419932911,1905.3034818331469,2343523.2826547706,1800.0257987544928,234384.60241641337,12333.152916211298,15169778.086939897,0.0,230400.000000494,5853.653809875578,7199994.1861469615,1800.0257989999373,234573.3150714836,18186.806726086892,22369772.273086876,1800.0257989999373,232397.19015399995,7758.9572917087235,9543517.46880173,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,418054.61934464285,154416.1969815526,154416196.9815526,1800.0592147211692,2629.9417413056362,1902.5409016733695,1902540.9016733696,1802.0506321023204,419889.4716212035,156318.73788322607,156318737.88322607,0.0,230400.00000035824,5875.200000112968,5875200.0001129685,1802.0506321023204,419889.4716216428,162193.93788333892,162193937.88333893,1800.0592149998993,232498.2784719998,7777.7409017863365,7777740.901786337,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2584.648145020008,47.075853212798016,47075.853212798014,1800.087390627332,2533.8909138084437,1900.0974877632937,1900097.4877632936,1800.087390627332,4439.0103448567115,1947.1733409760916,1947173.3409760916,0.0,230400.00000039878,6854.400000121048,6854400.000121048,1800.0873910000082,232485.982685,8801.573341097137,8801573.341097137,1800.0873910000082,232485.982685,8754.49748788434,8754497.48788434,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232315.5940500698,3877.6905182062533,3877690.518206253,1800.221560958969,2436.40903207846,1899.9529998107682,1899952.9998107683,1800.58884667861,234292.56931666835,5777.643518017026,5777643.518017026,0.0,230400.00000031985,5875.200000117292,5875200.000117292,1800.588846999919,234575.07710250095,11652.843518134307,11652843.518134307,1800.221561000013,232452.44189399993,7775.152999928063,7775152.999928063,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,231498.52962824143,428.7956489012605,428795.6489012605,1800.1353169925542,2611.6062548829723,1906.4939206125302,1906493.9206125303,1800.1353169925542,233301.5616320255,2335.289569513789,2335289.569513789,0.0,230400.00000047975,5817.600000128154,5817600.000128154,1800.1353169999784,233304.34000024153,8152.889569641942,8152889.569641942,1800.1353169999784,232431.67985000001,7724.093920740681,7724093.920740681,0.0,0,0.0,0.0
Design loan offer,852,1.7976931348623157e+308,0,0,0,0.0,230768.51113649528,608.3353539026884,518301.7215250905,1800.0403549306197,2438.908835768642,1895.7647337543533,1615191.553158709,1800.0403549306197,232612.84911822667,2504.100087657041,2133493.274683799,0.0,230400.00000049715,4800.000000121759,4089600.0001037386,1800.0403550001793,233447.17143836198,7304.100087778802,6223093.27478754,1800.0403550001793,232360.9354849998,6695.764733876117,5704791.553262452,0.0,0,0.0,0.0
Reject application,509,1.7976931348623157e+308,0,0,0,0.0,232153.42434283393,3089.4419476939925,1572525.951376242,1800.3968350482173,2438.5762233017012,1893.7751472119078,963931.5499308611,1800.3968350482173,234046.26989220548,4983.217094905904,2536457.501307105,0.0,230400.00000009965,6337.131630758608,3225600.0000561313,1800.3968350482173,234165.62888390385,11320.348725664515,5762057.501363238,1800.3968350482173,232352.83538299997,8230.906777970522,4189531.5499869958,0.0,0,0.0,0.0
Approve Loan Offer,852,1.7976931348623157e+308,0,0,0,0.0,233748.75788949104,2537.8905459757552,2162282.7451713434,1800.1808829882082,2554.2663811842212,1901.6462508722404,1620202.6057431488,1800.1808829882082,235697.55066864658,4439.536796847995,3782485.350914492,0.0,230400.00000044212,5070.422535325428,4320000.000097265,1800.1808829999063,236727.47519533057,9509.95933217344,8102485.35101177,1800.1808829999063,232472.74370099988,6972.068786197668,5940202.605840413,0.0,0,0.0,0.0
Prepare acceptance pack,675,1.7976931348623157e+308,0,0,0,0.0,58821.77644764865,410.7190957129254,277235.38960622466,1800.1565611286787,2418.515259644949,1901.81374909832,1283724.280641366,1800.1565611286787,60698.698873201116,2312.5328448112464,1560959.6702475913,0.0,230400.0000002772,7850.666666786018,5299200.000080562,1800.1565611286787,233625.37114960514,10163.199511597251,6860159.670328145,1800.1565611286787,232622.15285299986,9752.480415884338,6582924.280721928,0.0,0,0.0,0.0
Prepare home insurance quote,675,1.7976931348623157e+308,0,0,0,0.0,232049.37276282615,3831.914743009254,2586542.4515312463,1800.0854844553396,2542.81491165037,1901.7795260473868,1283701.1800819861,1800.4982534302399,233923.8969669697,5733.694269056644,3870243.6316132345,0.0,230400.00000040606,7168.00000012151,4838400.00008202,1800.4982534302399,234679.73700844683,12901.694269178146,8708643.631695248,1800.0854844553396,232425.3561399998,9069.779526168895,6122101.180164005,0.0,0,0.0,0.0
Return application back to applicant,230,1.7976931348623157e+308,0,0,0,0.0,231170.57782515767,4103.579828497642,943823.3605544575,1800.710873624002,2257.223091048887,1900.6416904067623,437147.58879355533,1802.4669874244755,232977.42897872857,6004.2215189044,1380970.949348012,0.0,230400.0000004359,6260.869565346827,1440000.0000297702,1802.4669874244755,234705.37566855596,12265.091084251231,2820970.949377783,1800.7108740000986,232321.64604299993,8161.511255753589,1877147.5888233255,0.0,0,0.0,0.0
Approve and post home insurance quote,675,1.7976931348623157e+308,0,0,0,0.0,231523.98159515904,1156.1989683723132,780434.3036513113,1800.0805400620447,2446.3920529367538,1897.5739698136708,1280862.4296242278,1800.495607544136,233443.58327877204,3053.7729381859835,2061296.733275539,0.0,230400.00000040446,6741.333333454525,4550400.000081805,1800.4956080000266,233443.58327915892,9795.106271640521,6611696.733357351,1800.0805400620447,232427.29556,8638.907303268195,5831262.429706031,0.0,0,0.0,0.0
Approve and send acceptance pack,675,1.7976931348623157e+308,0,0,0,0.0,231361.17143928725,782.2212835132614,527999.3663714514,1800.1280199561234,2471.5851146777422,1910.8416051457189,1289818.0834733602,1800.1280199561234,233215.9350276813,2693.062888658981,1817817.4498448123,0.0,230400.00000049477,6656.000000111017,4492800.000074936,1800.1280200001784,233653.1347786002,9349.062888770004,6310617.449919753,1800.1280200001784,232428.57174400007,8566.841605256746,5782618.083548304,0.0,0,0.0,0.0
Applicant completes form,230,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,19872000.0,86399.99999999977,86400.00000000023,86400.0,19872000.0,60.0,60.0,60.0,13800.0,86459.99999999977,86460.00000000023,86460.0,19885800.0,86459.99999999977,86460.00000000023,86460.0,19885800.0,0.0,0,0.0,0.0
Approve application,341,1.7976931348623157e+308,0,0,0,0.0,232454.368441951,5174.185270804746,1764397.1773444186,1800.2464664473664,2541.032404517068,1900.1700321846445,647957.9809749637,1800.980286299251,234629.9163713553,7074.35530298939,2412355.158319382,0.0,230400.0000003159,5067.448680480967,1728000.0000440096,1800.980286299251,234629.9163713553,12141.803983470356,4140355.158363391,1800.2464664473664,232422.91884099995,6967.618712665609,2375957.9810189726,0.0,0,0.0,0.0
Consider re-design loan offer,334,1.7976931348623157e+308,0,0,0,0.0,234171.11875925632,5057.740440275036,1689285.3070518621,1800.216045289766,2509.9913020310923,1904.4430014888285,636083.9624972687,1801.2532208640737,236057.36524905748,6962.18344176387,2325369.269549133,0.0,230400.00000022617,3966.4670660088345,1324800.0000469508,1801.253221000079,236319.31483560055,10928.650507772703,3650169.2695960826,1800.216045289766,232286.81521299994,5870.910067497665,1960883.9625442203,0.0,0,0.0,0.0
Cancel application,150,1.7976931348623157e+308,0,0,0,0.0,59881.86263138801,1375.7761857064397,206366.42785596597,1800.3569990179967,2355.3905293889693,1903.9469178421714,285592.0376763257,1800.3569990179967,61685.6307873589,3279.7231035486116,491958.46553229174,0.0,230399.9999997545,5760.0000001350245,864000.0000202537,1800.3569990179967,232722.2324705543,9039.723103683637,1355958.4655525454,1800.3569990179967,232396.0129379998,7663.946917977197,1149592.0376965795,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7373.780829,970865.784325,220929.55951227102,220929559.51227102,1000
processing_time,7373.780829,465018.990661,55098.75993471598,55098759.93471598,1000
idle_cycle_time,7373.780829,1030477.430351,260169.49780341174,260169497.80341175,1000
idle_processing_time,7373.780829,524396.184869,94338.698225857,94338698.225857,1000
waiting_time,0.0,661822.196325,182054.7318353941,182054731.8353941,1000
idle_time,0.0,264097.601006,39239.93829114103,39239938.291141026,1000
