case_id,activity,enable_time,start_time,end_time,resource
783,Appraise property,2025-02-20 15:51:35.426858+00:00,2025-02-24 14:19:56.729809+00:00,2025-02-24 14:52:16.769261+00:00,Appraiser_0
785,Appraise property,2025-02-20 16:23:08.714670+00:00,2025-02-24 14:50:31.361150+00:00,2025-02-24 15:21:21.175784+00:00,Appraiser_1
786,Appraise property,2025-02-20 16:40:49.671403+00:00,2025-02-24 14:52:16.769261+00:00,2025-02-24 15:27:45.164615+00:00,Appraiser_0
706,Appraise property,2025-02-20 16:50:55.951041+00:00,2025-02-24 15:21:21.175784+00:00,2025-02-24 15:53:33.951542+00:00,Appraiser_1
746,Appraise property,2025-02-21 09:15:50.304100+00:00,2025-02-24 15:27:45.164615+00:00,2025-02-24 16:05:06.248223+00:00,Appraiser_0
788,Appraise property,2025-02-21 09:24:58.377520+00:00,2025-02-24 15:53:33.951542+00:00,2025-02-24 16:23:45.152417+00:00,Appraiser_1
747,Appraise property,2025-02-21 09:32:13.516865+00:00,2025-02-24 16:05:06.248223+00:00,2025-02-24 16:36:18.339103+00:00,Appraiser_0
789,Appraise property,2025-02-21 09:41:50.458818+00:00,2025-02-24 16:23:45.152417+00:00,2025-02-24 16:53:52.455929+00:00,Appraiser_1
790,Appraise property,2025-02-21 09:54:08.005789+00:00,2025-02-24 16:36:18.339103+00:00,2025-02-25 09:07:18.966504+00:00,Appraiser_0
792,Appraise property,2025-02-21 10:14:19.636043+00:00,2025-02-24 16:53:52.455929+00:00,2025-02-25 09:24:07.641473+00:00,Appraiser_1
794,Appraise property,2025-02-21 10:28:52.768463+00:00,2025-02-25 09:07:18.966504+00:00,2025-02-25 09:37:49.792790+00:00,Appraiser_0
750,Appraise property,2025-02-21 10:29:13.924503+00:00,2025-02-25 09:24:07.641473+00:00,2025-02-25 09:54:58.075449+00:00,Appraiser_1
795,Appraise property,2025-02-21 10:49:03.394558+00:00,2025-02-25 09:37:49.792790+00:00,2025-02-25 10:08:41.210859+00:00,Appraiser_0
752,Appraise property,2025-02-21 10:54:17.969708+00:00,2025-02-25 09:54:58.075449+00:00,2025-02-25 10:25:02.656575+00:00,Appraiser_1
796,Appraise property,2025-02-21 11:03:19.886620+00:00,2025-02-25 10:08:41.210859+00:00,2025-02-25 10:43:43.096461+00:00,Appraiser_0
798,Appraise property,2025-02-21 11:39:26.331504+00:00,2025-02-25 10:25:02.656575+00:00,2025-02-25 10:55:56.043956+00:00,Appraiser_1
759,Appraise property,2025-02-21 12:30:15.433127+00:00,2025-02-25 10:43:43.096461+00:00,2025-02-25 11:13:52.507522+00:00,Appraiser_0
802,Appraise property,2025-02-21 12:36:10.447411+00:00,2025-02-25 10:55:56.043956+00:00,2025-02-25 11:25:57.403198+00:00,Appraiser_1
803,Appraise property,2025-02-21 12:46:48.085962+00:00,2025-02-25 11:13:52.507522+00:00,2025-02-25 11:44:29.173007+00:00,Appraiser_0
804,Appraise property,2025-02-21 12:53:40.401161+00:00,2025-02-25 11:25:57.403198+00:00,2025-02-25 11:56:17.943331+00:00,Appraiser_1
805,Appraise property,2025-02-21 13:09:12.547405+00:00,2025-02-25 11:44:29.173007+00:00,2025-02-25 12:14:35.901696+00:00,Appraiser_0
806,Appraise property,2025-02-21 13:20:03.363816+00:00,2025-02-25 11:56:17.943331+00:00,2025-02-25 12:26:20.970727+00:00,Appraiser_1
807,Appraise property,2025-02-21 13:41:06.534813+00:00,2025-02-25 12:14:35.901696+00:00,2025-02-25 12:44:38.918115+00:00,Appraiser_0
808,Appraise property,2025-02-21 13:59:02.889865+00:00,2025-02-25 12:26:20.970727+00:00,2025-02-25 12:56:25.140804+00:00,Appraiser_1
809,Appraise property,2025-02-21 14:11:36.227238+00:00,2025-02-25 12:44:38.918115+00:00,2025-02-25 13:20:26.705557+00:00,Appraiser_0
810,Appraise property,2025-02-21 14:23:18.529426+00:00,2025-02-25 12:56:25.140804+00:00,2025-02-25 13:26:41.986426+00:00,Appraiser_1
811,Appraise property,2025-02-21 14:44:32.543374+00:00,2025-02-25 13:20:26.705557+00:00,2025-02-25 13:51:20.069037+00:00,Appraiser_0
812,Appraise property,2025-02-21 14:53:53.985553+00:00,2025-02-25 13:26:41.986426+00:00,2025-02-25 13:57:06.765283+00:00,Appraiser_1
813,Appraise property,2025-02-21 15:15:57.233489+00:00,2025-02-25 13:51:20.069037+00:00,2025-02-25 14:21:41.413549+00:00,Appraiser_0
814,Appraise property,2025-02-21 15:23:23.043955+00:00,2025-02-25 13:57:06.765283+00:00,2025-02-25 14:28:47.013227+00:00,Appraiser_1
774,Appraise property,2025-02-21 15:54:18.534607+00:00,2025-02-25 14:21:41.413549+00:00,2025-02-25 14:53:40.463901+00:00,Appraiser_0
712,Prepare home insurance quote,2025-02-21 15:59:38.820391+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:00:26.076491+00:00,Clerk_5
820,Check application form completeness,2025-02-21 16:00:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:04:21.084701+00:00,Clerk_7
775,Check credit history,2025-02-21 16:02:05.665515+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:03:19.771045+00:00,Clerk_6
775,Appraise property,2025-02-21 16:02:05.665515+00:00,2025-02-25 14:28:47.013227+00:00,2025-02-25 15:02:06.593142+00:00,Appraiser_1
737,Approve application,2025-02-21 16:04:01.558195+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:09:43.368189+00:00,Clerk_3
817,Return application back to applicant,2025-02-21 16:08:53.550736+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:38.926405+00:00,Clerk_8
821,Check application form completeness,2025-02-21 16:15:00.646000+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:23:56.060977+00:00,Clerk_1
780,Check application form completeness,2025-02-21 16:19:42.472132+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:25:01.160225+00:00,Clerk_0
776,Check credit history,2025-02-21 16:19:50.331374+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:29:25.408476+00:00,Clerk_2
776,Appraise property,2025-02-21 16:19:50.331374+00:00,2025-02-25 14:53:40.463901+00:00,2025-02-25 15:24:15.473085+00:00,Appraiser_0
745,Prepare home insurance quote,2025-02-21 16:28:17.227903+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:27:02.698438+00:00,Clerk_4
745,Prepare acceptance pack,2025-02-21 16:28:17.227903+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:01:09.937537+00:00,Loan Officer_2
712,Approve and send acceptance pack,2025-02-21 16:30:02.921754+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:02:15.792266+00:00,Loan Officer_8
749,Approve Loan Offer,2025-02-21 16:31:43.600059+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:01:44.401780+00:00,Senior Officer_0
754,Assess loan risk,2025-02-21 16:32:45.991265+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:07:35.145894+00:00,Loan Officer_7
818,AML Check,2025-02-21 16:33:01.930975+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:03:21.151728+00:00,AML Investigator_3
818,Appraise property,2025-02-21 16:33:01.930975+00:00,2025-02-25 15:02:06.593142+00:00,2025-02-25 15:33:27.826100+00:00,Appraiser_1
818,Check credit history,2025-02-21 16:33:01.930975+00:00,2025-02-24 09:03:19.771045+00:00,2025-02-24 09:34:06.483188+00:00,Clerk_6
751,Design loan offer,2025-02-21 16:34:15.238832+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:38.011880+00:00,Loan Officer_3
711,Approve Loan Offer,2025-02-21 16:35:07.476431+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:08:17.713504+00:00,Senior Officer_2
753,Reject application,2025-02-21 16:35:07.660358+00:00,2025-02-24 09:04:21.084701+00:00,2025-02-24 09:35:53.930250+00:00,Clerk_7
755,Assess loan risk,2025-02-21 16:36:22.921995+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:06:52.396847+00:00,Loan Officer_0
782,Check application form completeness,2025-02-21 16:46:10.358578+00:00,2025-02-24 09:20:38.926405+00:00,2025-02-24 09:52:34.960994+00:00,Clerk_8
702,Approve and post home insurance quote,2025-02-21 16:50:21.106217+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:36.583419+00:00,Loan Officer_5
741,Check application form completeness,2025-02-21 16:53:18.161288+00:00,2025-02-24 09:23:56.060977+00:00,2025-02-24 09:58:17.117718+00:00,Clerk_1
819,Check credit history,2025-02-21 16:53:34.833420+00:00,2025-02-24 09:25:01.160225+00:00,2025-02-24 09:55:39.057020+00:00,Clerk_0
819,AML Check,2025-02-21 16:53:34.833420+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:25:39.176549+00:00,AML Investigator_2
819,Appraise property,2025-02-21 16:53:34.833420+00:00,2025-02-25 15:24:15.473085+00:00,2025-02-25 15:54:19.402216+00:00,Appraiser_0
699,Approve application,2025-02-21 16:54:26.601014+00:00,2025-02-24 09:27:02.698438+00:00,2025-02-24 10:01:44.368316+00:00,Clerk_4
697,Approve application,2025-02-21 16:55:11.040034+00:00,2025-02-24 09:29:25.408476+00:00,2025-02-24 10:05:40.956405+00:00,Clerk_2
738,Approve and post home insurance quote,2025-02-21 16:55:12.966582+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:27:01.524564+00:00,Loan Officer_1
742,Check application form completeness,2025-02-22 09:02:32.815755+00:00,2025-02-24 09:34:06.483188+00:00,2025-02-24 10:06:27.789463+00:00,Clerk_6
784,Check application form completeness,2025-02-22 09:24:21.735687+00:00,2025-02-24 09:35:53.930250+00:00,2025-02-24 10:08:21.793683+00:00,Clerk_7
787,Check application form completeness,2025-02-22 10:13:12.645148+00:00,2025-02-24 09:40:45.486836+00:00,2025-02-24 10:11:08.245019+00:00,Clerk_3
791,Check application form completeness,2025-02-22 11:09:07.219762+00:00,2025-02-24 09:52:34.960994+00:00,2025-02-24 10:23:23.622821+00:00,Clerk_8
793,Check application form completeness,2025-02-22 11:16:14.930289+00:00,2025-02-24 09:55:39.057020+00:00,2025-02-24 10:25:47.543174+00:00,Clerk_0
797,Check application form completeness,2025-02-22 12:23:15.417944+00:00,2025-02-24 09:58:17.117718+00:00,2025-02-24 10:29:41.937137+00:00,Clerk_1
799,Check application form completeness,2025-02-22 12:54:12.322835+00:00,2025-02-24 10:01:44.368316+00:00,2025-02-24 10:33:48.826073+00:00,Clerk_4
800,Check application form completeness,2025-02-22 13:10:37.771233+00:00,2025-02-24 10:03:43.890135+00:00,2025-02-24 10:35:13.422251+00:00,Clerk_5
801,Check application form completeness,2025-02-22 13:13:03.930152+00:00,2025-02-24 10:05:40.956405+00:00,2025-02-24 10:36:26.604253+00:00,Clerk_2
769,Check application form completeness,2025-02-22 15:51:30.283869+00:00,2025-02-24 10:06:27.789463+00:00,2025-02-24 10:37:50.297589+00:00,Clerk_6
815,Check application form completeness,2025-02-22 16:33:43.798699+00:00,2025-02-24 10:08:21.793683+00:00,2025-02-24 10:45:54.880256+00:00,Clerk_7
816,Check application form completeness,2025-02-22 16:55:33.034055+00:00,2025-02-24 10:11:08.245019+00:00,2025-02-24 10:41:12.329139+00:00,Clerk_3
712,Approve and post home insurance quote,2025-02-24 09:00:26.076491+00:00,2025-02-24 09:00:26.076491+00:00,2025-02-24 09:30:36.138211+00:00,Loan Officer_6
745,Approve and send acceptance pack,2025-02-24 09:01:09.937537+00:00,2025-02-24 09:01:09.937537+00:00,2025-02-24 09:32:19.544427+00:00,Loan Officer_4
749,Prepare home insurance quote,2025-02-24 09:01:44.401780+00:00,2025-02-24 10:25:47.543174+00:00,2025-02-24 10:56:24.996517+00:00,Clerk_0
749,Prepare acceptance pack,2025-02-24 09:01:44.401780+00:00,2025-02-24 09:01:44.401780+00:00,2025-02-24 09:32:40.541240+00:00,Loan Officer_2
820,Return application back to applicant,2025-02-24 09:04:21.084701+00:00,2025-02-24 10:29:41.937137+00:00,2025-02-24 11:00:15.044581+00:00,Clerk_1
756,Assess loan risk,2025-02-24 09:06:29.515967+00:00,2025-02-24 09:06:29.515967+00:00,2025-02-24 09:40:41.980724+00:00,Loan Officer_8
751,Approve Loan Offer,2025-02-24 09:06:38.011880+00:00,2025-02-24 09:06:38.011880+00:00,2025-02-24 09:39:24.023241+00:00,Senior Officer_1
755,Design loan offer,2025-02-24 09:06:52.396847+00:00,2025-02-24 09:06:52.396847+00:00,2025-02-24 09:38:59.466058+00:00,Loan Officer_3
754,Reject application,2025-02-24 09:07:35.145894+00:00,2025-02-24 10:33:48.826073+00:00,2025-02-24 11:11:49.079919+00:00,Clerk_4
718,Assess loan risk,2025-02-24 09:07:44.269737+00:00,2025-02-24 09:07:44.269737+00:00,2025-02-24 09:39:05.326860+00:00,Loan Officer_0
711,Prepare home insurance quote,2025-02-24 09:08:17.713504+00:00,2025-02-24 10:35:13.422251+00:00,2025-02-24 11:05:34.420734+00:00,Clerk_5
711,Prepare acceptance pack,2025-02-24 09:08:17.713504+00:00,2025-02-24 09:08:17.713504+00:00,2025-02-24 09:38:56.265074+00:00,Loan Officer_7
702,Consider re-design loan offer,2025-02-24 09:20:36.583419+00:00,2025-02-24 09:20:36.583419+00:00,2025-02-24 09:51:48.743459+00:00,Senior Officer_0
817,Applicant completes form,2025-02-24 09:20:38.926405+00:00,2025-02-24 09:20:38.926405+00:00,2025-02-25 09:21:38.926405+00:00,Applicant_0
821,Return application back to applicant,2025-02-24 09:23:56.060977+00:00,2025-02-24 10:37:50.297589+00:00,2025-02-24 11:08:30.411813+00:00,Clerk_6
780,Appraise property,2025-02-24 09:25:01.160225+00:00,2025-02-25 15:33:27.826100+00:00,2025-02-25 16:05:31.268818+00:00,Appraiser_1
780,AML Check,2025-02-24 09:25:01.160225+00:00,2025-02-24 09:25:01.160225+00:00,2025-02-24 09:56:57.674984+00:00,AML Investigator_1
780,Check credit history,2025-02-24 09:25:01.160225+00:00,2025-02-24 10:41:12.329139+00:00,2025-02-24 11:19:50.440730+00:00,Clerk_3
738,Consider re-design loan offer,2025-02-24 09:27:01.524564+00:00,2025-02-24 09:27:01.524564+00:00,2025-02-24 09:59:03.930101+00:00,Senior Officer_2
745,Approve and post home insurance quote,2025-02-24 09:27:02.698438+00:00,2025-02-24 09:27:02.698438+00:00,2025-02-24 09:57:21.514060+00:00,Loan Officer_5
712,Consider re-design loan offer,2025-02-24 09:30:36.138211+00:00,2025-02-24 09:39:24.023241+00:00,2025-02-24 10:10:31.976973+00:00,Senior Officer_1
749,Approve and send acceptance pack,2025-02-24 09:32:40.541240+00:00,2025-02-24 09:32:40.541240+00:00,2025-02-24 10:02:49.765818+00:00,Loan Officer_1
757,Assess loan risk,2025-02-24 09:37:14.555373+00:00,2025-02-24 09:37:14.555373+00:00,2025-02-24 10:09:05.947850+00:00,Loan Officer_6
711,Approve and send acceptance pack,2025-02-24 09:38:56.265074+00:00,2025-02-24 09:38:56.265074+00:00,2025-02-24 10:14:59.935273+00:00,Loan Officer_4
755,Approve Loan Offer,2025-02-24 09:38:59.466058+00:00,2025-02-24 09:51:48.743459+00:00,2025-02-24 10:22:30.154900+00:00,Senior Officer_0
718,Design loan offer,2025-02-24 09:39:05.326860+00:00,2025-02-24 09:39:05.326860+00:00,2025-02-24 10:10:11.629752+00:00,Loan Officer_2
758,Assess loan risk,2025-02-24 09:39:23.935876+00:00,2025-02-24 09:39:23.935876+00:00,2025-02-24 10:13:56.481223+00:00,Loan Officer_7
751,Prepare home insurance quote,2025-02-24 09:39:24.023241+00:00,2025-02-24 10:56:24.996517+00:00,2025-02-24 11:26:51.421622+00:00,Clerk_0
751,Prepare acceptance pack,2025-02-24 09:39:24.023241+00:00,2025-02-24 09:39:24.023241+00:00,2025-02-24 10:11:20.965729+00:00,Loan Officer_3
756,Reject application,2025-02-24 09:40:41.980724+00:00,2025-02-24 11:00:15.044581+00:00,2025-02-24 11:31:00.813363+00:00,Clerk_1
702,Design loan offer,2025-02-24 09:51:48.743459+00:00,2025-02-24 09:51:48.743459+00:00,2025-02-24 10:23:03.141560+00:00,Loan Officer_0
782,Appraise property,2025-02-24 09:52:34.960994+00:00,2025-02-25 16:25:07.483157+00:00,2025-02-25 16:55:56.857706+00:00,Appraiser_0
782,Check credit history,2025-02-24 09:52:34.960994+00:00,2025-02-24 11:08:30.411813+00:00,2025-02-24 11:38:53.418457+00:00,Clerk_6
782,AML Check,2025-02-24 09:52:34.960994+00:00,2025-02-24 09:52:34.960994+00:00,2025-02-24 10:24:00.570907+00:00,AML Investigator_2
745,Consider re-design loan offer,2025-02-24 09:57:21.514060+00:00,2025-02-24 09:59:03.930101+00:00,2025-02-24 10:29:54.003091+00:00,Senior Officer_2
741,Return application back to applicant,2025-02-24 09:58:17.117718+00:00,2025-02-24 11:11:49.079919+00:00,2025-02-24 11:42:26.459467+00:00,Clerk_4
738,Design loan offer,2025-02-24 09:59:03.930101+00:00,2025-02-24 09:59:03.930101+00:00,2025-02-24 10:29:32.147273+00:00,Loan Officer_8
742,AML Check,2025-02-24 10:06:27.789463+00:00,2025-02-24 10:06:27.789463+00:00,2025-02-24 10:38:16.271776+00:00,AML Investigator_0
742,Check credit history,2025-02-24 10:06:27.789463+00:00,2025-02-24 11:26:15.264296+00:00,2025-02-24 11:58:09.140742+00:00,Clerk_8
742,Appraise property,2025-02-24 10:06:27.789463+00:00,2025-02-25 16:55:56.857706+00:00,2025-02-26 09:27:43.576763+00:00,Appraiser_0
721,Assess loan risk,2025-02-24 10:07:18.456137+00:00,2025-02-24 10:07:18.456137+00:00,2025-02-24 10:37:26.448514+00:00,Loan Officer_5
784,Appraise property,2025-02-24 10:08:21.793683+00:00,2025-02-26 09:05:57.905087+00:00,2025-02-26 09:39:38.387229+00:00,Appraiser_1
784,Check credit history,2025-02-24 10:08:21.793683+00:00,2025-02-24 11:26:51.421622+00:00,2025-02-24 11:57:29.159499+00:00,Clerk_0
784,AML Check,2025-02-24 10:08:21.793683+00:00,2025-02-24 10:12:41.830308+00:00,2025-02-24 10:44:48.586899+00:00,AML Investigator_3
757,Reject application,2025-02-24 10:09:05.947850+00:00,2025-02-24 11:31:00.813363+00:00,2025-02-24 12:01:07.947477+00:00,Clerk_1
718,Approve Loan Offer,2025-02-24 10:10:11.629752+00:00,2025-02-24 10:10:31.976973+00:00,2025-02-24 10:41:01.685859+00:00,Senior Officer_1
712,Design loan offer,2025-02-24 10:10:31.976973+00:00,2025-02-24 10:10:31.976973+00:00,2025-02-24 10:42:45.126049+00:00,Loan Officer_1
787,AML Check,2025-02-24 10:11:08.245019+00:00,2025-02-24 10:24:00.570907+00:00,2025-02-24 10:54:39.432200+00:00,AML Investigator_2
787,Appraise property,2025-02-24 10:11:08.245019+00:00,2025-02-26 09:27:43.576763+00:00,2025-02-26 09:58:14.617460+00:00,Appraiser_0
787,Check credit history,2025-02-24 10:11:08.245019+00:00,2025-02-24 11:35:47.152902+00:00,2025-02-24 12:07:29.884036+00:00,Clerk_5
751,Approve and send acceptance pack,2025-02-24 10:11:20.965729+00:00,2025-02-24 10:11:20.965729+00:00,2025-02-24 10:42:39.299023+00:00,Loan Officer_6
758,Reject application,2025-02-24 10:13:56.481223+00:00,2025-02-24 11:38:53.418457+00:00,2025-02-24 12:09:40.528010+00:00,Clerk_6
760,Assess loan risk,2025-02-24 10:14:20.712999+00:00,2025-02-24 10:14:20.712999+00:00,2025-02-24 10:46:37.308510+00:00,Loan Officer_2
755,Prepare home insurance quote,2025-02-24 10:22:30.154900+00:00,2025-02-24 11:45:06.212600+00:00,2025-02-24 12:15:14.720167+00:00,Clerk_2
755,Prepare acceptance pack,2025-02-24 10:22:30.154900+00:00,2025-02-24 10:22:30.154900+00:00,2025-02-24 10:52:37.822751+00:00,Loan Officer_3
702,Approve Loan Offer,2025-02-24 10:23:03.141560+00:00,2025-02-24 10:23:03.141560+00:00,2025-02-24 10:55:35.173533+00:00,Senior Officer_0
791,Check credit history,2025-02-24 10:23:23.622821+00:00,2025-02-24 11:51:19.491656+00:00,2025-02-24 12:22:03.472255+00:00,Clerk_3
791,Appraise property,2025-02-24 10:23:23.622821+00:00,2025-02-26 09:39:38.387229+00:00,2025-02-26 10:11:22.033667+00:00,Appraiser_1
791,AML Check,2025-02-24 10:23:23.622821+00:00,2025-02-24 10:34:53.342649+00:00,2025-02-24 11:06:37.310774+00:00,AML Investigator_1
793,Check credit history,2025-02-24 10:25:47.543174+00:00,2025-02-24 11:54:55.757489+00:00,2025-02-24 12:26:06.216544+00:00,Clerk_7
793,AML Check,2025-02-24 10:25:47.543174+00:00,2025-02-24 10:38:16.271776+00:00,2025-02-24 11:09:56.914826+00:00,AML Investigator_0
793,Appraise property,2025-02-24 10:25:47.543174+00:00,2025-02-26 09:58:14.617460+00:00,2025-02-26 10:30:02.455035+00:00,Appraiser_0
738,Approve Loan Offer,2025-02-24 10:29:32.147273+00:00,2025-02-24 10:29:54.003091+00:00,2025-02-24 11:01:00.404681+00:00,Senior Officer_2
797,Check credit history,2025-02-24 10:29:41.937137+00:00,2025-02-24 11:57:29.159499+00:00,2025-02-24 12:27:53.148116+00:00,Clerk_0
797,AML Check,2025-02-24 10:29:41.937137+00:00,2025-02-24 10:44:48.586899+00:00,2025-02-24 11:14:53.844567+00:00,AML Investigator_3
797,Appraise property,2025-02-24 10:29:41.937137+00:00,2025-02-26 10:11:22.033667+00:00,2025-02-26 10:43:16.407627+00:00,Appraiser_1
745,Cancel application,2025-02-24 10:29:54.003091+00:00,2025-02-24 11:58:09.140742+00:00,2025-02-24 12:29:17.353684+00:00,Clerk_8
799,AML Check,2025-02-24 10:33:48.826073+00:00,2025-02-24 10:54:39.432200+00:00,2025-02-24 11:26:47.348317+00:00,AML Investigator_2
799,Appraise property,2025-02-24 10:33:48.826073+00:00,2025-02-26 10:30:02.455035+00:00,2025-02-26 11:00:06.412368+00:00,Appraiser_0
799,Check credit history,2025-02-24 10:33:48.826073+00:00,2025-02-24 12:07:29.884036+00:00,2025-02-24 12:40:11.508462+00:00,Clerk_5
800,AML Check,2025-02-24 10:35:13.422251+00:00,2025-02-24 11:06:37.310774+00:00,2025-02-24 11:37:00.474561+00:00,AML Investigator_1
800,Appraise property,2025-02-24 10:35:13.422251+00:00,2025-02-26 10:43:16.407627+00:00,2025-02-26 11:13:39.655552+00:00,Appraiser_1
800,Check credit history,2025-02-24 10:35:13.422251+00:00,2025-02-24 12:09:40.528010+00:00,2025-02-24 12:40:50.245678+00:00,Clerk_6
801,AML Check,2025-02-24 10:36:26.604253+00:00,2025-02-24 11:09:56.914826+00:00,2025-02-24 11:43:20.337374+00:00,AML Investigator_0
801,Check credit history,2025-02-24 10:36:26.604253+00:00,2025-02-24 12:15:14.720167+00:00,2025-02-24 12:45:20.325740+00:00,Clerk_2
801,Appraise property,2025-02-24 10:36:26.604253+00:00,2025-02-26 11:00:06.412368+00:00,2025-02-26 11:30:23.400740+00:00,Appraiser_0
721,Reject application,2025-02-24 10:37:26.448514+00:00,2025-02-24 12:15:22.851535+00:00,2025-02-24 12:45:31.472573+00:00,Clerk_4
769,Check credit history,2025-02-24 10:37:50.297589+00:00,2025-02-24 12:22:03.472255+00:00,2025-02-24 12:52:34.317738+00:00,Clerk_3
769,Appraise property,2025-02-24 10:37:50.297589+00:00,2025-02-26 11:13:39.655552+00:00,2025-02-26 11:47:30.504629+00:00,Appraiser_1
769,AML Check,2025-02-24 10:37:50.297589+00:00,2025-02-24 11:14:53.844567+00:00,2025-02-24 11:47:26.060440+00:00,AML Investigator_3
761,Assess loan risk,2025-02-24 10:37:54.013442+00:00,2025-02-24 10:37:54.013442+00:00,2025-02-24 11:09:36.922186+00:00,Loan Officer_7
718,Design loan offer,2025-02-24 10:41:01.685859+00:00,2025-02-24 10:41:01.685859+00:00,2025-02-24 11:11:43.069849+00:00,Loan Officer_4
816,Return application back to applicant,2025-02-24 10:41:12.329139+00:00,2025-02-24 12:26:06.216544+00:00,2025-02-24 12:56:23.513855+00:00,Clerk_7
712,Approve Loan Offer,2025-02-24 10:42:45.126049+00:00,2025-02-24 10:42:45.126049+00:00,2025-02-24 11:13:05.960436+00:00,Senior Officer_1
