started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 11:40:49.949965+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.30403216334831845,28,1210440.0,3981289.3039650004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.28231558025201,26,1123980.0,3981289.3039650004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.28231558025201,26,1123980.0,3981289.3039650004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.28231558025201,26,1123980.0,3981289.3039650004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.5942955444016573,764,2565367.34336108,988849.3039650002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.2239384052291182,748,3187989.2480368465,988849.3039650002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.9884183141546496,746,2955095.3699080846,988849.3039650002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.9304507867965643,1000,3886623.52479247,988849.3039650002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.8724908291166376,1000,3829309.8609828334,988849.3039650002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.820270063869254,500,1799972.7856854382,988849.3039650002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.998729066894621,504,1976441.8466133603,988849.3039650002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.8185990042885698,500,1798320.3595821946,988849.3039650002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.2238253475417,496,2199028.1470563347,988849.3039650002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.3095396975265965,836,3272636.026343712,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.540912789614913,836,3501429.147411474,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6053368287379164,844,3565134.81365687,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.3687927148317947,836,3331228.3312637834,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.250333647301912,836,3214090.1647885162,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.484224876799142,840,3445373.34428037,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.4241648094189614,836,3385982.9884553878,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.1960332854712568,842,3160395.289787225,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.3118324345649466,840,3274903.1977682593,988849.3039650002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7529767957596354,936,3711128.492283712,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.694341608923549,934,3653147.1285929903,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.63671141075838,938,3596159.547249998,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.6911838754021384,932,3650024.6059982367,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.750466865076084,938,3708646.549074282,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.5779673495049265,936,3538070.523167443,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.750695991306619,934,3708873.1203878666,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.81123193559047,938,3768734.0467578163,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.5739660804694595,932,3534113.871066745,988849.3039650002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1277,1.7976931348623157e+308,0,0,0,0,232523.6617001756,10988.617334504976,14032464.336162854,1800.0648416014424,2553.233824621862,1898.3030467816466,2424132.990740163,1800.0648416014424,234365.48658445664,12886.920381286636,16456597.326903034,0.0,230400.00000043865,6853.962818990057,8752510.519850302,1800.0648419999052,234365.48658445664,19740.88320027667,25209107.846753307,1800.0648419999052,232547.58209799998,8752.265865771697,11176643.510590456,0.0,0,0.0,0.0
Return application back to applicant,277,1.7976931348623157e+308,0,0,0,0.0,231976.9179964346,4388.267646912717,1215550.1381948227,1800.7300662358757,2341.2874912169063,1896.3159292600271,525279.5124050275,1804.9501372908999,233828.7505593577,6284.583576172748,1740829.650599851,0.0,230399.99999966644,4782.671480261947,1324800.0000325593,1804.9501372908999,233828.75055943464,11067.255056434682,3065629.650632407,1800.7300662358757,232424.05137800006,6678.987409521972,1850079.5124375862,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,418979.03495597094,151759.6502112956,151759650.2112956,1800.026928870797,2594.7690792281646,1898.3333856658464,1898333.3856658465,1812.6526399334116,420797.93818059046,153657.98359696148,153657983.59696147,0.0,230400.00000039468,5817.600000109457,5817600.000109457,1812.6526400000002,420797.93818097096,159475.58359707097,159475583.59707096,1800.026928999927,232660.57565200003,7715.933385775298,7715933.385775298,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,231932.18566356273,3135.5652478300553,3135565.247830055,1800.0261083624791,2457.973228720405,1897.0020700335212,1897002.0700335212,1800.1066589655802,233779.05128563708,5032.567317863576,5032567.317863576,0.0,230400.00000044497,6163.200000116923,6163200.000116923,1800.1066590000119,234099.25582237542,11195.767317980519,11195767.317980519,1800.0261083624791,232502.1472740001,8060.202070150457,8060202.070150457,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2230.2062562596984,53.99963488047308,53999.63488047308,1800.050586452242,2472.115133614657,1898.5631388245697,1898563.1388245698,1800.050586452242,4191.219235968078,1952.5627737050431,1952562.7737050431,0.0,230400.0000004622,5875.200000112755,5875200.000112755,1800.050586452242,232386.855615,7827.762773817792,7827762.773817792,1800.050586452242,232386.855615,7773.763138937314,7773763.138937314,0.0,0,0.0,0.0
Applicant completes form,277,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,23932800.0,86399.99999999977,86400.00000000023,86400.0,23932800.0,60.0,60.0,60.0,16620.0,86459.99999999977,86460.00000000023,86460.0,23949420.0,86459.99999999977,86460.00000000023,86460.0,23949420.0,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,59240.21135489456,278.4484994113661,278448.49941136607,1800.0446265081414,2767.926404391881,1896.9982509030024,1896998.2509030025,1800.0446265081414,61061.73679805361,2175.4467503143674,2175446.7503143675,0.0,230400.00000022745,5529.600000117078,5529600.0001170775,1800.044627000112,233132.25032961555,7705.046750431463,7705046.750431463,1800.044627000112,232711.82376200007,7426.598251020106,7426598.251020106,0.0,0,0.0,0.0
Reject application,514,1.7976931348623157e+308,0,0,0,0.0,232409.54509615712,2497.2003980162895,1283561.0045803727,1800.2249231515452,2529.61670754,1900.5577856246534,976886.7018110718,1800.4025288560038,234256.6850520256,4397.758183640946,2260447.7063914463,0.0,230400.0000002265,4146.30350206321,2131200.00006049,1800.402528999839,234256.6850520256,8544.061685704151,4391647.706451934,1800.2249231515452,232337.8145910001,6046.861287687864,3108086.7018715623,0.0,0,0.0,0.0
Design loan offer,808,1.7976931348623157e+308,0,0,0,0.0,59261.058663823176,391.745783174604,316530.59280508006,1800.0153625701241,2448.2308690473437,1901.3140934489957,1536261.7875067885,1800.0153625701241,61071.08883092366,2293.0598766236003,1852792.380311869,0.0,230400.00000015288,6986.138613968889,5644800.000086863,1800.0153629998676,232684.24506871612,9279.198490592495,7497592.380398735,1800.0153629998676,232510.0907040001,8887.452707417879,7181061.787593646,0.0,0,0.0,0.0
Approve Loan Offer,808,1.7976931348623157e+308,0,0,0,0.0,232663.47052344074,2088.5877829142587,1687578.928594721,1800.1846620786237,2406.778442397015,1899.0359899660448,1534421.079892564,1800.1846620786237,234535.7051579198,3987.6237728803017,3222000.0084872837,0.0,230400.00000049773,6415.841584267944,5184000.000088499,1800.1846620786237,234535.7051579198,10403.465357148258,8406000.008575791,1800.1846620786237,232395.07451900002,8314.877574233984,6718421.079981059,0.0,0,0.0,0.0
Prepare home insurance quote,655,1.7976931348623157e+308,0,0,0,0.0,232251.8533590273,3677.186428174702,2408557.11045443,1800.2708635526997,2493.3954181941153,1899.6963065113603,1244301.080764941,1800.8008878969797,234106.50717343343,5576.882734686065,3652858.1912193727,0.0,230400.00000040125,5803.96946576773,3801600.000077863,1800.8008880000561,234106.50717343343,11380.852200453812,7454458.191297246,1800.2708640000055,232504.352371,7703.665772279096,5045901.080842808,0.0,0,0.0,0.0
Prepare acceptance pack,655,1.7976931348623157e+308,0,0,0,0.0,230993.80855659442,643.5583917485642,421530.7465953095,1800.0130000883946,2374.9482963562477,1899.2522335013552,1244010.2129433877,1800.0130000883946,232805.4725012027,2542.8106252499188,1665540.9595386968,0.0,230400.00000026426,5276.33587798131,3456000.000077758,1800.0130000883946,233266.6985071418,7819.146503231231,5121540.959616456,1800.0130000883946,232424.350294,7175.58811148266,4700010.213021142,0.0,0,0.0,0.0
Approve and send acceptance pack,655,1.7976931348623157e+308,0,0,0,0.0,231758.08033113996,1024.0747282601203,670768.9470103788,1800.1611126374046,2503.7268116186706,1899.151767665334,1243944.4078207938,1800.1611126374046,233663.872289269,2923.2264959254535,1914713.3548311722,0.0,230400.00000041653,6683.358778745097,4377600.000078038,1800.1692081289366,233663.872289269,9606.585274670551,6292313.354909211,1800.1692081289366,232313.155829,8582.510546410416,5621544.407898823,0.0,0,0.0,0.0
Approve and post home insurance quote,655,1.7976931348623157e+308,0,0,0,0.0,230855.43805948924,1046.6057703069357,685526.779551043,1800.0037264407147,2427.945191120263,1904.669685717452,1247558.644144931,1800.2051247675408,232715.82437322583,2951.2754560243884,1933085.4236959745,0.0,230400.00000033603,6067.786259659462,3974400.0000769477,1800.2250983784907,232944.0483087795,9019.06171568385,5907485.423772923,1800.0037264407147,232366.3789900001,7972.455945376917,5221958.6442218805,0.0,0,0.0,0.0
Approve application,334,1.7976931348623157e+308,0,0,0,0.0,232343.12643424002,2879.5947696111225,961784.6530501149,1800.0302913364721,2394.044652932889,1894.501030573169,632763.3442114384,1801.807127326727,234187.52049708547,4774.09580018429,1594547.9972615528,0.0,230400.0000004466,5001.197604919719,1670400.0000431864,1801.807127326727,234187.52049724013,9775.293405104008,3264947.997304739,1800.0302913364721,232358.1594939999,6895.698635492887,2303163.344254624,0.0,0,0.0,0.0
Consider re-design loan offer,321,1.7976931348623157e+308,0,0,0,0.0,232178.33896396775,1659.6531769051078,532748.6697865396,1800.4445861359127,2444.9593438056554,1892.9310943523292,607630.8812870977,1800.978247995135,233991.91812874432,3552.584271257437,1140379.5510736373,0.0,230400.00000026487,4306.542056192696,1382400.0000378555,1800.978248000145,233991.91812896775,7859.126327450133,2522779.551111493,1800.4445861359127,232371.17536299996,6199.473150545025,1990030.8813249532,0.0,0,0.0,0.0
Cancel application,152,1.7976931348623157e+308,0,0,0,0.0,231633.33169885853,2550.236673234261,387635.9743316077,1800.0740093663335,2277.5856839422904,1894.8793711606593,288021.6644164202,1809.1808889249762,233564.1217513167,4445.116044394921,675657.638748028,0.0,230400.00000044185,6821.052631678802,1036800.0000151779,1809.1808890001848,233564.1217513167,11266.168676073721,1712457.6387632056,1800.0740093663335,232239.77415800001,8715.932002839461,1324821.664431598,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7596.188645,735412.974021,221960.03219274187,221738072.16054913,1000
processing_time,7647.7005,519882.450577,59462.508085090965,59462508.085090965,1000
idle_cycle_time,7596.188645,843698.629183,260900.0268376469,260900026.8376469,1000
idle_processing_time,7647.7005,579756.802701,98625.60105846,98625601.05846,1000
waiting_time,0.0,552136.151766,177029.6414776411,177029641.4776411,1000
idle_time,0.0,262888.991685,39163.092973369006,39163092.97336901,1000
