case_id,activity,enable_time,start_time,end_time,resource,arrival_time
123,Approve and post home insurance quote,2025-02-24 07:47:11.393828+00:00,2025-02-24 07:50:34.137944+00:00,2025-02-24 08:21:16.486595+00:00,Loan Officer_5,2025-01-23 15:03:12.306019+00:00
110,Approve application,2025-02-24 07:50:34.137944+00:00,2025-02-24 08:18:28.437545+00:00,2025-02-24 08:49:10.661517+00:00,Clerk_3,2025-01-23 12:12:48.827776+00:00
133,Assess loan risk,2025-02-24 07:51:50.093056+00:00,2025-02-24 07:56:21.381301+00:00,2025-02-24 08:26:37.914701+00:00,Loan Officer_3,2025-01-24 09:35:03.217226+00:00
175,Applicant completes form,2025-02-24 07:51:54.393423+00:00,2025-02-24 07:51:54.393423+00:00,2025-02-25 07:52:54.393423+00:00,Applicant_10,2025-01-27 11:51:51.537432+00:00
151,Approve and send acceptance pack,2025-02-24 07:56:21.381301+00:00,2025-02-24 07:58:36.337134+00:00,2025-02-24 08:28:52.828306+00:00,Loan Officer_0,2025-01-24 14:01:01.884107+00:00
162,Design loan offer,2025-02-24 07:58:36.337134+00:00,2025-02-24 08:03:46.003163+00:00,2025-02-24 08:35:29.630625+00:00,Loan Officer_6,2025-01-24 16:30:00.646000+00:00
158,Prepare acceptance pack,2025-02-24 08:01:29.371544+00:00,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:46:06.128314+00:00,Loan Officer_7,2025-01-24 15:30:46.875473+00:00
158,Prepare home insurance quote,2025-02-24 08:01:29.371544+00:00,2025-02-24 08:22:38.084819+00:00,2025-02-24 08:54:06.679900+00:00,Clerk_5,2025-01-24 15:30:46.875473+00:00
154,Approve and send acceptance pack,2025-02-24 08:03:46.003163+00:00,2025-02-24 08:13:50.045902+00:00,2025-02-24 08:44:13.371330+00:00,Loan Officer_2,2025-01-24 14:41:34.003652+00:00
89,Assess loan risk,2025-02-24 08:05:10.464128+00:00,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:44:06.036502+00:00,Loan Officer_8,2025-01-22 14:45:00.646000+00:00
151,Approve and post home insurance quote,2025-02-24 08:06:06.444056+00:00,2025-02-24 08:15:11.978227+00:00,2025-02-24 08:45:36.252943+00:00,Loan Officer_1,2025-01-24 14:01:01.884107+00:00
150,Consider re-design loan offer,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:47:19.246541+00:00,Senior Officer_1,2025-01-24 13:30:58.254164+00:00
50,Design loan offer,2025-02-24 08:13:50.045902+00:00,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:52:48.544795+00:00,Loan Officer_4,2025-01-21 13:16:11.437507+00:00
161,Approve Loan Offer,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:46:42.173569+00:00,Senior Officer_0,2025-01-24 16:15:00.646000+00:00
154,Approve and post home insurance quote,2025-02-24 08:20:04.775936+00:00,2025-02-24 08:21:16.486595+00:00,2025-02-24 08:52:07.511672+00:00,Loan Officer_5,2025-01-24 14:41:34.003652+00:00
145,Approve Loan Offer,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:50:49.138749+00:00,Senior Officer_2,2025-01-24 12:27:25.594864+00:00
123,Approve application,2025-02-24 08:21:16.486595+00:00,2025-02-24 08:36:49.934267+00:00,2025-02-24 09:07:07.017856+00:00,Clerk_6,2025-01-23 15:03:12.306019+00:00
94,Assess loan risk,2025-02-24 08:22:54.749060+00:00,2025-02-24 08:26:37.914701+00:00,2025-02-24 08:58:58.707285+00:00,Loan Officer_3,2025-01-22 16:11:45.445582+00:00
133,Design loan offer,2025-02-24 08:26:37.914701+00:00,2025-02-24 08:28:52.828306+00:00,2025-02-24 08:59:30.610318+00:00,Loan Officer_0,2025-01-24 09:35:03.217226+00:00
162,Approve Loan Offer,2025-02-24 08:35:29.630625+00:00,2025-02-24 08:46:42.173569+00:00,2025-02-24 09:16:43.439654+00:00,Senior Officer_0,2025-01-24 16:30:00.646000+00:00
147,Assess loan risk,2025-02-24 08:39:18.550338+00:00,2025-02-24 08:39:18.550338+00:00,2025-02-24 09:09:34.250206+00:00,Loan Officer_6,2025-01-24 12:45:17.833873+00:00
89,Design loan offer,2025-02-24 08:44:06.036502+00:00,2025-02-24 08:44:06.036502+00:00,2025-02-24 09:20:06.949946+00:00,Loan Officer_8,2025-01-22 14:45:00.646000+00:00
151,Approve application,2025-02-24 08:45:36.252943+00:00,2025-02-24 08:51:53.630820+00:00,2025-02-24 09:24:35.141017+00:00,Clerk_4,2025-01-24 14:01:01.884107+00:00
158,Approve and send acceptance pack,2025-02-24 08:46:06.128314+00:00,2025-02-24 08:46:06.128314+00:00,2025-02-24 09:16:49.174277+00:00,Loan Officer_2,2025-01-24 15:30:46.875473+00:00
161,Design loan offer,2025-02-24 08:46:42.173569+00:00,2025-02-24 08:46:42.173569+00:00,2025-02-24 09:21:48.966427+00:00,Loan Officer_1,2025-01-24 16:15:00.646000+00:00
150,Design loan offer,2025-02-24 08:47:19.246541+00:00,2025-02-24 08:47:19.246541+00:00,2025-02-24 09:17:41.951364+00:00,Loan Officer_7,2025-01-24 13:30:58.254164+00:00
145,Prepare acceptance pack,2025-02-24 08:50:49.138749+00:00,2025-02-24 08:52:07.511672+00:00,2025-02-24 09:22:32.770491+00:00,Loan Officer_5,2025-01-24 12:27:25.594864+00:00
145,Prepare home insurance quote,2025-02-24 08:50:49.138749+00:00,2025-02-24 08:54:06.679900+00:00,2025-02-24 09:24:10.683359+00:00,Clerk_5,2025-01-24 12:27:25.594864+00:00
154,Consider re-design loan offer,2025-02-24 08:52:07.511672+00:00,2025-02-24 08:52:07.511672+00:00,2025-02-24 09:23:01.945141+00:00,Senior Officer_1,2025-01-24 14:41:34.003652+00:00
50,Approve Loan Offer,2025-02-24 08:52:48.544795+00:00,2025-02-24 08:52:48.544795+00:00,2025-02-24 09:23:28.527503+00:00,Senior Officer_2,2025-01-21 13:16:11.437507+00:00
149,Assess loan risk,2025-02-24 08:53:11.820091+00:00,2025-02-24 08:53:11.820091+00:00,2025-02-24 09:23:28.884743+00:00,Loan Officer_4,2025-01-24 13:15:20.276632+00:00
158,Approve and post home insurance quote,2025-02-24 08:54:06.679900+00:00,2025-02-24 08:58:58.707285+00:00,2025-02-24 09:29:25.749975+00:00,Loan Officer_3,2025-01-24 15:30:46.875473+00:00
94,Design loan offer,2025-02-24 08:58:58.707285+00:00,2025-02-24 08:59:30.610318+00:00,2025-02-24 09:32:54.488724+00:00,Loan Officer_0,2025-01-22 16:11:45.445582+00:00
133,Approve Loan Offer,2025-02-24 08:59:30.610318+00:00,2025-02-24 09:16:43.439654+00:00,2025-02-24 09:47:00.432871+00:00,Senior Officer_0,2025-01-24 09:35:03.217226+00:00
147,Design loan offer,2025-02-24 09:09:34.250206+00:00,2025-02-24 09:09:34.250206+00:00,2025-02-24 09:45:06.041770+00:00,Loan Officer_6,2025-01-24 12:45:17.833873+00:00
152,Assess loan risk,2025-02-24 09:13:06.889388+00:00,2025-02-24 09:16:49.174277+00:00,2025-02-24 09:49:03.924140+00:00,Loan Officer_2,2025-01-24 14:10:46.816351+00:00
162,Prepare home insurance quote,2025-02-24 09:16:43.439654+00:00,2025-02-24 09:16:43.439654+00:00,2025-02-24 09:48:32.764239+00:00,Clerk_8,2025-01-24 16:30:00.646000+00:00
162,Prepare acceptance pack,2025-02-24 09:16:43.439654+00:00,2025-02-24 09:17:41.951364+00:00,2025-02-24 09:49:27.773167+00:00,Loan Officer_7,2025-01-24 16:30:00.646000+00:00
150,Approve Loan Offer,2025-02-24 09:17:41.951364+00:00,2025-02-24 09:23:01.945141+00:00,2025-02-24 09:53:18.353275+00:00,Senior Officer_1,2025-01-24 13:30:58.254164+00:00
89,Approve Loan Offer,2025-02-24 09:20:06.949946+00:00,2025-02-24 09:23:28.527503+00:00,2025-02-24 09:54:24.532932+00:00,Senior Officer_2,2025-01-22 14:45:00.646000+00:00
161,Approve Loan Offer,2025-02-24 09:21:48.966427+00:00,2025-02-24 09:47:00.432871+00:00,2025-02-24 10:17:12.719664+00:00,Senior Officer_0,2025-01-24 16:15:00.646000+00:00
145,Approve and send acceptance pack,2025-02-24 09:22:32.770491+00:00,2025-02-24 09:22:32.770491+00:00,2025-02-24 09:54:04.505621+00:00,Loan Officer_8,2025-01-24 12:27:25.594864+00:00
154,Design loan offer,2025-02-24 09:23:01.945141+00:00,2025-02-24 09:23:01.945141+00:00,2025-02-24 09:53:50.732636+00:00,Loan Officer_1,2025-01-24 14:41:34.003652+00:00
50,Prepare acceptance pack,2025-02-24 09:23:28.527503+00:00,2025-02-24 09:23:28.527503+00:00,2025-02-24 09:53:50.317536+00:00,Loan Officer_5,2025-01-21 13:16:11.437507+00:00
50,Prepare home insurance quote,2025-02-24 09:23:28.527503+00:00,2025-02-24 09:24:35.141017+00:00,2025-02-24 09:54:41.947324+00:00,Clerk_4,2025-01-21 13:16:11.437507+00:00
149,Reject application,2025-02-24 09:23:28.884743+00:00,2025-02-24 09:31:46.957529+00:00,2025-02-24 10:03:21.617936+00:00,Clerk_7,2025-01-24 13:15:20.276632+00:00
145,Approve and post home insurance quote,2025-02-24 09:24:10.683359+00:00,2025-02-24 09:24:10.683359+00:00,2025-02-24 09:57:06.604459+00:00,Loan Officer_4,2025-01-24 12:27:25.594864+00:00
156,Assess loan risk,2025-02-24 09:25:32.647471+00:00,2025-02-24 09:29:25.749975+00:00,2025-02-24 09:59:33.784622+00:00,Loan Officer_3,2025-01-24 15:03:01.801733+00:00
158,Consider re-design loan offer,2025-02-24 09:29:25.749975+00:00,2025-02-24 09:53:18.353275+00:00,2025-02-24 10:24:19.894082+00:00,Senior Officer_1,2025-01-24 15:30:46.875473+00:00
94,Approve Loan Offer,2025-02-24 09:32:54.488724+00:00,2025-02-24 09:54:24.532932+00:00,2025-02-24 10:26:01.663318+00:00,Senior Officer_2,2025-01-22 16:11:45.445582+00:00
166,Assess loan risk,2025-02-24 09:44:34.579352+00:00,2025-02-24 09:44:34.579352+00:00,2025-02-24 10:18:09.990903+00:00,Loan Officer_0,2025-01-27 09:34:11.237719+00:00
147,Approve Loan Offer,2025-02-24 09:45:06.041770+00:00,2025-02-24 10:17:12.719664+00:00,2025-02-24 10:49:30.407826+00:00,Senior Officer_0,2025-01-24 12:45:17.833873+00:00
133,Prepare home insurance quote,2025-02-24 09:47:00.432871+00:00,2025-02-24 09:47:00.432871+00:00,2025-02-24 10:19:13.824483+00:00,Clerk_0,2025-01-24 09:35:03.217226+00:00
133,Prepare acceptance pack,2025-02-24 09:47:00.432871+00:00,2025-02-24 09:47:00.432871+00:00,2025-02-24 10:17:05.013405+00:00,Loan Officer_6,2025-01-24 09:35:03.217226+00:00
162,Approve and post home insurance quote,2025-02-24 09:48:32.764239+00:00,2025-02-24 09:49:03.924140+00:00,2025-02-24 10:19:24.302508+00:00,Loan Officer_2,2025-01-24 16:30:00.646000+00:00
152,Design loan offer,2025-02-24 09:49:03.924140+00:00,2025-02-24 09:49:27.773167+00:00,2025-02-24 10:19:46.075178+00:00,Loan Officer_7,2025-01-24 14:10:46.816351+00:00
162,Approve and send acceptance pack,2025-02-24 09:49:27.773167+00:00,2025-02-24 09:53:50.317536+00:00,2025-02-24 10:25:03.090407+00:00,Loan Officer_5,2025-01-24 16:30:00.646000+00:00
150,Prepare home insurance quote,2025-02-24 09:53:18.353275+00:00,2025-02-24 09:53:18.353275+00:00,2025-02-24 10:23:23.155286+00:00,Clerk_3,2025-01-24 13:30:58.254164+00:00
150,Prepare acceptance pack,2025-02-24 09:53:18.353275+00:00,2025-02-24 09:53:50.732636+00:00,2025-02-24 10:24:33.625338+00:00,Loan Officer_1,2025-01-24 13:30:58.254164+00:00
50,Approve and send acceptance pack,2025-02-24 09:53:50.317536+00:00,2025-02-24 09:54:04.505621+00:00,2025-02-24 10:24:24.615784+00:00,Loan Officer_8,2025-01-21 13:16:11.437507+00:00
