case_id,activity,enable_time,start_time,end_time,resource
4,Applicant completes form,2025-01-20 11:04:46.321088+00:00,2025-01-20 11:04:46.321088+00:00,2025-01-21 11:05:46.321088+00:00,Applicant_2
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:46:30.738715+00:00,Clerk_0
7,AML Check,2025-01-20 11:18:36.764962+00:00,2025-01-20 11:18:36.764962+00:00,2025-01-20 11:48:50.221327+00:00,AML Investigator_0
7,Appraise property,2025-01-20 11:18:36.764962+00:00,2025-01-20 11:23:03.777605+00:00,2025-01-20 11:56:13.697197+00:00,Appraiser_0
7,Check credit history,2025-01-20 11:18:36.764962+00:00,2025-01-20 11:18:36.764962+00:00,2025-01-20 11:52:16.753283+00:00,Clerk_8
3,Reject application,2025-01-20 11:22:28.089753+00:00,2025-01-20 11:22:28.089753+00:00,2025-01-20 11:53:34.194646+00:00,Clerk_1
5,Assess loan risk,2025-01-20 11:23:03.777605+00:00,2025-01-20 11:23:03.777605+00:00,2025-01-20 11:53:54.881590+00:00,Loan Officer_2
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:01:08.588882+00:00,Clerk_2
8,Check credit history,2025-01-20 11:30:13.005535+00:00,2025-01-20 11:30:13.005535+00:00,2025-01-20 12:03:36.009068+00:00,Clerk_3
8,Appraise property,2025-01-20 11:30:13.005535+00:00,2025-01-20 11:32:25.090599+00:00,2025-01-20 12:03:37.738229+00:00,Appraiser_1
8,AML Check,2025-01-20 11:30:13.005535+00:00,2025-01-20 11:30:13.005535+00:00,2025-01-20 12:00:25.788119+00:00,AML Investigator_1
6,Assess loan risk,2025-01-20 11:33:10.972964+00:00,2025-01-20 11:33:10.972964+00:00,2025-01-20 12:05:04.572790+00:00,Loan Officer_3
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:18:16.132373+00:00,Clerk_4
9,Check credit history,2025-01-20 11:46:30.738715+00:00,2025-01-20 11:46:30.738715+00:00,2025-01-20 12:18:32.553659+00:00,Clerk_7
9,AML Check,2025-01-20 11:46:30.738715+00:00,2025-01-20 11:46:30.738715+00:00,2025-01-20 12:18:21.894338+00:00,AML Investigator_2
9,Appraise property,2025-01-20 11:46:30.738715+00:00,2025-01-20 11:56:13.697197+00:00,2025-01-20 12:28:34.449704+00:00,Appraiser_0
5,Design loan offer,2025-01-20 11:53:54.881590+00:00,2025-01-20 11:53:54.881590+00:00,2025-01-20 12:24:40.241081+00:00,Loan Officer_4
7,Assess loan risk,2025-01-20 11:56:13.697197+00:00,2025-01-20 11:56:13.697197+00:00,2025-01-20 12:27:10.154402+00:00,Loan Officer_5
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:32:21.628230+00:00,Clerk_5
10,Check credit history,2025-01-20 12:01:08.588882+00:00,2025-01-20 12:01:08.588882+00:00,2025-01-20 12:32:32.991586+00:00,Clerk_6
10,Appraise property,2025-01-20 12:01:08.588882+00:00,2025-01-20 12:03:37.738229+00:00,2025-01-20 12:35:05.347219+00:00,Appraiser_1
10,AML Check,2025-01-20 12:01:08.588882+00:00,2025-01-20 12:01:08.588882+00:00,2025-01-20 12:32:36.126327+00:00,AML Investigator_3
8,Assess loan risk,2025-01-20 12:03:37.738229+00:00,2025-01-20 12:03:37.738229+00:00,2025-01-20 12:34:56.246409+00:00,Loan Officer_6
6,Design loan offer,2025-01-20 12:05:04.572790+00:00,2025-01-20 12:05:04.572790+00:00,2025-01-20 12:37:15.024838+00:00,Loan Officer_7
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:46:53.469226+00:00,Clerk_0
11,Check credit history,2025-01-20 12:18:16.132373+00:00,2025-01-20 12:18:16.132373+00:00,2025-01-20 12:48:18.758297+00:00,Clerk_8
11,AML Check,2025-01-20 12:18:16.132373+00:00,2025-01-20 12:18:16.132373+00:00,2025-01-20 12:48:27.891650+00:00,AML Investigator_0
11,Appraise property,2025-01-20 12:18:16.132373+00:00,2025-01-20 12:28:34.449704+00:00,2025-01-20 13:00:51.967101+00:00,Appraiser_0
5,Approve Loan Offer,2025-01-20 12:24:40.241081+00:00,2025-01-20 12:24:40.241081+00:00,2025-01-20 12:54:50.786913+00:00,Senior Officer_0
7,Reject application,2025-01-20 12:27:10.154402+00:00,2025-01-20 12:27:10.154402+00:00,2025-01-20 12:58:37.709804+00:00,Clerk_1
9,Assess loan risk,2025-01-20 12:28:34.449704+00:00,2025-01-20 12:28:34.449704+00:00,2025-01-20 13:00:18.908851+00:00,Loan Officer_8
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:00:31.026236+00:00,Clerk_2
12,Appraise property,2025-01-20 12:32:21.628230+00:00,2025-01-20 12:35:05.347219+00:00,2025-01-20 13:08:22.894436+00:00,Appraiser_1
12,Check credit history,2025-01-20 12:32:21.628230+00:00,2025-01-20 12:32:21.628230+00:00,2025-01-20 13:07:32.067722+00:00,Clerk_3
12,AML Check,2025-01-20 12:32:21.628230+00:00,2025-01-20 12:32:21.628230+00:00,2025-01-20 13:04:02.901606+00:00,AML Investigator_1
8,Reject application,2025-01-20 12:34:56.246409+00:00,2025-01-20 12:34:56.246409+00:00,2025-01-20 13:06:36.834645+00:00,Clerk_4
10,Assess loan risk,2025-01-20 12:35:05.347219+00:00,2025-01-20 12:35:05.347219+00:00,2025-01-20 13:06:24.198566+00:00,Loan Officer_0
6,Approve Loan Offer,2025-01-20 12:37:15.024838+00:00,2025-01-20 12:37:15.024838+00:00,2025-01-20 13:07:40.937197+00:00,Senior Officer_1
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:19:38.309528+00:00,Clerk_7
13,Return application back to applicant,2025-01-20 12:46:53.469226+00:00,2025-01-20 12:46:53.469226+00:00,2025-01-20 13:18:02.085144+00:00,Clerk_5
5,Prepare home insurance quote,2025-01-20 12:54:50.786913+00:00,2025-01-20 12:54:50.786913+00:00,2025-01-20 13:25:07.041795+00:00,Clerk_6
5,Prepare acceptance pack,2025-01-20 12:54:50.786913+00:00,2025-01-20 12:54:50.786913+00:00,2025-01-20 13:25:06.338941+00:00,Loan Officer_1
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:30:27.158238+00:00,Clerk_0
9,Design loan offer,2025-01-20 13:00:18.908851+00:00,2025-01-20 13:00:18.908851+00:00,2025-01-20 13:30:21.260202+00:00,Loan Officer_2
14,Return application back to applicant,2025-01-20 13:00:31.026236+00:00,2025-01-20 13:00:31.026236+00:00,2025-01-20 13:31:00.919124+00:00,Clerk_8
11,Assess loan risk,2025-01-20 13:00:51.967101+00:00,2025-01-20 13:00:51.967101+00:00,2025-01-20 13:35:34.559289+00:00,Loan Officer_3
10,Design loan offer,2025-01-20 13:06:24.198566+00:00,2025-01-20 13:06:24.198566+00:00,2025-01-20 13:36:51.822499+00:00,Loan Officer_4
6,Prepare acceptance pack,2025-01-20 13:07:40.937197+00:00,2025-01-20 13:07:40.937197+00:00,2025-01-20 13:37:54.674049+00:00,Loan Officer_5
6,Prepare home insurance quote,2025-01-20 13:07:40.937197+00:00,2025-01-20 13:07:40.937197+00:00,2025-01-20 13:40:04.415373+00:00,Clerk_1
12,Assess loan risk,2025-01-20 13:08:22.894436+00:00,2025-01-20 13:08:22.894436+00:00,2025-01-20 13:40:30.790553+00:00,Loan Officer_6
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:46:58.228578+00:00,Clerk_2
13,Applicant completes form,2025-01-20 13:18:02.085144+00:00,2025-01-20 13:18:02.085144+00:00,2025-01-21 13:19:02.085144+00:00,Applicant_3
15,Check credit history,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:49:54.115295+00:00,Clerk_4
15,AML Check,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:51:42.929800+00:00,AML Investigator_2
15,Appraise property,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:19:38.309528+00:00,2025-01-20 13:50:00.455691+00:00,Appraiser_0
5,Approve and send acceptance pack,2025-01-20 13:25:06.338941+00:00,2025-01-20 13:25:06.338941+00:00,2025-01-20 13:56:57.443817+00:00,Loan Officer_7
5,Approve and post home insurance quote,2025-01-20 13:25:07.041795+00:00,2025-01-20 13:25:07.041795+00:00,2025-01-20 13:55:46.056284+00:00,Loan Officer_8
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:00:26.069232+00:00,Clerk_3
9,Approve Loan Offer,2025-01-20 13:30:21.260202+00:00,2025-01-20 13:30:21.260202+00:00,2025-01-20 14:00:24.666596+00:00,Senior Officer_2
16,Appraise property,2025-01-20 13:30:27.158238+00:00,2025-01-20 13:30:27.158238+00:00,2025-01-20 14:00:39.810878+00:00,Appraiser_1
16,AML Check,2025-01-20 13:30:27.158238+00:00,2025-01-20 13:30:27.158238+00:00,2025-01-20 14:02:50.939494+00:00,AML Investigator_3
16,Check credit history,2025-01-20 13:30:27.158238+00:00,2025-01-20 13:30:27.158238+00:00,2025-01-20 14:01:02.480964+00:00,Clerk_5
14,Applicant completes form,2025-01-20 13:31:00.919124+00:00,2025-01-20 13:31:00.919124+00:00,2025-01-21 13:32:00.919124+00:00,Applicant_4
11,Reject application,2025-01-20 13:35:34.559289+00:00,2025-01-20 13:35:34.559289+00:00,2025-01-20 14:07:05.307097+00:00,Clerk_7
10,Approve Loan Offer,2025-01-20 13:36:51.822499+00:00,2025-01-20 13:36:51.822499+00:00,2025-01-20 14:07:47.410516+00:00,Senior Officer_0
6,Approve and send acceptance pack,2025-01-20 13:37:54.674049+00:00,2025-01-20 13:37:54.674049+00:00,2025-01-20 14:12:23.184662+00:00,Loan Officer_0
6,Approve and post home insurance quote,2025-01-20 13:40:04.415373+00:00,2025-01-20 13:40:04.415373+00:00,2025-01-20 14:10:14.909562+00:00,Loan Officer_1
12,Design loan offer,2025-01-20 13:40:30.790553+00:00,2025-01-20 13:40:30.790553+00:00,2025-01-20 14:17:48.627119+00:00,Loan Officer_2
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:15:06.569645+00:00,Clerk_6
17,AML Check,2025-01-20 13:46:58.228578+00:00,2025-01-20 13:46:58.228578+00:00,2025-01-20 14:17:37.977070+00:00,AML Investigator_0
17,Check credit history,2025-01-20 13:46:58.228578+00:00,2025-01-20 13:46:58.228578+00:00,2025-01-20 14:18:40.911558+00:00,Clerk_0
17,Appraise property,2025-01-20 13:46:58.228578+00:00,2025-01-20 13:50:00.455691+00:00,2025-01-20 14:21:17.429114+00:00,Appraiser_0
15,Assess loan risk,2025-01-20 13:51:42.929800+00:00,2025-01-20 13:51:42.929800+00:00,2025-01-20 14:21:47.897965+00:00,Loan Officer_3
5,Approve application,2025-01-20 13:56:57.443817+00:00,2025-01-20 13:56:57.443817+00:00,2025-01-20 14:28:28.753912+00:00,Clerk_8
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:30:07.215600+00:00,Clerk_1
9,Prepare acceptance pack,2025-01-20 14:00:24.666596+00:00,2025-01-20 14:00:24.666596+00:00,2025-01-20 14:31:25.805752+00:00,Loan Officer_4
9,Prepare home insurance quote,2025-01-20 14:00:24.666596+00:00,2025-01-20 14:00:24.666596+00:00,2025-01-20 14:31:41.545182+00:00,Clerk_2
18,Appraise property,2025-01-20 14:00:26.069232+00:00,2025-01-20 14:00:39.810878+00:00,2025-01-20 14:34:43.738414+00:00,Appraiser_1
18,Check credit history,2025-01-20 14:00:26.069232+00:00,2025-01-20 14:00:26.069232+00:00,2025-01-20 14:32:25.010398+00:00,Clerk_4
18,AML Check,2025-01-20 14:00:26.069232+00:00,2025-01-20 14:00:26.069232+00:00,2025-01-20 14:32:06.892077+00:00,AML Investigator_1
16,Assess loan risk,2025-01-20 14:02:50.939494+00:00,2025-01-20 14:02:50.939494+00:00,2025-01-20 14:36:44.588870+00:00,Loan Officer_5
10,Prepare acceptance pack,2025-01-20 14:07:47.410516+00:00,2025-01-20 14:07:47.410516+00:00,2025-01-20 14:38:25.219938+00:00,Loan Officer_6
10,Prepare home insurance quote,2025-01-20 14:07:47.410516+00:00,2025-01-20 14:07:47.410516+00:00,2025-01-20 14:41:21.117170+00:00,Clerk_3
6,Approve application,2025-01-20 14:12:23.184662+00:00,2025-01-20 14:12:23.184662+00:00,2025-01-20 14:44:38.395590+00:00,Clerk_5
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:45:00.873911+00:00,Clerk_7
19,AML Check,2025-01-20 14:15:06.569645+00:00,2025-01-20 14:15:06.569645+00:00,2025-01-20 14:45:53.740947+00:00,AML Investigator_2
19,Appraise property,2025-01-20 14:15:06.569645+00:00,2025-01-20 14:21:17.429114+00:00,2025-01-20 14:53:55.727583+00:00,Appraiser_0
19,Check credit history,2025-01-20 14:15:06.569645+00:00,2025-01-20 14:15:06.569645+00:00,2025-01-20 14:46:46.125706+00:00,Clerk_6
12,Approve Loan Offer,2025-01-20 14:17:48.627119+00:00,2025-01-20 14:17:48.627119+00:00,2025-01-20 14:48:14.692295+00:00,Senior Officer_1
17,Assess loan risk,2025-01-20 14:21:17.429114+00:00,2025-01-20 14:21:17.429114+00:00,2025-01-20 14:51:57.569706+00:00,Loan Officer_8
15,Reject application,2025-01-20 14:21:47.897965+00:00,2025-01-20 14:21:47.897965+00:00,2025-01-20 14:52:22.006104+00:00,Clerk_0
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:03:12.276868+00:00,Clerk_8
20,Check credit history,2025-01-20 14:30:07.215600+00:00,2025-01-20 14:30:07.215600+00:00,2025-01-20 15:01:10.159597+00:00,Clerk_1
20,Appraise property,2025-01-20 14:30:07.215600+00:00,2025-01-20 14:34:43.738414+00:00,2025-01-20 15:05:50.915152+00:00,Appraiser_1
20,AML Check,2025-01-20 14:30:07.215600+00:00,2025-01-20 14:30:07.215600+00:00,2025-01-20 15:03:17.769974+00:00,AML Investigator_3
9,Approve and send acceptance pack,2025-01-20 14:31:25.805752+00:00,2025-01-20 14:31:25.805752+00:00,2025-01-20 15:03:45.509233+00:00,Loan Officer_7
9,Approve and post home insurance quote,2025-01-20 14:31:41.545182+00:00,2025-01-20 14:31:41.545182+00:00,2025-01-20 15:02:40.562444+00:00,Loan Officer_1
18,Assess loan risk,2025-01-20 14:34:43.738414+00:00,2025-01-20 14:34:43.738414+00:00,2025-01-20 15:05:43.789267+00:00,Loan Officer_0
16,Design loan offer,2025-01-20 14:36:44.588870+00:00,2025-01-20 14:36:44.588870+00:00,2025-01-20 15:08:36.935152+00:00,Loan Officer_2
10,Approve and send acceptance pack,2025-01-20 14:38:25.219938+00:00,2025-01-20 14:38:25.219938+00:00,2025-01-20 15:11:54.255804+00:00,Loan Officer_3
10,Approve and post home insurance quote,2025-01-20 14:41:21.117170+00:00,2025-01-20 14:41:21.117170+00:00,2025-01-20 15:11:24.559502+00:00,Loan Officer_4
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:16:44.211282+00:00,Clerk_2
21,AML Check,2025-01-20 14:45:00.873911+00:00,2025-01-20 14:45:00.873911+00:00,2025-01-20 15:16:16.568809+00:00,AML Investigator_0
21,Appraise property,2025-01-20 14:45:00.873911+00:00,2025-01-20 14:53:55.727583+00:00,2025-01-20 15:28:35.239056+00:00,Appraiser_0
21,Check credit history,2025-01-20 14:45:00.873911+00:00,2025-01-20 14:45:00.873911+00:00,2025-01-20 15:17:33.274159+00:00,Clerk_4
12,Prepare acceptance pack,2025-01-20 14:48:14.692295+00:00,2025-01-20 14:48:14.692295+00:00,2025-01-20 15:20:51.649054+00:00,Loan Officer_5
12,Prepare home insurance quote,2025-01-20 14:48:14.692295+00:00,2025-01-20 14:48:14.692295+00:00,2025-01-20 15:21:04.564760+00:00,Clerk_3
17,Reject application,2025-01-20 14:51:57.569706+00:00,2025-01-20 14:51:57.569706+00:00,2025-01-20 15:24:16.758128+00:00,Clerk_5
19,Assess loan risk,2025-01-20 14:53:55.727583+00:00,2025-01-20 14:53:55.727583+00:00,2025-01-20 15:26:04.799366+00:00,Loan Officer_6
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:30:56.263572+00:00,Clerk_7
22,Check credit history,2025-01-20 15:03:12.276868+00:00,2025-01-20 15:03:12.276868+00:00,2025-01-20 15:33:36.320464+00:00,Clerk_6
22,AML Check,2025-01-20 15:03:12.276868+00:00,2025-01-20 15:03:12.276868+00:00,2025-01-20 15:33:48.036993+00:00,AML Investigator_1
22,Appraise property,2025-01-20 15:03:12.276868+00:00,2025-01-20 15:05:50.915152+00:00,2025-01-20 15:44:16.810967+00:00,Appraiser_1
9,Consider re-design loan offer,2025-01-20 15:03:45.509233+00:00,2025-01-20 15:03:45.509233+00:00,2025-01-20 15:40:45.258271+00:00,Senior Officer_2
18,Reject application,2025-01-20 15:05:43.789267+00:00,2025-01-20 15:05:43.789267+00:00,2025-01-20 15:40:56.860503+00:00,Clerk_0
20,Assess loan risk,2025-01-20 15:05:50.915152+00:00,2025-01-20 15:05:50.915152+00:00,2025-01-20 15:37:14.881452+00:00,Loan Officer_8
16,Approve Loan Offer,2025-01-20 15:08:36.935152+00:00,2025-01-20 15:08:36.935152+00:00,2025-01-20 15:39:03.201407+00:00,Senior Officer_0
10,Consider re-design loan offer,2025-01-20 15:11:54.255804+00:00,2025-01-20 15:11:54.255804+00:00,2025-01-20 15:42:29.754796+00:00,Senior Officer_1
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:45:14.298510+00:00,Clerk_1
23,AML Check,2025-01-20 15:16:44.211282+00:00,2025-01-20 15:16:44.211282+00:00,2025-01-20 15:51:41.761248+00:00,AML Investigator_2
23,Check credit history,2025-01-20 15:16:44.211282+00:00,2025-01-20 15:16:44.211282+00:00,2025-01-20 15:50:21.222629+00:00,Clerk_8
23,Appraise property,2025-01-20 15:16:44.211282+00:00,2025-01-20 15:28:35.239056+00:00,2025-01-20 15:58:58.225534+00:00,Appraiser_0
12,Approve and send acceptance pack,2025-01-20 15:20:51.649054+00:00,2025-01-20 15:20:51.649054+00:00,2025-01-20 15:52:06.456130+00:00,Loan Officer_1
12,Approve and post home insurance quote,2025-01-20 15:21:04.564760+00:00,2025-01-20 15:21:04.564760+00:00,2025-01-20 15:51:15.732763+00:00,Loan Officer_7
19,Design loan offer,2025-01-20 15:26:04.799366+00:00,2025-01-20 15:26:04.799366+00:00,2025-01-20 15:57:22.788862+00:00,Loan Officer_0
21,Assess loan risk,2025-01-20 15:28:35.239056+00:00,2025-01-20 15:28:35.239056+00:00,2025-01-20 15:59:09.436932+00:00,Loan Officer_2
26,Check application form completeness,2025-01-20 15:30:00.646000+00:00,2025-01-20 15:30:00.646000+00:00,2025-01-20 16:01:53.344155+00:00,Clerk_2
24,Check credit history,2025-01-20 15:30:56.263572+00:00,2025-01-20 15:30:56.263572+00:00,2025-01-20 16:02:06.794483+00:00,Clerk_4
24,AML Check,2025-01-20 15:30:56.263572+00:00,2025-01-20 15:30:56.263572+00:00,2025-01-20 16:04:14.262404+00:00,AML Investigator_3
24,Appraise property,2025-01-20 15:30:56.263572+00:00,2025-01-20 15:44:16.810967+00:00,2025-01-20 16:15:54.211503+00:00,Appraiser_1
20,Reject application,2025-01-20 15:37:14.881452+00:00,2025-01-20 15:37:14.881452+00:00,2025-01-20 16:07:38.028911+00:00,Clerk_3
16,Design loan offer,2025-01-20 15:39:03.201407+00:00,2025-01-20 15:39:03.201407+00:00,2025-01-20 16:09:09.237739+00:00,Loan Officer_4
9,Cancel application,2025-01-20 15:40:45.258271+00:00,2025-01-20 15:40:45.258271+00:00,2025-01-20 16:11:03.723091+00:00,Clerk_5
10,Design loan offer,2025-01-20 15:42:29.754796+00:00,2025-01-20 15:42:29.754796+00:00,2025-01-20 16:13:14.102521+00:00,Loan Officer_3
22,Assess loan risk,2025-01-20 15:44:16.810967+00:00,2025-01-20 15:44:16.810967+00:00,2025-01-20 16:18:34.511296+00:00,Loan Officer_5
27,Check application form completeness,2025-01-20 15:45:00.646000+00:00,2025-01-20 15:45:00.646000+00:00,2025-01-20 16:17:48.495378+00:00,Clerk_7
25,Appraise property,2025-01-20 15:45:14.298510+00:00,2025-01-20 15:58:58.225534+00:00,2025-01-20 16:29:17.320532+00:00,Appraiser_0
25,AML Check,2025-01-20 15:45:14.298510+00:00,2025-01-20 15:45:14.298510+00:00,2025-01-20 16:17:21.204019+00:00,AML Investigator_0
25,Check credit history,2025-01-20 15:45:14.298510+00:00,2025-01-20 15:45:14.298510+00:00,2025-01-20 16:16:09.255885+00:00,Clerk_6
12,Consider re-design loan offer,2025-01-20 15:52:06.456130+00:00,2025-01-20 15:52:06.456130+00:00,2025-01-20 16:22:15.905060+00:00,Senior Officer_0
19,Approve Loan Offer,2025-01-20 15:57:22.788862+00:00,2025-01-20 15:57:22.788862+00:00,2025-01-20 16:27:40.582637+00:00,Senior Officer_2
23,Assess loan risk,2025-01-20 15:58:58.225534+00:00,2025-01-20 15:58:58.225534+00:00,2025-01-20 16:29:54.896771+00:00,Loan Officer_6
21,Reject application,2025-01-20 15:59:09.436932+00:00,2025-01-20 15:59:09.436932+00:00,2025-01-20 16:29:13.273071+00:00,Clerk_0
28,Check application form completeness,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:33:56.822474+00:00,Clerk_1
26,Return application back to applicant,2025-01-20 16:01:53.344155+00:00,2025-01-20 16:01:53.344155+00:00,2025-01-20 16:32:33.657533+00:00,Clerk_8
16,Approve Loan Offer,2025-01-20 16:09:09.237739+00:00,2025-01-20 16:09:09.237739+00:00,2025-01-20 16:39:27.220623+00:00,Senior Officer_1
10,Approve Loan Offer,2025-01-20 16:13:14.102521+00:00,2025-01-20 16:22:15.905060+00:00,2025-01-20 16:52:22.770390+00:00,Senior Officer_0
29,Check application form completeness,2025-01-20 16:15:00.646000+00:00,2025-01-20 16:15:00.646000+00:00,2025-01-20 16:46:10.300771+00:00,Clerk_2
24,Assess loan risk,2025-01-20 16:15:54.211503+00:00,2025-01-20 16:15:54.211503+00:00,2025-01-20 16:46:08.667094+00:00,Loan Officer_8
27,Appraise property,2025-01-20 16:17:48.495378+00:00,2025-01-20 16:17:48.495378+00:00,2025-01-20 16:50:19.887894+00:00,Appraiser_1
27,Check credit history,2025-01-20 16:17:48.495378+00:00,2025-01-20 16:17:48.495378+00:00,2025-01-20 16:48:30.120751+00:00,Clerk_4
