case_id,activity,enable_time,start_time,end_time,resource
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:31:35.616240+00:00,2025-02-24 10:06:37.051812+00:00,Loan Officer_4
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:16.598903+00:00,2025-02-24 10:01:31.836202+00:00,Clerk_8
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:18.624423+00:00,2025-02-24 10:00:36.332872+00:00,Clerk_4
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:30:34.678093+00:00,2025-02-24 10:03:52.687558+00:00,Clerk_0
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:30:38.563828+00:00,2025-02-24 10:03:29.594500+00:00,Clerk_7
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:32:00.220251+00:00,2025-02-24 10:02:53.117086+00:00,Clerk_3
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:32:04.561225+00:00,2025-02-24 10:03:23.274468+00:00,Clerk_6
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:32:55.632038+00:00,2025-02-24 10:09:28.572687+00:00,Clerk_1
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:33:05.373422+00:00,2025-02-24 10:03:42.124379+00:00,Clerk_5
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:00:36.332872+00:00,2025-02-24 10:31:26.431078+00:00,Clerk_4
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:01:20.471605+00:00,2025-02-24 10:31:47.664025+00:00,Clerk_2
133,Approve and send acceptance pack,2025-02-24 09:30:03.751957+00:00,2025-02-24 09:34:59.509675+00:00,2025-02-24 10:06:31.161407+00:00,Loan Officer_1
106,Reject application,2025-02-24 09:30:14.230110+00:00,2025-02-24 10:01:31.836202+00:00,2025-02-24 10:33:10.936832+00:00,Clerk_8
161,Applicant completes form,2025-02-24 09:30:16.598903+00:00,2025-02-24 09:30:16.598903+00:00,2025-02-25 09:31:16.598903+00:00,Applicant_0
162,Check credit history,2025-02-24 09:30:18.624423+00:00,2025-02-24 10:02:53.117086+00:00,2025-02-24 10:33:38.060686+00:00,Clerk_3
162,AML Check,2025-02-24 09:30:18.624423+00:00,2025-02-24 09:30:18.624423+00:00,2025-02-24 10:00:24.431092+00:00,AML Investigator_1
162,Appraise property,2025-02-24 09:30:18.624423+00:00,2025-02-24 13:14:19.575121+00:00,2025-02-24 13:44:52.345377+00:00,Appraiser_1
124,Prepare home insurance quote,2025-02-24 09:30:18.775668+00:00,2025-02-24 10:03:23.274468+00:00,2025-02-24 10:41:11.781756+00:00,Clerk_6
124,Prepare acceptance pack,2025-02-24 09:30:18.775668+00:00,2025-02-24 09:39:19.790379+00:00,2025-02-24 10:16:49.017507+00:00,Loan Officer_8
138,Approve Loan Offer,2025-02-24 09:30:19.182631+00:00,2025-02-24 09:31:24.545788+00:00,2025-02-24 10:01:27.288337+00:00,Senior Officer_0
123,Appraise property,2025-02-24 09:30:34.678093+00:00,2025-02-24 13:22:20.100092+00:00,2025-02-24 13:58:22.748558+00:00,Appraiser_0
123,AML Check,2025-02-24 09:30:34.678093+00:00,2025-02-24 09:30:34.678093+00:00,2025-02-24 10:00:49.963339+00:00,AML Investigator_2
123,Check credit history,2025-02-24 09:30:34.678093+00:00,2025-02-24 10:03:29.594500+00:00,2025-02-24 10:34:30.825630+00:00,Clerk_7
95,Approve and post home insurance quote,2025-02-24 09:30:38.563828+00:00,2025-02-24 10:00:47.632313+00:00,2025-02-24 10:31:48.198061+00:00,Loan Officer_7
142,Reject application,2025-02-24 09:30:54.854751+00:00,2025-02-24 10:03:42.124379+00:00,2025-02-24 10:34:35.996820+00:00,Clerk_5
97,Prepare home insurance quote,2025-02-24 09:31:24.545788+00:00,2025-02-24 10:03:52.687558+00:00,2025-02-24 10:34:54.198215+00:00,Clerk_0
97,Prepare acceptance pack,2025-02-24 09:31:24.545788+00:00,2025-02-24 10:01:22.919609+00:00,2025-02-24 10:31:28.256694+00:00,Loan Officer_3
95,Approve and send acceptance pack,2025-02-24 09:31:25.671185+00:00,2025-02-24 10:02:34.930513+00:00,2025-02-24 10:33:22.111207+00:00,Loan Officer_2
126,Approve Loan Offer,2025-02-24 09:31:35.616240+00:00,2025-02-24 09:33:14.937380+00:00,2025-02-24 10:04:21.049126+00:00,Senior Officer_2
135,Approve and post home insurance quote,2025-02-24 09:33:05.373422+00:00,2025-02-24 10:03:36.659889+00:00,2025-02-24 10:33:47.133842+00:00,Loan Officer_0
145,Assess loan risk,2025-02-24 09:33:13.224149+00:00,2025-02-24 10:03:55.844239+00:00,2025-02-24 10:35:08.115940+00:00,Loan Officer_6
122,Design loan offer,2025-02-24 09:33:14.937380+00:00,2025-02-24 10:04:25.024052+00:00,2025-02-24 10:37:09.200369+00:00,Loan Officer_5
137,Approve Loan Offer,2025-02-24 09:34:59.509675+00:00,2025-02-24 10:00:56.871742+00:00,2025-02-24 10:32:17.404334+00:00,Senior Officer_1
144,Assess loan risk,2025-02-24 09:35:17.904860+00:00,2025-02-24 10:06:31.161407+00:00,2025-02-24 10:37:09.894302+00:00,Loan Officer_1
92,Consider re-design loan offer,2025-02-24 09:39:19.790379+00:00,2025-02-24 10:01:27.288337+00:00,2025-02-24 10:35:27.094496+00:00,Senior Officer_0
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:09:28.572687+00:00,2025-02-24 10:42:04.593288+00:00,Clerk_1
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:31:26.431078+00:00,2025-02-24 11:01:39.256652+00:00,Clerk_4
132,Appraise property,2025-02-24 10:00:36.332872+00:00,2025-02-24 13:44:52.345377+00:00,2025-02-24 14:18:19.931550+00:00,Appraiser_1
132,AML Check,2025-02-24 10:00:36.332872+00:00,2025-02-24 10:00:36.332872+00:00,2025-02-24 10:30:59.172215+00:00,AML Investigator_3
132,Check credit history,2025-02-24 10:00:36.332872+00:00,2025-02-24 10:31:47.664025+00:00,2025-02-24 11:02:15.176178+00:00,Clerk_2
128,Cancel application,2025-02-24 10:00:56.871742+00:00,2025-02-24 10:33:10.936832+00:00,2025-02-24 11:06:15.320465+00:00,Clerk_8
163,Check credit history,2025-02-24 10:01:20.471605+00:00,2025-02-24 10:33:38.060686+00:00,2025-02-24 11:04:34.970834+00:00,Clerk_3
163,AML Check,2025-02-24 10:01:20.471605+00:00,2025-02-24 10:01:20.471605+00:00,2025-02-24 10:35:25.362878+00:00,AML Investigator_0
163,Appraise property,2025-02-24 10:01:20.471605+00:00,2025-02-24 13:58:22.748558+00:00,2025-02-24 14:28:52.946443+00:00,Appraiser_0
138,Design loan offer,2025-02-24 10:01:27.288337+00:00,2025-02-24 10:06:37.051812+00:00,2025-02-24 10:36:45.505738+00:00,Loan Officer_4
125,AML Check,2025-02-24 10:01:31.836202+00:00,2025-02-24 10:01:31.836202+00:00,2025-02-24 10:31:36.031739+00:00,AML Investigator_1
125,Appraise property,2025-02-24 10:01:31.836202+00:00,2025-02-24 14:18:19.931550+00:00,2025-02-24 14:48:30.883774+00:00,Appraiser_1
125,Check credit history,2025-02-24 10:01:31.836202+00:00,2025-02-24 10:34:30.825630+00:00,2025-02-24 11:05:08.158786+00:00,Clerk_7
77,Consider re-design loan offer,2025-02-24 10:02:34.930513+00:00,2025-02-24 10:04:21.049126+00:00,2025-02-24 10:36:48.043095+00:00,Senior Officer_2
143,AML Check,2025-02-24 10:02:53.117086+00:00,2025-02-24 10:02:53.117086+00:00,2025-02-24 10:34:15.422755+00:00,AML Investigator_2
143,Check credit history,2025-02-24 10:02:53.117086+00:00,2025-02-24 10:34:35.996820+00:00,2025-02-24 11:04:50.332215+00:00,Clerk_5
143,Appraise property,2025-02-24 10:02:53.117086+00:00,2025-02-24 14:28:52.946443+00:00,2025-02-24 15:03:52.830559+00:00,Appraiser_0
146,Check credit history,2025-02-24 10:03:23.274468+00:00,2025-02-24 10:34:54.198215+00:00,2025-02-24 11:05:02.399239+00:00,Clerk_0
146,AML Check,2025-02-24 10:03:23.274468+00:00,2025-02-24 10:30:59.172215+00:00,2025-02-24 11:08:40.004473+00:00,AML Investigator_3
146,Appraise property,2025-02-24 10:03:23.274468+00:00,2025-02-24 14:48:30.883774+00:00,2025-02-24 15:21:16.261447+00:00,Appraiser_1
140,Check credit history,2025-02-24 10:03:29.594500+00:00,2025-02-24 10:41:11.781756+00:00,2025-02-24 11:19:04.259308+00:00,Clerk_6
140,Appraise property,2025-02-24 10:03:29.594500+00:00,2025-02-24 15:03:52.830559+00:00,2025-02-24 15:34:07.904418+00:00,Appraiser_0
140,AML Check,2025-02-24 10:03:29.594500+00:00,2025-02-24 10:31:36.031739+00:00,2025-02-24 11:05:21.814255+00:00,AML Investigator_1
135,Approve and send acceptance pack,2025-02-24 10:03:36.659889+00:00,2025-02-24 10:16:49.017507+00:00,2025-02-24 10:47:01.858893+00:00,Loan Officer_8
149,Return application back to applicant,2025-02-24 10:03:42.124379+00:00,2025-02-24 10:42:04.593288+00:00,2025-02-24 11:12:42.032808+00:00,Clerk_1
101,Return application back to applicant,2025-02-24 10:03:52.687558+00:00,2025-02-24 11:01:39.256652+00:00,2025-02-24 11:33:43.564980+00:00,Clerk_4
119,Consider re-design loan offer,2025-02-24 10:03:55.844239+00:00,2025-02-24 10:32:17.404334+00:00,2025-02-24 11:04:14.194490+00:00,Senior Officer_1
147,Assess loan risk,2025-02-24 10:04:01.365247+00:00,2025-02-24 10:31:28.256694+00:00,2025-02-24 11:01:59.626237+00:00,Loan Officer_3
126,Prepare acceptance pack,2025-02-24 10:04:21.049126+00:00,2025-02-24 10:31:48.198061+00:00,2025-02-24 11:05:38.052935+00:00,Loan Officer_7
126,Prepare home insurance quote,2025-02-24 10:04:21.049126+00:00,2025-02-24 11:02:15.176178+00:00,2025-02-24 11:32:26.412844+00:00,Clerk_2
120,Approve Loan Offer,2025-02-24 10:04:25.024052+00:00,2025-02-24 10:35:27.094496+00:00,2025-02-24 11:05:56.254811+00:00,Senior Officer_0
133,Approve application,2025-02-24 10:06:37.051812+00:00,2025-02-24 11:04:34.970834+00:00,2025-02-24 11:35:38.238022+00:00,Clerk_3
150,Assess loan risk,2025-02-24 10:08:11.151352+00:00,2025-02-24 10:33:22.111207+00:00,2025-02-24 11:03:35.458581+00:00,Loan Officer_2
148,Appraise property,2025-02-24 10:09:28.572687+00:00,2025-02-24 15:21:16.261447+00:00,2025-02-24 16:01:53.578824+00:00,Appraiser_1
148,AML Check,2025-02-24 10:09:28.572687+00:00,2025-02-24 10:34:15.422755+00:00,2025-02-24 11:05:45.025116+00:00,AML Investigator_2
148,Check credit history,2025-02-24 10:09:28.572687+00:00,2025-02-24 11:04:50.332215+00:00,2025-02-24 11:37:22.151511+00:00,Clerk_5
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:05:02.399239+00:00,2025-02-24 11:35:57.505607+00:00,Clerk_0
124,Approve and send acceptance pack,2025-02-24 10:16:49.017507+00:00,2025-02-24 10:33:47.133842+00:00,2025-02-24 11:04:06.534854+00:00,Loan Officer_0
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:05:08.158786+00:00,2025-02-24 11:35:38.683312+00:00,Clerk_7
164,AML Check,2025-02-24 10:31:26.431078+00:00,2025-02-24 10:35:25.362878+00:00,2025-02-24 11:08:53.158634+00:00,AML Investigator_0
164,Appraise property,2025-02-24 10:31:26.431078+00:00,2025-02-24 15:34:07.904418+00:00,2025-02-24 16:04:35.328742+00:00,Appraiser_0
164,Check credit history,2025-02-24 10:31:26.431078+00:00,2025-02-24 11:06:15.320465+00:00,2025-02-24 11:43:18.642044+00:00,Clerk_8
97,Approve and send acceptance pack,2025-02-24 10:31:28.256694+00:00,2025-02-24 10:35:08.115940+00:00,2025-02-24 11:07:48.302108+00:00,Loan Officer_6
165,AML Check,2025-02-24 10:31:47.664025+00:00,2025-02-24 11:05:21.814255+00:00,2025-02-24 11:36:29.684886+00:00,AML Investigator_1
165,Check credit history,2025-02-24 10:31:47.664025+00:00,2025-02-24 11:12:42.032808+00:00,2025-02-24 11:43:37.847768+00:00,Clerk_1
165,Appraise property,2025-02-24 10:31:47.664025+00:00,2025-02-24 16:01:53.578824+00:00,2025-02-24 16:32:08.263754+00:00,Appraiser_1
137,Prepare acceptance pack,2025-02-24 10:32:17.404334+00:00,2025-02-24 10:36:45.505738+00:00,2025-02-24 11:07:11.986339+00:00,Loan Officer_4
137,Prepare home insurance quote,2025-02-24 10:32:17.404334+00:00,2025-02-24 11:19:04.259308+00:00,2025-02-24 11:50:28.330686+00:00,Clerk_6
95,Consider re-design loan offer,2025-02-24 10:33:22.111207+00:00,2025-02-24 10:36:48.043095+00:00,2025-02-24 11:09:07.544918+00:00,Senior Officer_2
151,Assess loan risk,2025-02-24 10:34:50.453767+00:00,2025-02-24 10:37:09.200369+00:00,2025-02-24 11:11:13.458593+00:00,Loan Officer_5
97,Approve and post home insurance quote,2025-02-24 10:34:54.198215+00:00,2025-02-24 10:37:09.894302+00:00,2025-02-24 11:12:51.906529+00:00,Loan Officer_1
145,Reject application,2025-02-24 10:35:08.115940+00:00,2025-02-24 11:32:26.412844+00:00,2025-02-24 12:02:35.428948+00:00,Clerk_2
92,Design loan offer,2025-02-24 10:35:27.094496+00:00,2025-02-24 10:47:01.858893+00:00,2025-02-24 11:17:27.643080+00:00,Loan Officer_8
138,Approve Loan Offer,2025-02-24 10:36:45.505738+00:00,2025-02-24 11:04:14.194490+00:00,2025-02-24 11:34:57.706746+00:00,Senior Officer_1
77,Design loan offer,2025-02-24 10:36:48.043095+00:00,2025-02-24 11:01:59.626237+00:00,2025-02-24 11:35:16.011084+00:00,Loan Officer_3
122,Approve Loan Offer,2025-02-24 10:37:09.200369+00:00,2025-02-24 11:05:56.254811+00:00,2025-02-24 11:38:05.579241+00:00,Senior Officer_0
144,Design loan offer,2025-02-24 10:37:09.894302+00:00,2025-02-24 11:03:35.458581+00:00,2025-02-24 11:34:59.177318+00:00,Loan Officer_2
124,Approve and post home insurance quote,2025-02-24 10:41:11.781756+00:00,2025-02-24 11:04:06.534854+00:00,2025-02-24 11:36:45.082383+00:00,Loan Officer_0
152,Assess loan risk,2025-02-24 10:41:35.272899+00:00,2025-02-24 11:05:38.052935+00:00,2025-02-24 11:37:43.675363+00:00,Loan Officer_7
166,AML Check,2025-02-24 10:42:04.593288+00:00,2025-02-24 11:05:45.025116+00:00,2025-02-24 11:36:46.372618+00:00,AML Investigator_2
166,Appraise property,2025-02-24 10:42:04.593288+00:00,2025-02-24 16:04:35.328742+00:00,2025-02-24 16:34:55.315280+00:00,Appraiser_0
166,Check credit history,2025-02-24 10:42:04.593288+00:00,2025-02-24 11:33:43.564980+00:00,2025-02-24 12:06:04.787446+00:00,Clerk_4
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:35:38.238022+00:00,2025-02-24 12:06:11.331907+00:00,Clerk_3
135,Consider re-design loan offer,2025-02-24 10:47:01.858893+00:00,2025-02-24 11:09:07.544918+00:00,2025-02-24 11:39:46.688658+00:00,Senior Officer_2
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:35:38.683312+00:00,2025-02-24 12:07:09.549101+00:00,Clerk_7
167,AML Check,2025-02-24 11:01:39.256652+00:00,2025-02-24 11:08:40.004473+00:00,2025-02-24 11:39:43.771636+00:00,AML Investigator_3
167,Check credit history,2025-02-24 11:01:39.256652+00:00,2025-02-24 11:35:57.505607+00:00,2025-02-24 12:06:54.308187+00:00,Clerk_0
167,Appraise property,2025-02-24 11:01:39.256652+00:00,2025-02-24 16:32:08.263754+00:00,2025-02-25 09:02:37.136450+00:00,Appraiser_1
147,Reject application,2025-02-24 11:01:59.626237+00:00,2025-02-24 11:37:22.151511+00:00,2025-02-24 12:11:23.651848+00:00,Clerk_5
150,Reject application,2025-02-24 11:03:35.458581+00:00,2025-02-24 11:43:18.642044+00:00,2025-02-24 12:15:47.493834+00:00,Clerk_8
119,Design loan offer,2025-02-24 11:04:14.194490+00:00,2025-02-24 11:07:11.986339+00:00,2025-02-24 11:39:59.531011+00:00,Loan Officer_4
126,Approve and send acceptance pack,2025-02-24 11:05:38.052935+00:00,2025-02-24 11:07:48.302108+00:00,2025-02-24 11:37:54.053104+00:00,Loan Officer_6
153,Assess loan risk,2025-02-24 11:05:46.219219+00:00,2025-02-24 11:11:13.458593+00:00,2025-02-24 11:41:52.546271+00:00,Loan Officer_5
120,Prepare acceptance pack,2025-02-24 11:05:56.254811+00:00,2025-02-24 11:12:51.906529+00:00,2025-02-24 11:43:10.008345+00:00,Loan Officer_1
120,Prepare home insurance quote,2025-02-24 11:05:56.254811+00:00,2025-02-24 11:43:37.847768+00:00,2025-02-24 12:14:35.047766+00:00,Clerk_1
137,Approve and send acceptance pack,2025-02-24 11:07:11.986339+00:00,2025-02-24 11:17:27.643080+00:00,2025-02-24 11:51:44.254792+00:00,Loan Officer_8
95,Design loan offer,2025-02-24 11:09:07.544918+00:00,2025-02-24 11:34:59.177318+00:00,2025-02-24 12:05:08.276573+00:00,Loan Officer_2
151,Design loan offer,2025-02-24 11:11:13.458593+00:00,2025-02-24 11:35:16.011084+00:00,2025-02-24 12:08:07.217858+00:00,Loan Officer_3
149,Applicant completes form,2025-02-24 11:12:42.032808+00:00,2025-02-24 11:12:42.032808+00:00,2025-02-25 11:13:42.032808+00:00,Applicant_1
97,Consider re-design loan offer,2025-02-24 11:12:51.906529+00:00,2025-02-24 11:34:57.706746+00:00,2025-02-24 12:06:45.038719+00:00,Senior Officer_1
154,Assess loan risk,2025-02-24 11:14:36.485671+00:00,2025-02-24 11:36:45.082383+00:00,2025-02-24 12:07:38.623625+00:00,Loan Officer_0
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 11:50:28.330686+00:00,2025-02-24 12:20:47.624788+00:00,Clerk_6
92,Approve Loan Offer,2025-02-24 11:17:27.643080+00:00,2025-02-24 11:38:05.579241+00:00,2025-02-24 12:09:49.263005+00:00,Senior Officer_0
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:02:35.428948+00:00,2025-02-24 12:32:36.462324+00:00,Clerk_2
126,Approve and post home insurance quote,2025-02-24 11:32:26.412844+00:00,2025-02-24 11:37:43.675363+00:00,2025-02-24 12:08:49.398450+00:00,Loan Officer_7
101,Applicant completes form,2025-02-24 11:33:43.564980+00:00,2025-02-24 11:33:43.564980+00:00,2025-02-25 11:34:43.564980+00:00,Applicant_2
138,Prepare home insurance quote,2025-02-24 11:34:57.706746+00:00,2025-02-24 12:06:04.787446+00:00,2025-02-24 12:36:40.864008+00:00,Clerk_4
138,Prepare acceptance pack,2025-02-24 11:34:57.706746+00:00,2025-02-24 11:37:54.053104+00:00,2025-02-24 12:08:01.579194+00:00,Loan Officer_6
144,Approve Loan Offer,2025-02-24 11:34:59.177318+00:00,2025-02-24 11:39:46.688658+00:00,2025-02-24 12:11:13.128706+00:00,Senior Officer_2
77,Approve Loan Offer,2025-02-24 11:35:16.011084+00:00,2025-02-24 12:06:45.038719+00:00,2025-02-24 12:38:46.772665+00:00,Senior Officer_1
169,AML Check,2025-02-24 11:35:38.683312+00:00,2025-02-24 11:35:38.683312+00:00,2025-02-24 12:07:30.157296+00:00,AML Investigator_0
169,Appraise property,2025-02-24 11:35:38.683312+00:00,2025-02-24 16:34:55.315280+00:00,2025-02-25 09:05:05.069490+00:00,Appraiser_0
169,Check credit history,2025-02-24 11:35:38.683312+00:00,2025-02-24 12:06:11.331907+00:00,2025-02-24 12:36:13.620151+00:00,Clerk_3
168,Check credit history,2025-02-24 11:35:57.505607+00:00,2025-02-24 12:06:54.308187+00:00,2025-02-24 12:38:40.026202+00:00,Clerk_0
168,AML Check,2025-02-24 11:35:57.505607+00:00,2025-02-24 11:36:29.684886+00:00,2025-02-24 12:07:36.074709+00:00,AML Investigator_1
168,Appraise property,2025-02-24 11:35:57.505607+00:00,2025-02-25 09:02:37.136450+00:00,2025-02-25 09:33:18.869994+00:00,Appraiser_1
124,Consider re-design loan offer,2025-02-24 11:36:45.082383+00:00,2025-02-24 12:09:49.263005+00:00,2025-02-24 12:40:04.017031+00:00,Senior Officer_0
