started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-24 15:58:12.833179+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.513684183563579,2798,11017129.305778023,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.5466402726975037,2796,11120462.865777418,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.365905522705625,2806,10553770.469226133,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.418206489489541,2784,10717759.74195901,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.457560684212764,2802,10841154.512046397,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.327929275846068,2796,10434696.24389961,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.5659158216216125,2790,11180901.198832547,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.6033031751876163,2792,11298128.953838052,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.495180096753137,2802,10959109.886153,3135492.187178999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7320621379750665,3040,11701851.675687373,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8804281670247507,3038,12167052.20061543,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.9529967635177856,3042,12394590.467953887,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.9553086249748945,3052,12401839.291490491,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.880525527060737,3040,12167357.472247608,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.8059756900096997,3040,11933607.040618613,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.843985454387059,3048,12052786.359860338,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.8252467337917877,3038,11994031.247836135,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.825730401428997,3048,11995547.783933796,3135492.187178999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,12179.192110252567,1124402.4933915548,586782.1577085543,1925232259.4417665,1800.0287330355495,2610.109258451499,1901.0481073382466,6237338.840176787,14311.49908886572,1126216.284711232,588683.2058158943,1931469598.281949,0.0,230400.0000004905,6004.0231637862325,19699200.00038263,15178.089194535947,1126216.2847115546,594687.2289796801,1951168798.2823305,1800.0287330355495,232579.87397900037,7905.071271124495,25936538.840559468,0.0,0,0.0,0.0
Approve Loan Offer,2702,1.7976931348623157e+308,0,0,0,0.0,240752.073832,2500.4710329050076,6756272.730909331,1800.055658120662,2599.3240826454203,1900.4165716271214,5134925.576536482,1800.055658120662,242570.2034995479,4400.88760453214,11891198.307445843,0.0,230400.00000046304,6075.499630019824,16416000.000313563,1800.055658120662,242570.2035,10476.38723455196,28307198.307759397,1800.055658120662,232719.8683150001,7975.916201646957,21550925.57685008,0.0,0,0.0,0.0
Approve and post home insurance quote,2204,1.7976931348623157e+308,0,0,0,0.0,240379.547923,1366.1268269990815,3010943.5267059756,1800.0191730158404,2762.613953647905,1902.1193149687492,4192270.9701911234,1800.1444765482083,242329.72097719228,3268.246141967836,7203214.496897111,0.0,230400.0000004957,5540.47186944477,12211200.000256274,1800.1444769999944,242329.72097719228,8808.71801141262,19414414.497153416,1800.0191730158404,232523.59826300014,7442.591184413527,16403470.970447414,0.0,0,0.0,0.0
Design loan offer,2700,1.7976931348623157e+308,0,0,0,0.0,240158.300767,1057.5789169532502,2855463.0757737756,1800.001916614482,2745.0039275145027,1898.7558197725289,5126640.713385828,1800.001916614482,242228.42761007504,2956.334736725779,7982103.789159603,0.0,230400.000000493,6592.000000112108,17798400.00030269,1800.001917000045,242228.42761007504,9548.334736837876,25780503.789462265,1800.001917000045,232923.8469450008,8490.75581988462,22925040.713688474,0.0,0,0.0,0.0
Prepare acceptance pack,2201,1.7976931348623157e+308,0,0,0,0.0,240062.820041,902.3659017437964,1986107.349738096,1800.0000886599264,2598.3953164993945,1901.8268855672375,4185920.97513349,1800.0367429712603,242033.42743771925,2804.1927873110308,6172028.324871579,0.0,230400.0000004856,5574.1935485066515,12268800.00026314,1800.0367430001497,242033.42743771925,8378.386335817675,18440828.325134702,1800.0000890009105,232419.43391000014,7476.020434073891,16454720.975396635,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,4602.1429316047515,15035200.957552724,1800.014437893652,2628.8152674864978,1899.9594016432698,6207167.365168562,1800.417362883636,241954.5803981344,6502.102333248034,21242368.322721325,0.0,230400.00000047835,5712.396694328199,18662400.000370227,1800.4173630001023,241954.5803981344,12214.499027576214,39904768.32309149,1800.014438000042,232553.63408400025,7612.356095971467,24869567.365538783,0.0,0,0.0,0.0
Check application form completeness,4100,1.7976931348623157e+308,0,0,0,0.0,240035.49132200002,11487.091746607559,47097076.16109099,1800.003019347656,2741.796154981531,1899.7755559838786,7789079.779533902,1800.15231965563,241843.90513692246,13386.86730259143,54886155.94062486,0.0,230400.00000047614,6039.754523613157,24762993.546813946,1800.152320000343,241843.905137,19426.621826204562,79649149.48743871,1800.003019347656,232660.67367800046,7939.530079597023,32552073.326347794,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,137.97361344583967,450621.8215141124,1800.0070786065737,2966.9175014296197,1899.9984659190313,6205394.989691556,1800.0070786065737,241029.0493454421,2037.9720793648737,6656016.811205678,0.0,230400.000000489,5590.691978077587,18259200.0004014,1800.0070790000027,241029.0493454421,7628.664057442482,24915216.811607145,1800.0070790000027,232858.92388200015,7490.6904439966365,24464594.990093015,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,993.2565935241715,3260861.3965398553,1800.0317216864976,2699.695895768035,1901.045759941583,6241133.229888217,1800.0317216864976,240850.7057267386,2894.302353465748,9501994.62642805,0.0,230400.0000004808,5860.006092104285,19238400.000378367,1800.0317220001016,240850.705727,8754.308445570043,28740394.626806453,1800.0317220001016,232442.23247699998,7761.051852045868,25479533.230266586,0.0,0,0.0,0.0
Approve and send acceptance pack,2204,1.7976931348623157e+308,0,0,0,0.0,240297.62869516382,1212.0459887664947,2671349.3592413543,1800.0483762398362,2743.529045253992,1900.3390596419188,4188347.287450789,1800.0483762398362,242176.79634681428,3112.3850484084073,6859696.64669213,0.0,230400.0000004935,5749.546279609952,12672000.000260334,1800.0483762398362,242176.79634716382,8861.93132801839,19531696.646952532,1800.0483762398362,232591.75040300004,7649.8853392518695,16860347.28771112,0.0,0,0.0,0.0
Prepare home insurance quote,2200,1.7976931348623157e+308,0,0,0,0.0,238757.376786,4338.900769169758,9545581.692173468,1800.1204885922032,2534.9877645148154,1902.9803711210773,4186556.81646637,1800.1204885922032,240595.2946139865,6241.881140290836,13732138.508639839,0.0,230400.0000004883,6074.181818295712,13363200.000250567,1800.1204889994115,240595.294614,12316.062958586534,27095338.508890375,1800.1204889994115,232720.54500699975,7977.162189416774,17549756.816716902,0.0,0,0.0,0.0
Consider re-design loan offer,1090,1.7976931348623157e+308,0,0,0,0.0,240300.296953,2131.919302413206,2323792.0396303944,1800.0467192662181,2638.568659208773,1908.2376114308233,2079978.9964595975,1800.0467192662181,242138.39302738398,4040.156913844026,4403771.036089988,0.0,230400.00000042972,5865.68807351988,6393600.00013667,1800.0467192662181,242138.39302738398,9905.844987363915,10797371.036226667,1800.0467192662181,232554.3400679999,7773.925684950711,8473578.996596275,0.0,0,0.0,0.0
Reject application,1652,1.7976931348623157e+308,0,0,0,0.0,238221.365291,4334.107484758814,7159945.564821562,1800.0484886085312,2575.615193959764,1903.7973047458504,3145073.147440145,1800.0943350261077,240101.3238025289,6237.904789504664,10305018.712261705,0.0,230400.00000047038,6310.895883900613,10425600.000203812,1800.0943350261077,240101.323803,12548.800673405241,20730618.712465458,1800.048488999717,232683.144752,8214.693188646454,13570673.147643942,0.0,0,0.0,0.0
Return application back to applicant,836,1.7976931348623157e+308,0,0,0,0.0,237945.32513,4423.518712333962,3698061.643511192,1800.332178497687,2575.068825458271,1901.4111823672272,1589579.748459002,1800.7645035309845,239761.2780326515,6324.929894701188,5287641.391970193,0.0,230400.000000147,4616.267942695671,3859200.0000935807,1800.7645039996132,239761.278033,10941.19783739686,9146841.392063774,1800.332178497687,232394.7394650001,6517.679125062897,5448779.748552581,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,836,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999988,86400.00000000023,86400.0,72230400.0,86399.99999999988,86400.00000000023,86400.0,72230400.0,60.0,60.0,60.0,50160.0,86459.99999999988,86460.00000000023,86460.0,72280560.0,86459.99999999988,86460.00000000023,86460.0,72280560.0,0.0,0,0.0,0.0
Cancel application,531,1.7976931348623157e+308,0,0,0,0.0,235527.6266169045,5436.674076142482,2886873.9344316577,1800.0071126663736,2383.2007271619514,1899.8826504281667,1008837.6873773566,1800.0071126663736,237383.7388307749,7336.5567265706495,3895711.621809015,0.0,230400.00000045242,7159.322034019594,3801600.000064404,1800.007113000378,237383.7388309054,14495.878760590243,7697311.62187342,1800.007113000378,232381.51818600018,9059.204684447765,4810437.687441763,0.0,0,0.0,0.0
Approve application,1116,1.7976931348623157e+308,0,0,0,0.0,235364.9543439746,3672.024352363985,4097979.1772382073,1800.0096255267313,2591.7753820028156,1896.2145590250536,2116175.44787196,1801.4005699916947,237166.65159168333,5568.238911389036,6214154.625110164,0.0,230400.0000004973,7070.967742051846,7891200.00012986,1801.4005699995905,237270.75596990623,12639.206653440884,14105354.625240026,1800.0096260001883,232431.25815999974,8967.182301076899,10007375.448001819,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1871.41179,12985092.187179,6422257.171279149,21187026408.04991,3299
processing_time,1871.41179,552003.126613,57756.568383280115,190538919.0964411,3299
idle_cycle_time,1871.41179,12985092.187179,6462418.958036695,21319520142.563057,3299
idle_processing_time,1871.41179,761523.030115,97918.35514084098,323032653.6096344,3299
waiting_time,14491.013715,1429437.065349,613779.0094604024,2024856952.2098675,3299
idle_time,0.0,432132.059562,40161.78675756106,132493734.51319394,3299
