case_id,activity,enable_time,start_time,end_time,resource,arrival_time
177,Check credit history,2025-02-24 07:31:12.629563+00:00,2025-02-24 07:59:33.643149+00:00,2025-02-24 08:30:28.098205+00:00,Clerk_7,2025-01-27 12:23:55.889363+00:00
177,AML Check,2025-02-24 07:31:12.629563+00:00,2025-02-24 07:31:12.629563+00:00,2025-02-24 08:01:17.555076+00:00,AML Investigator_2,2025-01-27 12:23:55.889363+00:00
50,Assess loan risk,2025-02-24 07:33:18.265261+00:00,2025-02-24 07:42:38.167877+00:00,2025-02-24 08:13:50.045902+00:00,Loan Officer_2,2025-01-21 13:16:11.437507+00:00
181,Check application form completeness,2025-02-24 07:36:04.756637+00:00,2025-02-24 08:02:52.118452+00:00,2025-02-24 08:35:45.355784+00:00,Clerk_2,2025-01-27 13:26:48.007815+00:00
123,Approve and send acceptance pack,2025-02-24 07:40:15.026727+00:00,2025-02-24 07:44:42.575552+00:00,2025-02-24 08:15:11.978227+00:00,Loan Officer_1,2025-01-23 15:03:12.306019+00:00
145,Design loan offer,2025-02-24 07:40:30.848186+00:00,2025-02-24 07:49:14.522778+00:00,2025-02-24 08:20:21.159862+00:00,Loan Officer_4,2025-01-24 12:27:25.594864+00:00
139,Approve application,2025-02-24 07:42:38.167877+00:00,2025-02-24 08:04:41.431091+00:00,2025-02-24 08:36:49.934267+00:00,Clerk_6,2025-01-24 11:09:33.937143+00:00
84,Reject application,2025-02-24 07:44:42.575552+00:00,2025-02-24 08:05:59.915014+00:00,2025-02-24 08:36:04.534568+00:00,Clerk_1,2025-01-22 13:43:35.591862+00:00
126,Cancel application,2025-02-24 07:44:45.373998+00:00,2025-02-24 08:06:06.444056+00:00,2025-02-24 08:36:10.512175+00:00,Clerk_0,2025-01-23 15:55:53.297251+00:00
123,Approve and post home insurance quote,2025-02-24 07:47:11.393828+00:00,2025-02-24 07:50:34.137944+00:00,2025-02-24 08:21:16.486595+00:00,Loan Officer_5,2025-01-23 15:03:12.306019+00:00
178,Check credit history,2025-02-24 07:49:42.689567+00:00,2025-02-24 08:13:32.184203+00:00,2025-02-24 08:44:54.248702+00:00,Clerk_8,2025-01-27 12:42:56.876154+00:00
178,AML Check,2025-02-24 07:49:42.689567+00:00,2025-02-24 07:49:42.689567+00:00,2025-02-24 08:20:13.103665+00:00,AML Investigator_0,2025-01-27 12:42:56.876154+00:00
178,Appraise property,2025-02-24 07:49:42.689567+00:00,2025-02-25 03:57:03.744579+00:00,2025-02-25 04:27:33.497239+00:00,Appraiser_0,2025-01-27 12:42:56.876154+00:00
110,Approve application,2025-02-24 07:50:34.137944+00:00,2025-02-24 08:18:28.437545+00:00,2025-02-24 08:49:10.661517+00:00,Clerk_3,2025-01-23 12:12:48.827776+00:00
182,Check application form completeness,2025-02-24 07:51:04.756637+00:00,2025-02-24 08:20:04.775936+00:00,2025-02-24 08:51:53.630820+00:00,Clerk_4,2025-01-27 13:44:00.665299+00:00
133,Assess loan risk,2025-02-24 07:51:50.093056+00:00,2025-02-24 07:56:21.381301+00:00,2025-02-24 08:26:37.914701+00:00,Loan Officer_3,2025-01-24 09:35:03.217226+00:00
175,Applicant completes form,2025-02-24 07:51:54.393423+00:00,2025-02-24 07:51:54.393423+00:00,2025-02-25 07:52:54.393423+00:00,Applicant_10,2025-01-27 11:51:51.537432+00:00
151,Approve and send acceptance pack,2025-02-24 07:56:21.381301+00:00,2025-02-24 07:58:36.337134+00:00,2025-02-24 08:28:52.828306+00:00,Loan Officer_0,2025-01-24 14:01:01.884107+00:00
162,Design loan offer,2025-02-24 07:58:36.337134+00:00,2025-02-24 08:03:46.003163+00:00,2025-02-24 08:35:29.630625+00:00,Loan Officer_6,2025-01-24 16:30:00.646000+00:00
158,Prepare acceptance pack,2025-02-24 08:01:29.371544+00:00,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:46:06.128314+00:00,Loan Officer_7,2025-01-24 15:30:46.875473+00:00
158,Prepare home insurance quote,2025-02-24 08:01:29.371544+00:00,2025-02-24 08:22:38.084819+00:00,2025-02-24 08:54:06.679900+00:00,Clerk_5,2025-01-24 15:30:46.875473+00:00
179,Return application back to applicant,2025-02-24 08:02:52.118452+00:00,2025-02-24 08:30:28.098205+00:00,2025-02-24 09:01:05.851305+00:00,Clerk_7,2025-01-27 12:55:08.518926+00:00
154,Approve and send acceptance pack,2025-02-24 08:03:46.003163+00:00,2025-02-24 08:13:50.045902+00:00,2025-02-24 08:44:13.371330+00:00,Loan Officer_2,2025-01-24 14:41:34.003652+00:00
89,Assess loan risk,2025-02-24 08:05:10.464128+00:00,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:44:06.036502+00:00,Loan Officer_8,2025-01-22 14:45:00.646000+00:00
183,Check application form completeness,2025-02-24 08:06:04.756637+00:00,2025-02-24 08:35:45.355784+00:00,2025-02-24 09:09:11.558925+00:00,Clerk_2,2025-01-27 13:59:41.245147+00:00
151,Approve and post home insurance quote,2025-02-24 08:06:06.444056+00:00,2025-02-24 08:15:11.978227+00:00,2025-02-24 08:45:36.252943+00:00,Loan Officer_1,2025-01-24 14:01:01.884107+00:00
150,Consider re-design loan offer,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:13:44.951312+00:00,2025-02-24 08:47:19.246541+00:00,Senior Officer_1,2025-01-24 13:30:58.254164+00:00
50,Design loan offer,2025-02-24 08:13:50.045902+00:00,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:52:48.544795+00:00,Loan Officer_4,2025-01-21 13:16:11.437507+00:00
161,Approve Loan Offer,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:14:02.129593+00:00,2025-02-24 08:46:42.173569+00:00,Senior Officer_0,2025-01-24 16:15:00.646000+00:00
180,AML Check,2025-02-24 08:18:28.437545+00:00,2025-02-24 08:18:28.437545+00:00,2025-02-24 08:49:21.965474+00:00,AML Investigator_3,2025-01-27 13:11:07.283191+00:00
180,Check credit history,2025-02-24 08:18:28.437545+00:00,2025-02-24 08:36:04.534568+00:00,2025-02-24 09:07:38.994714+00:00,Clerk_1,2025-01-27 13:11:07.283191+00:00
180,Appraise property,2025-02-24 08:18:28.437545+00:00,2025-02-25 04:00:18.164436+00:00,2025-02-25 04:31:41.760214+00:00,Appraiser_1,2025-01-27 13:11:07.283191+00:00
154,Approve and post home insurance quote,2025-02-24 08:20:04.775936+00:00,2025-02-24 08:21:16.486595+00:00,2025-02-24 08:52:07.511672+00:00,Loan Officer_5,2025-01-24 14:41:34.003652+00:00
145,Approve Loan Offer,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:20:21.159862+00:00,2025-02-24 08:50:49.138749+00:00,Senior Officer_2,2025-01-24 12:27:25.594864+00:00
184,Check application form completeness,2025-02-24 08:21:04.756637+00:00,2025-02-24 08:36:10.512175+00:00,2025-02-24 09:12:58.504721+00:00,Clerk_0,2025-01-27 14:00:06.401538+00:00
123,Approve application,2025-02-24 08:21:16.486595+00:00,2025-02-24 08:36:49.934267+00:00,2025-02-24 09:07:07.017856+00:00,Clerk_6,2025-01-23 15:03:12.306019+00:00
94,Assess loan risk,2025-02-24 08:22:54.749060+00:00,2025-02-24 08:26:37.914701+00:00,2025-02-24 08:58:58.707285+00:00,Loan Officer_3,2025-01-22 16:11:45.445582+00:00
133,Design loan offer,2025-02-24 08:26:37.914701+00:00,2025-02-24 08:28:52.828306+00:00,2025-02-24 08:59:30.610318+00:00,Loan Officer_0,2025-01-24 09:35:03.217226+00:00
162,Approve Loan Offer,2025-02-24 08:35:29.630625+00:00,2025-02-24 08:46:42.173569+00:00,2025-02-24 09:16:43.439654+00:00,Senior Officer_0,2025-01-24 16:30:00.646000+00:00
181,AML Check,2025-02-24 08:35:45.355784+00:00,2025-02-24 08:35:45.355784+00:00,2025-02-24 09:06:19.135785+00:00,AML Investigator_1,2025-01-27 13:26:48.007815+00:00
181,Check credit history,2025-02-24 08:35:45.355784+00:00,2025-02-24 08:44:54.248702+00:00,2025-02-24 09:14:55.628880+00:00,Clerk_8,2025-01-27 13:26:48.007815+00:00
181,Appraise property,2025-02-24 08:35:45.355784+00:00,2025-02-25 04:27:33.497239+00:00,2025-02-25 05:01:51.268732+00:00,Appraiser_0,2025-01-27 13:26:48.007815+00:00
185,Check application form completeness,2025-02-24 08:36:04.756637+00:00,2025-02-24 08:49:10.661517+00:00,2025-02-24 09:19:19.081925+00:00,Clerk_3,2025-01-27 14:13:06.550880+00:00
147,Assess loan risk,2025-02-24 08:39:18.550338+00:00,2025-02-24 08:39:18.550338+00:00,2025-02-24 09:09:34.250206+00:00,Loan Officer_6,2025-01-24 12:45:17.833873+00:00
89,Design loan offer,2025-02-24 08:44:06.036502+00:00,2025-02-24 08:44:06.036502+00:00,2025-02-24 09:20:06.949946+00:00,Loan Officer_8,2025-01-22 14:45:00.646000+00:00
151,Approve application,2025-02-24 08:45:36.252943+00:00,2025-02-24 08:51:53.630820+00:00,2025-02-24 09:24:35.141017+00:00,Clerk_4,2025-01-24 14:01:01.884107+00:00
158,Approve and send acceptance pack,2025-02-24 08:46:06.128314+00:00,2025-02-24 08:46:06.128314+00:00,2025-02-24 09:16:49.174277+00:00,Loan Officer_2,2025-01-24 15:30:46.875473+00:00
161,Design loan offer,2025-02-24 08:46:42.173569+00:00,2025-02-24 08:46:42.173569+00:00,2025-02-24 09:21:48.966427+00:00,Loan Officer_1,2025-01-24 16:15:00.646000+00:00
150,Design loan offer,2025-02-24 08:47:19.246541+00:00,2025-02-24 08:47:19.246541+00:00,2025-02-24 09:17:41.951364+00:00,Loan Officer_7,2025-01-24 13:30:58.254164+00:00
145,Prepare acceptance pack,2025-02-24 08:50:49.138749+00:00,2025-02-24 08:52:07.511672+00:00,2025-02-24 09:22:32.770491+00:00,Loan Officer_5,2025-01-24 12:27:25.594864+00:00
145,Prepare home insurance quote,2025-02-24 08:50:49.138749+00:00,2025-02-24 08:54:06.679900+00:00,2025-02-24 09:24:10.683359+00:00,Clerk_5,2025-01-24 12:27:25.594864+00:00
186,Check application form completeness,2025-02-24 08:51:04.756637+00:00,2025-02-24 09:01:05.851305+00:00,2025-02-24 09:31:46.957529+00:00,Clerk_7,2025-01-27 14:25:01.740668+00:00
182,Appraise property,2025-02-24 08:51:53.630820+00:00,2025-02-25 04:31:41.760214+00:00,2025-02-25 05:02:17.866927+00:00,Appraiser_1,2025-01-27 13:44:00.665299+00:00
182,AML Check,2025-02-24 08:51:53.630820+00:00,2025-02-24 08:51:53.630820+00:00,2025-02-24 09:21:59.053117+00:00,AML Investigator_2,2025-01-27 13:44:00.665299+00:00
182,Check credit history,2025-02-24 08:51:53.630820+00:00,2025-02-24 09:07:07.017856+00:00,2025-02-24 09:39:24.706571+00:00,Clerk_6,2025-01-27 13:44:00.665299+00:00
154,Consider re-design loan offer,2025-02-24 08:52:07.511672+00:00,2025-02-24 08:52:07.511672+00:00,2025-02-24 09:23:01.945141+00:00,Senior Officer_1,2025-01-24 14:41:34.003652+00:00
50,Approve Loan Offer,2025-02-24 08:52:48.544795+00:00,2025-02-24 08:52:48.544795+00:00,2025-02-24 09:23:28.527503+00:00,Senior Officer_2,2025-01-21 13:16:11.437507+00:00
149,Assess loan risk,2025-02-24 08:53:11.820091+00:00,2025-02-24 08:53:11.820091+00:00,2025-02-24 09:23:28.884743+00:00,Loan Officer_4,2025-01-24 13:15:20.276632+00:00
158,Approve and post home insurance quote,2025-02-24 08:54:06.679900+00:00,2025-02-24 08:58:58.707285+00:00,2025-02-24 09:29:25.749975+00:00,Loan Officer_3,2025-01-24 15:30:46.875473+00:00
94,Design loan offer,2025-02-24 08:58:58.707285+00:00,2025-02-24 08:59:30.610318+00:00,2025-02-24 09:32:54.488724+00:00,Loan Officer_0,2025-01-22 16:11:45.445582+00:00
133,Approve Loan Offer,2025-02-24 08:59:30.610318+00:00,2025-02-24 09:16:43.439654+00:00,2025-02-24 09:47:00.432871+00:00,Senior Officer_0,2025-01-24 09:35:03.217226+00:00
179,Applicant completes form,2025-02-24 09:01:05.851305+00:00,2025-02-24 09:01:05.851305+00:00,2025-02-25 09:02:05.851305+00:00,Applicant_11,2025-01-27 12:55:08.518926+00:00
