started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 14:25:32.092764+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.9156170617165844,3004,11896683.98364384,4080331.4467640016,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.590872557372024,2996,10571618.77040294,4080331.4467640016,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.0408008718280386,1496,4246812.527139335,4080331.4467640016,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.4937423605430376,1502,6094963.927087247,4080331.4467640016,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2961745476760547,1500,5288821.767377712,4080331.4467640016,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.535146685319353,1502,6263907.295504077,4080331.4467640016,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.2697702596931797,2596,9261414.967555776,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.509702633982404,2590,10240418.579464847,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.355034897047603,2596,9609322.948649958,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.4832602199909926,2604,10132524.76612734,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.342782396746541,2604,9559328.686370049,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.6520174340171154,2602,10821110.133386413,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.224662646999933,2582,9077360.95699507,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.481573375019614,2596,10125641.879544808,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.22876443393034,2598,9094097.607195135,4080331.4467640016,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.061544931018348,2792,12492118.05771509,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.0208882516656397,2790,12326225.330431234,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.01199631729987,2778,12289943.291016024,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.1002830867837425,2794,12650182.572874272,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.0326402598594973,2782,12374177.41902726,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.8938924987961356,2778,11808040.566392329,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.8634534783887995,2788,11683839.274215583,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.9581936057967564,2778,12070410.395348698,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.864716011720598,2790,11688990.828671908,4080331.4467640016,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3744,1.7976931348623157e+308,0,0,0,0,231292.9516558284,2736.3864242500395,10245030.772392148,1800.0559983104467,2803.90375271156,1900.3245768156403,7114815.215597757,1800.0559983104467,233230.58441418502,4636.7110010656925,17359845.98798995,0.0,230400.0000004926,9397.995736732013,35186096.038324654,1800.0559983104467,233230.58441418502,14034.706737797671,52545942.02631448,1800.0559983104467,232507.91958700027,11298.320313547638,42300911.25392236,0.0,0,0.0,0.0
Return application back to applicant,744,1.7976931348623157e+308,0,0,0,0.0,2259.3803740004078,58.858298157458975,43790.57382914948,1800.0835370058194,2593.7371560558677,1897.8163436597945,1411975.359682887,1800.0835370058194,4296.841819466557,1956.6746418172534,1455765.9335120365,0.0,230400.0000003852,4490.322580777105,3340800.000098166,1800.0835370058194,232436.07246899977,6446.997222594358,4796565.933610203,1800.0835370058194,232436.07246899977,6388.138924436899,4752775.359781053,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231847.14192785323,752.6496982613786,2257949.094784136,1800.0015374943614,2654.176417093724,1902.2342512310581,5706702.753693175,1800.0015374943614,233650.92982857558,2654.8839494924327,7964651.848477298,0.0,230400.00000049584,5587.2000001178685,16761600.000353606,1800.0015374943614,233650.92982885242,8242.083949610287,24726251.84883086,1800.0015374943614,232656.4232470002,7489.4342513489055,22468302.754046716,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,2137.8085374720395,27.167725539234468,81503.1766177034,1800.0559230074286,2720.5219168729477,1902.9685055797788,5708905.516739337,1800.0559230074286,4081.719727277337,1930.1362311190135,5790408.69335704,0.0,230400.0000004501,5395.200000123012,16185600.000369035,1800.0559230074286,232476.12598400004,7325.336231242029,21976008.693726085,1800.0559230074286,232476.12598400004,7298.168505702794,21894505.517108385,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2356.9066462637857,53.272639162279354,159817.91748683807,1800.0594398997503,2623.460603358544,1896.866645219899,5690599.935659697,1800.0594398997503,4308.067394951801,1950.1392843821782,5850417.853146534,0.0,230400.00000047867,5472.000000117258,16416000.000351775,1800.0594399999827,232601.58644672902,7422.139284499427,22266417.85349828,1800.0594399999827,232503.09763900004,7368.866645337148,22106599.936011445,0.0,0,0.0,0.0
Applicant completes form,744,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000023,86400.0,64281600.0,86399.99999999814,86400.00000000023,86400.0,64281600.0,60.0,60.0,60.0,44640.0,86459.99999999814,86460.00000000023,86460.0,64326240.0,86459.99999999814,86460.00000000023,86460.0,64326240.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,230958.56075106375,161.5058303683656,484517.49110509676,1800.0136368215058,2535.8313292395324,1898.1570919832923,5694471.275949877,1800.0136368215058,232834.30211478748,2059.662922351658,6178988.767054973,0.0,230400.0000004443,5510.400000116306,16531200.000348918,1800.0136370006949,233649.7896808032,7570.062922467968,22710188.767403904,1800.0136370006949,232427.58572799992,7408.557092099606,22225671.276298817,0.0,0,0.0,0.0
Design loan offer,2543,1.7976931348623157e+308,0,0,0,0.0,231082.5514397677,146.6752030887204,372995.04145461594,1800.046516687943,2580.468624474248,1903.2164151849602,4839879.343815354,1800.046516687943,232965.23268021643,2049.891618273681,5212874.385269971,0.0,230400.00000046377,6070.310656822313,15436800.00029914,1800.0465169996023,233842.7664849423,8120.202275095988,20649674.385569096,1800.0465169996023,232980.4686239995,7973.527072007262,20276679.344114468,0.0,0,0.0,0.0
Approve Loan Offer,2543,1.7976931348623157e+308,0,0,0,0.0,231247.14509520493,749.504825184453,1905990.770444064,1800.046204950893,2966.2005324698985,1899.7637441483425,4831099.201369235,1800.046204950893,233066.80470571193,2649.268569332795,6737089.971813298,0.0,230400.0000004598,5662.603224654139,14400000.000295475,1800.0462050000206,233353.45495797228,8311.87179398694,21137089.97210879,1800.0462050000206,232487.0399529999,7562.366968802484,19231099.201664716,0.0,0,0.0,0.0
Prepare home insurance quote,2047,1.7976931348623157e+308,0,0,0,0.0,2524.18857681565,28.7532882768807,58857.98110277479,1800.023293731353,2713.693215593544,1901.3010685019572,3891963.2872235063,1800.023293731353,4490.780294892844,1930.0543567788375,3950821.26832628,0.0,230400.00000048347,4980.556912675357,10195200.000246456,1800.023293999955,232778.50023999996,6910.611269454193,14146021.268572733,1800.023293999955,232778.50023999996,6881.8579811773125,14087163.287469959,0.0,0,0.0,0.0
Prepare acceptance pack,2047,1.7976931348623157e+308,0,0,0,0.0,231494.14035863057,152.64670686704252,312467.80895683606,1800.0197954839095,2422.191163111478,1900.2437349682236,3889798.9254799536,1800.0197954839095,233324.42348492146,2052.8904418352663,4202266.73443679,0.0,230400.0000004988,4755.446995721272,9734400.000241444,1800.0197954839095,233324.42348492146,6808.337437556537,13936666.734678231,1800.0197954839095,232426.6615190003,6655.690730689495,13624198.925721396,0.0,0,0.0,0.0
Approve and send acceptance pack,2047,1.7976931348623157e+308,0,0,0,0.0,231918.99064947478,325.64971415707845,666604.9648795396,1800.0416987263104,2545.8631295899922,1900.8630365396539,3891066.6357966713,1800.0416987263104,233974.4680072909,2226.5127506967333,4557671.600676213,0.0,230400.0000003929,5909.135320100517,12096000.000245757,1800.0416990001686,233974.46800747514,8135.648070797256,16653671.600921983,1800.0416990001686,232632.7630250007,7809.998356640179,15987066.636042446,0.0,0,0.0,0.0
Approve and post home insurance quote,2047,1.7976931348623157e+308,0,0,0,0.0,231071.06214619614,266.9069975094681,546358.6239018813,1800.0084503870457,2481.9977533001584,1897.6083746310537,3884404.342869767,1800.0084503870457,232969.63298260234,2164.5153721405227,4430762.96677165,0.0,230400.00000032288,5824.7191012420735,11923200.000242524,1800.0084503870457,233878.62705237605,7989.234473382594,16353962.96701417,1800.0084503870457,232641.8906390001,7722.327475873124,15807604.343112284,0.0,0,0.0,0.0
Reject application,1500,1.7976931348623157e+308,0,0,0,0.0,57749.26626900956,70.66715741263062,106000.73611894593,1800.0720075581592,2579.3549996610686,1898.5480252145237,2847822.0378217855,1800.1324197057068,59596.28612481617,1969.2151826271543,2953822.7739407313,0.0,230400.00000048237,6796.800000114921,10195200.000172382,1800.1324199996889,232572.06923500076,8766.01518274207,13149022.774113106,1800.072008000221,232572.06923500076,8695.34802532944,13043022.037994161,0.0,0,0.0,0.0
Approve application,1028,1.7976931348623157e+308,0,0,0,0.0,230728.80779604614,243.4189463743285,250234.6768728097,1800.0244672736153,2427.8279706493154,1894.4423295527938,1947486.714780272,1800.0244672736153,232615.23157558645,2137.861275927123,2197721.391653083,0.0,230400.0000004997,7396.108949525994,7603200.000112722,1800.0244672736153,232615.23157604598,9533.970225453117,9800921.391765803,1800.0244672736153,232556.9523860002,9290.551279078787,9550686.714892993,0.0,0,0.0,0.0
Consider re-design loan offer,1019,1.7976931348623157e+308,0,0,0,0.0,231439.95796924224,876.9549890282194,893617.1338197556,1800.1900220345706,2493.2612699667434,1897.230152811506,1933277.5257149246,1800.1900220345706,233300.1071377442,2774.1851418397223,2826894.659534677,0.0,230400.0000004615,5483.022571266919,5587200.00012099,1800.1900220345706,233300.1071382421,8257.207713106642,8414094.659655668,1800.1900220345706,232393.52428399958,7380.252724078423,7520477.525835913,0.0,0,0.0,0.0
Cancel application,472,1.7976931348623157e+308,0,0,0,0.0,1767.7435443969443,40.60727619310391,19166.634363145044,1800.085059300065,2462.6977068829433,1892.3075117952799,893169.1455673721,1800.464886782078,3578.1065568986833,1932.914787988384,912335.7799305172,0.0,230400.00000042256,5613.559322146296,2649600.000053052,1800.464886999689,232475.7676219996,7546.474110134681,3561935.7799835694,1800.085059300065,232475.7676219996,7505.866833941577,3542769.1456204243,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7258.937876,520361.636075,60392.93134944222,180816436.46023,3000
processing_time,7259.319097,474014.878064,55589.83603543415,166769508.10630244,3000
idle_cycle_time,7258.937876,599212.550153,92615.15591213107,277845467.7363932,3000
idle_processing_time,7259.319097,598911.778174,88073.20181065131,264219605.43195394,3000
waiting_time,0.0,238705.06347,5995.808337481333,17987425.012444,3000
idle_time,0.0,432351.301014,32483.365775217313,97450097.32565194,3000
