case_id,activity,enable_time,start_time,end_time,resource,arrival_time
17,AML Check,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:46:56.697376+00:00,AML Investigator_0,2024-12-23 14:53:09.283639+00:00
16,Assess loan risk,2025-02-21 10:29:34.803361+00:00,2025-02-21 10:29:34.803361+00:00,2025-02-21 11:01:06.697833+00:00,Loan Officer_3,2024-12-23 14:34:39.798039+00:00
15,Reject application,2025-02-21 10:38:48.702538+00:00,2025-02-21 10:38:48.702538+00:00,2025-02-21 11:09:13.102365+00:00,Clerk_8,2024-12-23 14:12:05.040575+00:00
18,Appraise property,2025-02-21 10:39:54.835538+00:00,2025-02-21 10:39:54.835538+00:00,2025-02-21 11:10:00.285805+00:00,Appraiser_1,2024-12-23 15:15:34.173649+00:00
18,Check credit history,2025-02-21 10:39:54.835538+00:00,2025-02-21 10:39:54.835538+00:00,2025-02-21 11:10:54.572154+00:00,Clerk_6,2024-12-23 15:15:34.173649+00:00
18,AML Check,2025-02-21 10:39:54.835538+00:00,2025-02-21 10:39:54.835538+00:00,2025-02-21 11:10:12.066881+00:00,AML Investigator_1,2024-12-23 15:15:34.173649+00:00
19,Check application form completeness,2025-02-21 10:47:17.919509+00:00,2025-02-21 10:47:17.919509+00:00,2025-02-21 11:18:01.658349+00:00,Clerk_7,2024-12-23 15:54:40.559577+00:00
17,Assess loan risk,2025-02-21 10:48:43.559317+00:00,2025-02-21 10:48:43.559317+00:00,2025-02-21 11:18:55.686611+00:00,Loan Officer_5,2024-12-23 14:53:09.283639+00:00
16,Design loan offer,2025-02-21 11:01:06.697833+00:00,2025-02-21 11:01:06.697833+00:00,2025-02-21 11:32:13.008641+00:00,Loan Officer_7,2024-12-23 14:34:39.798039+00:00
18,Assess loan risk,2025-02-21 11:10:54.572154+00:00,2025-02-21 11:10:54.572154+00:00,2025-02-21 11:43:18.469145+00:00,Loan Officer_8,2024-12-23 15:15:34.173649+00:00
20,Check application form completeness,2025-02-21 11:15:14.866062+00:00,2025-02-21 11:15:14.866062+00:00,2025-02-21 11:46:44.572795+00:00,Clerk_0,2024-12-23 16:22:37.506130+00:00
19,Appraise property,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:49:43.672573+00:00,Appraiser_0,2024-12-23 15:54:40.559577+00:00
19,Check credit history,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:49:40.275942+00:00,Clerk_1,2024-12-23 15:54:40.559577+00:00
19,AML Check,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:18:01.658349+00:00,2025-02-21 11:48:21.311512+00:00,AML Investigator_2,2024-12-23 15:54:40.559577+00:00
17,Design loan offer,2025-02-21 11:18:55.686611+00:00,2025-02-21 11:18:55.686611+00:00,2025-02-21 11:49:17.318974+00:00,Loan Officer_0,2024-12-23 14:53:09.283639+00:00
16,Approve Loan Offer,2025-02-21 11:32:13.008641+00:00,2025-02-21 11:32:13.008641+00:00,2025-02-22 04:02:51.824538+00:00,Senior Officer_2,2024-12-23 14:34:39.798039+00:00
21,Check application form completeness,2025-02-21 11:39:31.498863+00:00,2025-02-21 11:39:31.498863+00:00,2025-02-22 04:11:53.352764+00:00,Clerk_2,2024-12-23 16:46:54.138931+00:00
18,Reject application,2025-02-21 11:43:18.469145+00:00,2025-02-21 11:43:18.469145+00:00,2025-02-22 04:14:47.726027+00:00,Clerk_3,2024-12-23 15:15:34.173649+00:00
20,Appraise property,2025-02-21 11:46:44.572795+00:00,2025-02-21 11:46:44.572795+00:00,2025-02-22 04:17:45.930530+00:00,Appraiser_1,2024-12-23 16:22:37.506130+00:00
20,AML Check,2025-02-21 11:46:44.572795+00:00,2025-02-21 11:46:44.572795+00:00,2025-02-22 04:18:20.171773+00:00,AML Investigator_3,2024-12-23 16:22:37.506130+00:00
20,Check credit history,2025-02-21 11:46:44.572795+00:00,2025-02-21 11:46:44.572795+00:00,2025-02-22 04:17:44.453589+00:00,Clerk_5,2024-12-23 16:22:37.506130+00:00
17,Approve Loan Offer,2025-02-21 11:49:17.318974+00:00,2025-02-21 11:49:17.318974+00:00,2025-02-22 04:20:09.696260+00:00,Senior Officer_0,2024-12-23 14:53:09.283639+00:00
19,Assess loan risk,2025-02-21 11:49:43.672573+00:00,2025-02-21 11:49:43.672573+00:00,2025-02-22 04:21:51.144640+00:00,Loan Officer_2,2024-12-23 15:54:40.559577+00:00
22,Check application form completeness,2025-02-22 03:52:38.005932+00:00,2025-02-22 03:52:38.005932+00:00,2025-02-22 04:22:40.359883+00:00,Clerk_4,2024-12-24 09:00:00.646000+00:00
16,Prepare acceptance pack,2025-02-22 04:02:51.824538+00:00,2025-02-22 04:02:51.824538+00:00,2025-02-22 04:33:46.051079+00:00,Loan Officer_4,2024-12-23 14:34:39.798039+00:00
16,Prepare home insurance quote,2025-02-22 04:02:51.824538+00:00,2025-02-22 04:02:51.824538+00:00,2025-02-22 04:34:11.722904+00:00,Clerk_6,2024-12-23 14:34:39.798039+00:00
21,Appraise property,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:43:27.450903+00:00,Appraiser_0,2024-12-23 16:46:54.138931+00:00
21,Check credit history,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:42:26.687752+00:00,Clerk_7,2024-12-23 16:46:54.138931+00:00
21,AML Check,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:11:53.352764+00:00,2025-02-22 04:46:05.906656+00:00,AML Investigator_0,2024-12-23 16:46:54.138931+00:00
20,Assess loan risk,2025-02-22 04:18:20.171773+00:00,2025-02-22 04:18:20.171773+00:00,2025-02-22 04:51:49.367618+00:00,Loan Officer_3,2024-12-23 16:22:37.506130+00:00
17,Prepare acceptance pack,2025-02-22 04:20:09.696260+00:00,2025-02-22 04:20:09.696260+00:00,2025-02-22 04:54:03.678516+00:00,Loan Officer_5,2024-12-23 14:53:09.283639+00:00
17,Prepare home insurance quote,2025-02-22 04:20:09.696260+00:00,2025-02-22 04:20:09.696260+00:00,2025-02-22 04:50:34.306609+00:00,Clerk_0,2024-12-23 14:53:09.283639+00:00
19,Design loan offer,2025-02-22 04:21:51.144640+00:00,2025-02-22 04:21:51.144640+00:00,2025-02-22 04:55:24.754260+00:00,Loan Officer_6,2024-12-23 15:54:40.559577+00:00
22,Appraise property,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:52:59.933915+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
22,Check credit history,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:52:49.022137+00:00,Clerk_1,2024-12-24 09:00:00.646000+00:00
22,AML Check,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:22:40.359883+00:00,2025-02-22 04:52:51.175120+00:00,AML Investigator_1,2024-12-24 09:00:00.646000+00:00
23,Check application form completeness,2025-02-22 04:28:43.612254+00:00,2025-02-22 04:28:43.612254+00:00,2025-02-22 05:00:12.505880+00:00,Clerk_2,2024-12-24 09:36:06.252322+00:00
16,Approve and send acceptance pack,2025-02-22 04:33:46.051079+00:00,2025-02-22 04:33:46.051079+00:00,2025-02-22 05:04:42.211978+00:00,Loan Officer_0,2024-12-23 14:34:39.798039+00:00
16,Approve and post home insurance quote,2025-02-22 04:34:11.722904+00:00,2025-02-22 04:34:11.722904+00:00,2025-02-22 05:05:05.073762+00:00,Loan Officer_2,2024-12-23 14:34:39.798039+00:00
21,Assess loan risk,2025-02-22 04:46:05.906656+00:00,2025-02-22 04:46:05.906656+00:00,2025-02-22 05:17:30.803703+00:00,Loan Officer_1,2024-12-23 16:46:54.138931+00:00
17,Approve and post home insurance quote,2025-02-22 04:50:34.306609+00:00,2025-02-22 04:50:34.306609+00:00,2025-02-22 05:20:45.953697+00:00,Loan Officer_4,2024-12-23 14:53:09.283639+00:00
20,Reject application,2025-02-22 04:51:49.367618+00:00,2025-02-22 04:51:49.367618+00:00,2025-02-22 05:23:55.150321+00:00,Clerk_3,2024-12-23 16:22:37.506130+00:00
22,Assess loan risk,2025-02-22 04:52:59.933915+00:00,2025-02-22 04:52:59.933915+00:00,2025-02-22 05:23:08.855870+00:00,Loan Officer_3,2024-12-24 09:00:00.646000+00:00
17,Approve and send acceptance pack,2025-02-22 04:54:03.678516+00:00,2025-02-22 04:54:03.678516+00:00,2025-02-22 05:24:03.978065+00:00,Loan Officer_5,2024-12-23 14:53:09.283639+00:00
19,Approve Loan Offer,2025-02-22 04:55:24.754260+00:00,2025-02-22 04:55:24.754260+00:00,2025-02-22 05:26:22.156963+00:00,Senior Officer_1,2024-12-23 15:54:40.559577+00:00
23,AML Check,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:31:07.737926+00:00,AML Investigator_2,2024-12-24 09:36:06.252322+00:00
23,Check credit history,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:32:03.886431+00:00,Clerk_4,2024-12-24 09:36:06.252322+00:00
23,Appraise property,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:00:12.505880+00:00,2025-02-22 05:31:26.142383+00:00,Appraiser_0,2024-12-24 09:36:06.252322+00:00
24,Check application form completeness,2025-02-22 05:03:44.163430+00:00,2025-02-22 05:03:44.163430+00:00,2025-02-22 05:34:41.600386+00:00,Clerk_8,2024-12-24 10:11:06.803498+00:00
16,Consider re-design loan offer,2025-02-22 05:05:05.073762+00:00,2025-02-22 05:05:05.073762+00:00,2025-02-22 05:36:52.886531+00:00,Senior Officer_0,2024-12-23 14:34:39.798039+00:00
21,Reject application,2025-02-22 05:17:30.803703+00:00,2025-02-22 05:17:30.803703+00:00,2025-02-22 05:47:46.900741+00:00,Clerk_6,2024-12-23 16:46:54.138931+00:00
22,Reject application,2025-02-22 05:23:08.855870+00:00,2025-02-22 05:23:08.855870+00:00,2025-02-22 05:53:36.943808+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
17,Consider re-design loan offer,2025-02-22 05:24:03.978065+00:00,2025-02-22 05:26:22.156963+00:00,2025-02-22 05:57:43.650263+00:00,Senior Officer_1,2024-12-23 14:53:09.283639+00:00
19,Prepare acceptance pack,2025-02-22 05:26:22.156963+00:00,2025-02-22 05:26:22.156963+00:00,2025-02-22 05:57:47.660698+00:00,Loan Officer_6,2024-12-23 15:54:40.559577+00:00
19,Prepare home insurance quote,2025-02-22 05:26:22.156963+00:00,2025-02-22 05:26:22.156963+00:00,2025-02-22 05:59:07.162508+00:00,Clerk_0,2024-12-23 15:54:40.559577+00:00
23,Assess loan risk,2025-02-22 05:32:03.886431+00:00,2025-02-22 05:32:03.886431+00:00,2025-02-22 06:04:25.406918+00:00,Loan Officer_7,2024-12-24 09:36:06.252322+00:00
25,Check application form completeness,2025-02-22 05:33:50.981652+00:00,2025-02-22 05:33:50.981652+00:00,2025-02-22 06:06:05.120532+00:00,Clerk_2,2024-12-24 10:41:13.621720+00:00
24,Appraise property,2025-02-22 05:34:41.600386+00:00,2025-02-22 05:34:41.600386+00:00,2025-02-22 06:07:57.286313+00:00,Appraiser_0,2024-12-24 10:11:06.803498+00:00
24,Check credit history,2025-02-22 05:34:41.600386+00:00,2025-02-22 05:34:41.600386+00:00,2025-02-22 06:05:00.965974+00:00,Clerk_3,2024-12-24 10:11:06.803498+00:00
24,AML Check,2025-02-22 05:34:41.600386+00:00,2025-02-22 05:34:41.600386+00:00,2025-02-22 06:05:00.825775+00:00,AML Investigator_0,2024-12-24 10:11:06.803498+00:00
16,Design loan offer,2025-02-22 05:36:52.886531+00:00,2025-02-22 05:36:52.886531+00:00,2025-02-22 06:11:10.718085+00:00,Loan Officer_0,2024-12-23 14:34:39.798039+00:00
26,Check application form completeness,2025-02-22 05:53:12.288481+00:00,2025-02-22 05:53:12.288481+00:00,2025-02-22 06:24:09.587211+00:00,Clerk_5,2024-12-24 11:00:34.928549+00:00
17,Cancel application,2025-02-22 05:57:43.650263+00:00,2025-02-22 05:57:43.650263+00:00,2025-02-22 06:28:53.016817+00:00,Clerk_4,2024-12-23 14:53:09.283639+00:00
19,Approve and send acceptance pack,2025-02-22 05:57:47.660698+00:00,2025-02-22 05:57:47.660698+00:00,2025-02-22 06:34:02.858186+00:00,Loan Officer_2,2024-12-23 15:54:40.559577+00:00
19,Approve and post home insurance quote,2025-02-22 05:59:07.162508+00:00,2025-02-22 05:59:07.162508+00:00,2025-02-22 06:29:30.912934+00:00,Loan Officer_1,2024-12-23 15:54:40.559577+00:00
23,Design loan offer,2025-02-22 06:04:25.406918+00:00,2025-02-22 06:04:25.406918+00:00,2025-02-22 06:34:35.439952+00:00,Loan Officer_3,2024-12-24 09:36:06.252322+00:00
25,Appraise property,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:39:21.939644+00:00,Appraiser_1,2024-12-24 10:41:13.621720+00:00
25,AML Check,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:37:24.540534+00:00,AML Investigator_1,2024-12-24 10:41:13.621720+00:00
25,Check credit history,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:06:05.120532+00:00,2025-02-22 06:36:06.794653+00:00,Clerk_8,2024-12-24 10:41:13.621720+00:00
24,Assess loan risk,2025-02-22 06:07:57.286313+00:00,2025-02-22 06:07:57.286313+00:00,2025-02-22 06:39:17.949185+00:00,Loan Officer_5,2024-12-24 10:11:06.803498+00:00
27,Check application form completeness,2025-02-22 06:08:59.656617+00:00,2025-02-22 06:08:59.656617+00:00,2025-02-22 06:39:03.101392+00:00,Clerk_6,2024-12-24 11:16:22.296685+00:00
16,Approve Loan Offer,2025-02-22 06:11:10.718085+00:00,2025-02-22 06:11:10.718085+00:00,2025-02-22 06:42:01.101287+00:00,Senior Officer_0,2024-12-23 14:34:39.798039+00:00
26,Return application back to applicant,2025-02-22 06:24:09.587211+00:00,2025-02-22 06:24:09.587211+00:00,2025-02-22 06:55:44.195924+00:00,Clerk_7,2024-12-24 11:00:34.928549+00:00
19,Approve application,2025-02-22 06:34:02.858186+00:00,2025-02-22 06:34:02.858186+00:00,2025-02-22 07:10:29.124871+00:00,Clerk_1,2024-12-23 15:54:40.559577+00:00
28,Check application form completeness,2025-02-22 06:34:07.438436+00:00,2025-02-22 06:34:07.438436+00:00,2025-02-22 07:07:08.676940+00:00,Clerk_3,2024-12-24 11:41:30.078504+00:00
23,Approve Loan Offer,2025-02-22 06:34:35.439952+00:00,2025-02-22 06:34:35.439952+00:00,2025-02-22 07:06:08.889258+00:00,Senior Officer_1,2024-12-24 09:36:06.252322+00:00
27,Appraise property,2025-02-22 06:39:03.101392+00:00,2025-02-22 06:39:03.101392+00:00,2025-02-22 07:11:14.733502+00:00,Appraiser_0,2024-12-24 11:16:22.296685+00:00
27,Check credit history,2025-02-22 06:39:03.101392+00:00,2025-02-22 06:39:03.101392+00:00,2025-02-22 07:10:19.239027+00:00,Clerk_5,2024-12-24 11:16:22.296685+00:00
27,AML Check,2025-02-22 06:39:03.101392+00:00,2025-02-22 06:39:03.101392+00:00,2025-02-22 07:11:18.891459+00:00,AML Investigator_2,2024-12-24 11:16:22.296685+00:00
24,Reject application,2025-02-22 06:39:17.949185+00:00,2025-02-22 06:39:17.949185+00:00,2025-02-22 07:10:18.066987+00:00,Clerk_4,2024-12-24 10:11:06.803498+00:00
25,Assess loan risk,2025-02-22 06:39:21.939644+00:00,2025-02-22 06:39:21.939644+00:00,2025-02-22 07:10:35.208753+00:00,Loan Officer_7,2024-12-24 10:41:13.621720+00:00
16,Prepare home insurance quote,2025-02-22 06:42:01.101287+00:00,2025-02-22 06:42:01.101287+00:00,2025-02-22 07:13:39.881017+00:00,Clerk_6,2024-12-23 14:34:39.798039+00:00
16,Prepare acceptance pack,2025-02-22 06:42:01.101287+00:00,2025-02-22 06:42:01.101287+00:00,2025-02-22 07:12:12.952906+00:00,Loan Officer_8,2024-12-23 14:34:39.798039+00:00
26,Applicant completes form,2025-02-22 06:55:44.195924+00:00,2025-02-22 06:55:44.195924+00:00,2025-02-23 06:56:44.195924+00:00,Applicant_5,2024-12-24 11:00:34.928549+00:00
29,Check application form completeness,2025-02-22 07:05:33.749470+00:00,2025-02-22 07:05:33.749470+00:00,2025-02-22 07:37:35.823147+00:00,Clerk_0,2024-12-24 12:12:56.389538+00:00
23,Prepare home insurance quote,2025-02-22 07:06:08.889258+00:00,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:38:50.498316+00:00,Clerk_3,2024-12-24 09:36:06.252322+00:00
23,Prepare acceptance pack,2025-02-22 07:06:08.889258+00:00,2025-02-22 07:06:08.889258+00:00,2025-02-22 07:36:22.394043+00:00,Loan Officer_0,2024-12-24 09:36:06.252322+00:00
28,Appraise property,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:40:26.754005+00:00,Appraiser_1,2024-12-24 11:41:30.078504+00:00
28,Check credit history,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:08:37.945078+00:00,2025-02-22 07:40:57.163313+00:00,Clerk_2,2024-12-24 11:41:30.078504+00:00
28,AML Check,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:07:08.676940+00:00,2025-02-22 07:38:09.651163+00:00,AML Investigator_3,2024-12-24 11:41:30.078504+00:00
25,Design loan offer,2025-02-22 07:10:35.208753+00:00,2025-02-22 07:10:35.208753+00:00,2025-02-22 07:40:50.684508+00:00,Loan Officer_2,2024-12-24 10:41:13.621720+00:00
27,Assess loan risk,2025-02-22 07:11:18.891459+00:00,2025-02-22 07:11:18.891459+00:00,2025-02-22 07:42:05.331974+00:00,Loan Officer_3,2024-12-24 11:16:22.296685+00:00
16,Approve and send acceptance pack,2025-02-22 07:12:12.952906+00:00,2025-02-22 07:12:12.952906+00:00,2025-02-22 07:44:07.298333+00:00,Loan Officer_5,2024-12-23 14:34:39.798039+00:00
16,Approve and post home insurance quote,2025-02-22 07:13:39.881017+00:00,2025-02-22 07:13:39.881017+00:00,2025-02-22 07:43:41.315545+00:00,Loan Officer_6,2024-12-23 14:34:39.798039+00:00
30,Check application form completeness,2025-02-22 07:32:57.473980+00:00,2025-02-22 07:32:57.473980+00:00,2025-02-22 08:05:18.506730+00:00,Clerk_5,2024-12-24 12:40:20.114048+00:00
23,Approve and send acceptance pack,2025-02-22 07:36:22.394043+00:00,2025-02-22 07:36:22.394043+00:00,2025-02-22 08:06:52.879230+00:00,Loan Officer_7,2024-12-24 09:36:06.252322+00:00
29,Appraise property,2025-02-22 07:37:35.823147+00:00,2025-02-22 07:47:00.106500+00:00,2025-02-22 08:21:13.815066+00:00,Appraiser_0,2024-12-24 12:12:56.389538+00:00
29,Check credit history,2025-02-22 07:37:35.823147+00:00,2025-02-22 07:37:35.823147+00:00,2025-02-22 08:09:39.464175+00:00,Clerk_6,2024-12-24 12:12:56.389538+00:00
29,AML Check,2025-02-22 07:37:35.823147+00:00,2025-02-22 07:37:35.823147+00:00,2025-02-22 08:08:32.136588+00:00,AML Investigator_2,2024-12-24 12:12:56.389538+00:00
23,Approve and post home insurance quote,2025-02-22 07:38:50.498316+00:00,2025-02-22 07:38:50.498316+00:00,2025-02-22 08:09:38.056092+00:00,Loan Officer_8,2024-12-24 09:36:06.252322+00:00
