case_id,activity,enable_time,start_time,end_time,resource
745,AML Check,2025-02-21 09:31:13.667192+00:00,2025-02-21 09:31:13.667192+00:00,2025-02-21 10:03:10.577837+00:00,AML Investigator_1
725,Prepare acceptance pack,2025-02-21 09:31:15.437634+00:00,2025-02-21 09:31:15.437634+00:00,2025-02-21 10:02:12.984681+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 09:31:15.437634+00:00,2025-02-21 09:31:15.437634+00:00,2025-02-21 10:01:50.314074+00:00,Clerk_6
749,Reject application,2025-02-21 09:31:23.946473+00:00,2025-02-21 09:31:23.946473+00:00,2025-02-21 10:01:39.518327+00:00,Clerk_7
736,Design loan offer,2025-02-21 09:32:29.442562+00:00,2025-02-21 09:32:29.442562+00:00,2025-02-21 10:03:21.067383+00:00,Loan Officer_6
748,Design loan offer,2025-02-21 09:34:24.944689+00:00,2025-02-21 09:34:24.944689+00:00,2025-02-21 10:04:34.713580+00:00,Loan Officer_7
743,Approve application,2025-02-21 10:00:53.827524+00:00,2025-02-21 10:00:53.827524+00:00,2025-02-21 10:31:29.993597+00:00,Clerk_2
715,Approve application,2025-02-21 10:01:36.873163+00:00,2025-02-21 10:01:36.873163+00:00,2025-02-21 10:32:18.581313+00:00,Clerk_3
725,Approve and post home insurance quote,2025-02-21 10:01:50.314074+00:00,2025-02-21 10:01:50.314074+00:00,2025-02-21 10:32:01.592628+00:00,Loan Officer_8
725,Approve and send acceptance pack,2025-02-21 10:02:12.984681+00:00,2025-02-21 10:02:12.984681+00:00,2025-02-21 10:32:51.245891+00:00,Loan Officer_0
750,Design loan offer,2025-02-21 10:02:30.113295+00:00,2025-02-21 10:02:30.113295+00:00,2025-02-21 10:33:18.778379+00:00,Loan Officer_2
736,Approve Loan Offer,2025-02-21 10:03:21.067383+00:00,2025-02-21 10:03:21.067383+00:00,2025-02-21 10:34:37.272544+00:00,Senior Officer_0
748,Approve Loan Offer,2025-02-21 10:04:34.713580+00:00,2025-02-21 10:04:34.713580+00:00,2025-02-21 10:36:04.018260+00:00,Senior Officer_1
745,Assess loan risk,2025-02-21 10:05:21.643511+00:00,2025-02-21 10:05:21.643511+00:00,2025-02-21 10:36:10.230193+00:00,Loan Officer_3
751,Assess loan risk,2025-02-21 10:07:04.428013+00:00,2025-02-21 10:07:04.428013+00:00,2025-02-21 10:37:36.780315+00:00,Loan Officer_1
725,Approve application,2025-02-21 10:32:51.245891+00:00,2025-02-21 10:32:51.245891+00:00,2025-02-21 11:03:43.098298+00:00,Clerk_4
750,Approve Loan Offer,2025-02-21 10:33:18.778379+00:00,2025-02-21 10:33:18.778379+00:00,2025-02-21 11:05:13.831806+00:00,Senior Officer_2
736,Prepare acceptance pack,2025-02-21 10:34:37.272544+00:00,2025-02-21 10:34:37.272544+00:00,2025-02-21 11:05:17.182890+00:00,Loan Officer_5
736,Prepare home insurance quote,2025-02-21 10:34:37.272544+00:00,2025-02-21 10:34:37.272544+00:00,2025-02-21 11:04:43.235417+00:00,Clerk_8
748,Design loan offer,2025-02-21 10:36:04.018260+00:00,2025-02-21 10:36:04.018260+00:00,2025-02-21 11:06:57.673786+00:00,Loan Officer_4
745,Reject application,2025-02-21 10:36:10.230193+00:00,2025-02-21 10:36:10.230193+00:00,2025-02-21 11:07:03.018659+00:00,Clerk_1
751,Design loan offer,2025-02-21 10:37:36.780315+00:00,2025-02-21 10:37:36.780315+00:00,2025-02-21 11:09:44.638043+00:00,Loan Officer_6
736,Approve and post home insurance quote,2025-02-21 11:04:43.235417+00:00,2025-02-21 11:04:43.235417+00:00,2025-02-21 11:37:04.352246+00:00,Loan Officer_0
750,Design loan offer,2025-02-21 11:05:13.831806+00:00,2025-02-21 11:05:13.831806+00:00,2025-02-21 11:37:24.524769+00:00,Loan Officer_2
736,Approve and send acceptance pack,2025-02-21 11:05:17.182890+00:00,2025-02-21 11:05:17.182890+00:00,2025-02-21 11:35:38.631570+00:00,Loan Officer_3
748,Approve Loan Offer,2025-02-21 11:06:57.673786+00:00,2025-02-21 11:06:57.673786+00:00,2025-02-21 11:38:31.674561+00:00,Senior Officer_0
751,Approve Loan Offer,2025-02-21 11:09:44.638043+00:00,2025-02-21 11:09:44.638043+00:00,2025-02-21 11:40:29.558458+00:00,Senior Officer_1
736,Consider re-design loan offer,2025-02-21 11:37:04.352246+00:00,2025-02-21 11:37:04.352246+00:00,2025-02-21 12:07:22.088164+00:00,Senior Officer_2
750,Approve Loan Offer,2025-02-21 11:37:24.524769+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:10:15.057429+00:00,Senior Officer_0
748,Prepare acceptance pack,2025-02-21 11:38:31.674561+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:08:59.107216+00:00,Loan Officer_5
748,Prepare home insurance quote,2025-02-21 11:38:31.674561+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:08:46.284769+00:00,Clerk_2
751,Prepare home insurance quote,2025-02-21 11:40:29.558458+00:00,2025-02-21 11:40:29.558458+00:00,2025-02-21 12:11:02.690082+00:00,Clerk_3
751,Prepare acceptance pack,2025-02-21 11:40:29.558458+00:00,2025-02-21 11:40:29.558458+00:00,2025-02-21 12:11:41.886645+00:00,Loan Officer_4
736,Cancel application,2025-02-21 12:07:22.088164+00:00,2025-02-21 12:07:22.088164+00:00,2025-02-21 12:37:22.093140+00:00,Clerk_8
748,Approve and post home insurance quote,2025-02-21 12:08:46.284769+00:00,2025-02-21 12:08:46.284769+00:00,2025-02-21 12:39:01.926338+00:00,Loan Officer_8
748,Approve and send acceptance pack,2025-02-21 12:08:59.107216+00:00,2025-02-21 12:08:59.107216+00:00,2025-02-21 12:40:25.996021+00:00,Loan Officer_3
750,Prepare acceptance pack,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:42:04.891233+00:00,Loan Officer_0
750,Prepare home insurance quote,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:46:23.544377+00:00,Clerk_0
751,Approve and post home insurance quote,2025-02-21 12:11:02.690082+00:00,2025-02-21 12:11:02.690082+00:00,2025-02-21 12:43:13.396378+00:00,Loan Officer_2
751,Approve and send acceptance pack,2025-02-21 12:11:41.886645+00:00,2025-02-21 12:11:41.886645+00:00,2025-02-21 12:42:21.091863+00:00,Loan Officer_1
748,Consider re-design loan offer,2025-02-21 12:40:25.996021+00:00,2025-02-21 12:40:25.996021+00:00,2025-02-21 13:11:40.042397+00:00,Senior Officer_1
750,Approve and send acceptance pack,2025-02-21 12:42:04.891233+00:00,2025-02-21 12:42:04.891233+00:00,2025-02-21 13:12:04.932745+00:00,Loan Officer_7
751,Consider re-design loan offer,2025-02-21 12:43:13.396378+00:00,2025-02-21 12:43:13.396378+00:00,2025-02-21 13:13:54.660146+00:00,Senior Officer_2
750,Approve and post home insurance quote,2025-02-21 12:46:23.544377+00:00,2025-02-21 12:46:23.544377+00:00,2025-02-21 13:18:32.367569+00:00,Loan Officer_8
748,Design loan offer,2025-02-21 13:11:40.042397+00:00,2025-02-21 13:11:40.042397+00:00,2025-02-21 13:41:45.706262+00:00,Loan Officer_1
751,Design loan offer,2025-02-21 13:13:54.660146+00:00,2025-02-21 13:13:54.660146+00:00,2025-02-21 13:47:24.626301+00:00,Loan Officer_2
750,Approve application,2025-02-21 13:18:32.367569+00:00,2025-02-21 13:18:32.367569+00:00,2025-02-21 13:48:44.868191+00:00,Clerk_8
748,Approve Loan Offer,2025-02-21 13:41:45.706262+00:00,2025-02-21 13:41:45.706262+00:00,2025-02-21 14:14:46.797965+00:00,Senior Officer_2
751,Approve Loan Offer,2025-02-21 13:47:24.626301+00:00,2025-02-21 13:47:24.626301+00:00,2025-02-21 14:17:58.914959+00:00,Senior Officer_0
748,Prepare home insurance quote,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:44:54.708295+00:00,Clerk_4
748,Prepare acceptance pack,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:47:52.067213+00:00,Loan Officer_1
751,Design loan offer,2025-02-21 14:17:58.914959+00:00,2025-02-21 14:17:58.914959+00:00,2025-02-21 14:49:02.636004+00:00,Loan Officer_5
748,Approve and post home insurance quote,2025-02-21 14:44:54.708295+00:00,2025-02-21 14:44:54.708295+00:00,2025-02-21 15:15:04.847741+00:00,Loan Officer_6
748,Approve and send acceptance pack,2025-02-21 14:47:52.067213+00:00,2025-02-21 14:47:52.067213+00:00,2025-02-21 15:18:05.072075+00:00,Loan Officer_7
751,Approve Loan Offer,2025-02-21 14:49:02.636004+00:00,2025-02-21 14:49:02.636004+00:00,2025-02-21 15:19:06.880902+00:00,Senior Officer_2
748,Consider re-design loan offer,2025-02-21 15:18:05.072075+00:00,2025-02-21 15:18:05.072075+00:00,2025-02-21 15:48:10.961710+00:00,Senior Officer_0
751,Prepare home insurance quote,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:49:37.444369+00:00,Clerk_0
751,Prepare acceptance pack,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:50:22.487101+00:00,Loan Officer_0
748,Cancel application,2025-02-21 15:48:10.961710+00:00,2025-02-21 15:48:10.961710+00:00,2025-02-21 16:18:33.718499+00:00,Clerk_3
751,Approve and post home insurance quote,2025-02-21 15:49:37.444369+00:00,2025-02-21 15:49:37.444369+00:00,2025-02-21 16:19:40.830553+00:00,Loan Officer_6
751,Approve and send acceptance pack,2025-02-21 15:50:22.487101+00:00,2025-02-21 15:50:22.487101+00:00,2025-02-21 16:22:59.712724+00:00,Loan Officer_7
751,Approve application,2025-02-21 16:22:59.712724+00:00,2025-02-21 16:22:59.712724+00:00,2025-02-21 16:55:28.560724+00:00,Clerk_0
