started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 12:12:11.360428+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.850556452026137,3002,11608408.59279695,4072330.714428002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.482879224877091,2998,10111105.327682167,4072330.714428002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.3405636783200423,1502,5459218.641869288,4072330.714428002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.2556964707616347,1500,5113611.305881449,4072330.714428002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2827732211452254,1498,5223876.7881154455,4072330.714428002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.3399604368192974,1500,5456762.042977587,4072330.714428002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.407779780791672,2618,9805275.554896647,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.449100046190183,2622,9973545.34080732,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.5061943963559843,2610,10206052.416607821,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.320671381569924,2606,9450541.345261266,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.3652182603103684,2620,9631950.967787879,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.505292415858652,2614,10202379.253724718,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.6782614473274875,2626,10906766.353220122,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.4246138141751774,2632,9873829.306092003,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.6476412821418327,2622,10782070.914053721,4072330.714428002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.1459472853794312,2778,12811337.756222052,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.8772332553998545,2780,11717045.358538495,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0416104437856166,2780,12386443.631553153,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.9678614696146264,2774,12086113.418879071,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.104660734124595,2780,12643205.265454177,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.8731207885994463,2780,11700298.033675129,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.9773818945384947,2774,12124883.737710945,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.015291752453314,2774,12279265.216477066,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.0374483980333715,2782,12369494.40480143,4072330.714428002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3717,1.7976931348623157e+308,0,0,0,0,170730.78968334198,2724.4625154684823,10126827.16999635,1800.003050676532,2553.7846771106124,1901.7544944439564,7068821.455848186,1800.003050676532,172615.75979111233,4626.217009912427,17195648.62584449,0.0,230400.0000004992,9489.097597108883,35270975.76845372,1800.003050999716,232530.06707400084,14115.314607021319,52466624.39429824,1800.003050999716,232530.06707400084,11390.852091552812,42339797.2243018,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,232338.30682247598,964.8200958474888,2894460.2875424665,1800.0545693226159,2678.315640686871,1902.2379733721616,5706713.920116485,1800.0983867248556,234539.54603375867,2867.058069219653,8601174.20765896,0.0,230400.00000047206,5337.600000120878,16012800.000362633,1800.098387000151,235374.86700451374,8204.658069340545,24613974.208021633,1800.0545693226159,232583.28563199937,7239.837973493042,21719513.920479126,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,2421.066306732595,31.90954503306091,95728.63509918272,1800.0344173442572,2753.7671058810884,1900.4895928300393,5701468.778490118,1800.0344173442572,4277.19128534085,1932.3991378631006,5797197.4135893015,0.0,230400.00000044302,5184.00000011789,15552000.000353668,1800.0344173442572,232517.1358980001,7116.39913798099,21349197.41394297,1800.0344173442572,232517.1358980001,7084.48959294793,21253468.77884379,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2253.8912345776334,60.924707249806765,182774.1217494203,1800.0310278573986,2593.3757127761564,1900.214659515126,5700643.978545378,1800.0310278573986,4220.443286458165,1961.1393667649324,5883418.100294798,0.0,230400.00000045585,5433.600000118211,16300800.000354633,1800.031028000638,233122.16372804716,7394.739366883153,22184218.100649457,1800.031028000638,232697.74512499943,7333.81465963335,22001443.97890005,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58168.82435730565,58.278622922262294,174835.86876678688,1800.031831462882,2559.3796544645666,1901.9390859885987,5705817.257965796,1800.031831462882,60052.224411766976,1960.2177089108595,5880653.1267325785,0.0,230400.00000041947,5548.800000115476,16646400.000346428,1800.0383104383945,233256.30579972267,7509.0177090263305,22527053.12707899,1800.0383104383945,232725.6752950009,7450.739086104071,22352217.258312214,0.0,0,0.0,0.0
Design loan offer,2584,1.7976931348623157e+308,0,0,0,0.0,232045.69366953475,251.20310989146031,649108.8359595335,1800.004844836255,2822.280216662762,1900.3414074513635,4910482.196854323,1800.004844836255,233994.05616219787,2151.544517342825,5559591.03281386,0.0,230400.00000049127,5639.628483084637,14572800.000290703,1800.0048450008035,233994.05616253475,7791.173000427461,20132391.03310456,1800.0048450008035,232661.72046400048,7539.969890535994,19483282.197145008,0.0,0,0.0,0.0
Reject application,1511,1.7976931348623157e+308,0,0,0,0.0,1996.238036006689,31.149609163126225,47067.05944548373,1800.055448552799,2701.113221490523,1897.8036774747254,2867581.35666431,1800.055448552799,3946.540531926178,1928.953286637852,2914648.4161097943,0.0,230400.00000042134,6632.958305871374,10022400.000171646,1800.0554489996284,232628.965775,8561.911592509216,12937048.416281424,1800.0554489996284,232628.965775,8530.761983346089,12889981.35683594,0.0,0,0.0,0.0
Approve Loan Offer,2584,1.7976931348623157e+308,0,0,0,0.0,232598.3048855234,1137.0274928802974,2938079.0416026884,1800.0333135520304,2481.1889929059325,1895.5195894559438,4898022.619154159,1800.0842754933983,234487.46832911792,3032.5470823362402,7836101.660756845,0.0,230400.00000048472,5973.993808166312,15436800.00030175,1800.0842754933983,234487.4683295237,9006.540890502572,23272901.66105865,1800.0333140008152,232611.77006199956,7869.513397622271,20334822.61945595,0.0,0,0.0,0.0
Return application back to applicant,717,1.7976931348623157e+308,0,0,0,0.0,2701.0560205634683,50.4454493596036,36169.38719083578,1800.271743535738,2725.9974198504947,1899.539572837008,1361969.8737241349,1800.271743535738,4548.598831173291,1949.9850221966128,1398139.2609149714,0.0,230400.00000042588,6426.778242807244,4608000.000092794,1800.2717439997941,232575.58752099983,8376.763265003861,6006139.261007768,1800.2717439997941,232575.58752099983,8326.317815644257,5969969.873816933,0.0,0,0.0,0.0
Prepare acceptance pack,2067,1.7976931348623157e+308,0,0,0,0.0,230627.31097430736,183.53291596526327,379362.53730019915,1800.1175838830843,2472.1084917370067,1899.0309288667322,3925296.9299675357,1800.1175838830843,232593.35397824808,2082.5638448319946,4304659.467267733,0.0,230400.0000004876,6158.490566153562,12729600.000239413,1800.1175839994103,232593.353978307,8241.054410985553,17034259.46750714,1800.1175839994103,232517.47223199997,8057.521495020291,16654896.930206941,0.0,0,0.0,0.0
Prepare home insurance quote,2067,1.7976931348623157e+308,0,0,0,0.0,2382.185415277723,33.563488797463876,69375.73134435783,1800.047118337825,2758.57981375475,1901.615078481386,3930638.367221025,1800.047118337825,4257.652496141755,1935.178567278849,4000014.098565381,0.0,230400.00000049442,6019.1582004078455,12441600.000243017,1800.047118337825,232629.23149999976,7954.336767686691,16441614.098808391,1800.047118337825,232629.23149999976,7920.773278889229,16372238.367464036,0.0,0,0.0,0.0
Applicant completes form,717,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999997,86400.00000000023,86400.0,61948800.0,86399.99999999997,86400.00000000023,86400.0,61948800.0,60.0,60.0,60.0,43020.0,86459.99999999997,86460.00000000023,86460.0,61991820.0,86459.99999999997,86460.00000000023,86460.0,61991820.0,0.0,0,0.0,0.0
Approve and send acceptance pack,2067,1.7976931348623157e+308,0,0,0,0.0,230805.06762482878,310.4514255941293,641703.0967030653,1800.0007895681285,2607.953612534557,1901.616591046945,3930641.4936940353,1800.0007895681285,232649.22406819556,2212.068016641071,4572344.590397094,0.0,230400.00000045382,5991.29172725127,12384000.000228373,1800.0007899999619,232751.8802041933,8203.359743892339,16956344.590625465,1800.0007899999619,232662.2407320002,7892.908318298212,16314641.493922405,0.0,0,0.0,0.0
Approve and post home insurance quote,2067,1.7976931348623157e+308,0,0,0,0.0,230559.8661492942,341.42786945720053,705731.4061680335,1800.0285938003944,2645.5561310704943,1901.970765661436,3931373.572622188,1800.0285938003944,232494.49522793683,2243.398635118635,4637104.978790218,0.0,230400.0000004736,5851.959361510719,12096000.000242656,1800.028594000265,233012.7257194789,8095.357996629357,16733104.979032882,1800.028594000265,232611.7649360001,7753.930127172157,16027373.57286485,0.0,0,0.0,0.0
Approve application,1027,1.7976931348623157e+308,0,0,0,0.0,1891.5307226777077,27.906916699149036,28660.40345002606,1800.01624019444,2493.456149397418,1900.1794895451185,1951484.3357628367,1800.01624019444,3732.07504568249,1928.0864062442677,1980144.739212863,0.0,230400.00000019892,5047.711782010655,5184000.0001249425,1800.01624019444,232497.0411489997,6975.798188254929,7164144.739337812,1800.01624019444,232497.0411489997,6947.89127155578,7135484.335887786,0.0,0,0.0,0.0
Consider re-design loan offer,1040,1.7976931348623157e+308,0,0,0,0.0,58094.19350228831,312.44024317688206,324937.85290395736,1800.1752171814442,2535.2221834294032,1900.086732875538,1976090.2021905596,1800.1752171814442,60063.127495158675,2212.526976052421,2301028.055094518,0.0,230400.0000004902,6978.46153856719,7257600.000109877,1800.1752171814442,233829.67427034955,9190.988514619608,9558628.055204393,1800.1752171814442,232461.89436900057,8878.548271442727,9233690.202300437,0.0,0,0.0,0.0
Cancel application,462,1.7976931348623157e+308,0,0,0,0.0,1112.6443081619218,31.954383920757724,14762.925371390069,1800.0069035590666,2606.4754579886,1893.445207906418,874771.6860527651,1800.0069035590666,3006.795769124292,1925.3995918271758,889534.6114241552,0.0,230400.0000002877,5485.7142858272955,2534400.0000522104,1800.0069040004164,233119.18245312758,7411.113877654472,3423934.611476366,1800.0069040004164,232337.33809900004,7379.159493733713,3409171.6861049756,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7302.961767,531108.903694,59791.21255426273,179014890.38746262,3000
processing_time,7302.961767,487116.375999,55028.80665182672,165086419.95548016,3000
idle_cycle_time,7302.961767,595809.434905,93277.89863252091,279833695.89756274,3000
idle_processing_time,7302.961767,652228.580633,88816.92429249267,266450772.877478,3000
waiting_time,0.0,237952.177501,6355.469472550668,19066408.417652003,3000
idle_time,0.0,433426.535622,33788.11764066608,101364352.92199825,3000
