case_id,activity,enable_time,start_time,end_time,resource
745,Appraise property,2025-02-21 09:31:13.667192+00:00,2025-02-21 09:31:13.667192+00:00,2025-02-21 10:03:59.048308+00:00,Appraiser_1
745,AML Check,2025-02-21 09:31:13.667192+00:00,2025-02-21 09:31:13.667192+00:00,2025-02-21 10:03:10.577837+00:00,AML Investigator_1
725,Prepare acceptance pack,2025-02-21 09:31:15.437634+00:00,2025-02-21 09:31:15.437634+00:00,2025-02-21 10:02:12.984681+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 09:31:15.437634+00:00,2025-02-21 09:31:15.437634+00:00,2025-02-21 10:01:50.314074+00:00,Clerk_6
749,Reject application,2025-02-21 09:31:23.946473+00:00,2025-02-21 09:31:23.946473+00:00,2025-02-21 10:01:39.518327+00:00,Clerk_7
736,Design loan offer,2025-02-21 09:32:29.442562+00:00,2025-02-21 09:32:29.442562+00:00,2025-02-21 10:03:21.067383+00:00,Loan Officer_6
748,Design loan offer,2025-02-21 09:34:24.944689+00:00,2025-02-21 09:34:24.944689+00:00,2025-02-21 10:04:34.713580+00:00,Loan Officer_7
753,Check application form completeness,2025-02-21 09:42:19.726996+00:00,2025-02-21 09:42:19.726996+00:00,2025-02-21 10:13:15.104597+00:00,Clerk_8
754,Check application form completeness,2025-02-21 09:55:11.159646+00:00,2025-02-21 09:55:11.159646+00:00,2025-02-21 10:25:51.188054+00:00,Clerk_0
752,Return application back to applicant,2025-02-21 09:59:19.470201+00:00,2025-02-21 09:59:19.470201+00:00,2025-02-21 10:30:14.242669+00:00,Clerk_1
743,Approve application,2025-02-21 10:00:53.827524+00:00,2025-02-21 10:00:53.827524+00:00,2025-02-21 10:31:29.993597+00:00,Clerk_2
715,Approve application,2025-02-21 10:01:36.873163+00:00,2025-02-21 10:01:36.873163+00:00,2025-02-21 10:32:18.581313+00:00,Clerk_3
725,Approve and post home insurance quote,2025-02-21 10:01:50.314074+00:00,2025-02-21 10:01:50.314074+00:00,2025-02-21 10:32:01.592628+00:00,Loan Officer_8
725,Approve and send acceptance pack,2025-02-21 10:02:12.984681+00:00,2025-02-21 10:02:12.984681+00:00,2025-02-21 10:32:51.245891+00:00,Loan Officer_0
750,Design loan offer,2025-02-21 10:02:30.113295+00:00,2025-02-21 10:02:30.113295+00:00,2025-02-21 10:33:18.778379+00:00,Loan Officer_2
736,Approve Loan Offer,2025-02-21 10:03:21.067383+00:00,2025-02-21 10:03:21.067383+00:00,2025-02-21 10:34:37.272544+00:00,Senior Officer_0
748,Approve Loan Offer,2025-02-21 10:04:34.713580+00:00,2025-02-21 10:04:34.713580+00:00,2025-02-21 10:36:04.018260+00:00,Senior Officer_1
745,Assess loan risk,2025-02-21 10:05:21.643511+00:00,2025-02-21 10:05:21.643511+00:00,2025-02-21 10:36:10.230193+00:00,Loan Officer_3
751,Assess loan risk,2025-02-21 10:07:04.428013+00:00,2025-02-21 10:07:04.428013+00:00,2025-02-21 10:37:36.780315+00:00,Loan Officer_1
755,Check application form completeness,2025-02-21 10:09:10.267281+00:00,2025-02-21 10:09:10.267281+00:00,2025-02-21 10:40:19.676576+00:00,Clerk_7
753,AML Check,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:44:53.546282+00:00,AML Investigator_2
753,Appraise property,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:43:59.495802+00:00,Appraiser_0
753,Check credit history,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:13:15.104597+00:00,2025-02-21 10:45:22.224934+00:00,Clerk_6
754,AML Check,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:58:16.023274+00:00,AML Investigator_3
754,Check credit history,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:58:18.681877+00:00,Clerk_5
754,Appraise property,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:25:51.188054+00:00,2025-02-21 10:56:07.542859+00:00,Appraiser_1
752,Applicant completes form,2025-02-21 10:30:14.242669+00:00,2025-02-21 10:30:14.242669+00:00,2025-02-22 10:31:14.242669+00:00,Applicant_0
725,Approve application,2025-02-21 10:32:51.245891+00:00,2025-02-21 10:32:51.245891+00:00,2025-02-21 11:03:43.098298+00:00,Clerk_4
750,Approve Loan Offer,2025-02-21 10:33:18.778379+00:00,2025-02-21 10:33:18.778379+00:00,2025-02-21 11:05:13.831806+00:00,Senior Officer_2
736,Prepare acceptance pack,2025-02-21 10:34:37.272544+00:00,2025-02-21 10:34:37.272544+00:00,2025-02-21 11:05:17.182890+00:00,Loan Officer_5
736,Prepare home insurance quote,2025-02-21 10:34:37.272544+00:00,2025-02-21 10:34:37.272544+00:00,2025-02-21 11:04:43.235417+00:00,Clerk_8
756,Check application form completeness,2025-02-21 10:35:03.232659+00:00,2025-02-21 10:35:03.232659+00:00,2025-02-21 11:06:06.583324+00:00,Clerk_0
748,Design loan offer,2025-02-21 10:36:04.018260+00:00,2025-02-21 10:36:04.018260+00:00,2025-02-21 11:06:57.673786+00:00,Loan Officer_4
745,Reject application,2025-02-21 10:36:10.230193+00:00,2025-02-21 10:36:10.230193+00:00,2025-02-21 11:07:03.018659+00:00,Clerk_1
751,Design loan offer,2025-02-21 10:37:36.780315+00:00,2025-02-21 10:37:36.780315+00:00,2025-02-21 11:09:44.638043+00:00,Loan Officer_6
755,AML Check,2025-02-21 10:40:19.676576+00:00,2025-02-21 10:40:19.676576+00:00,2025-02-21 11:10:53.749620+00:00,AML Investigator_0
755,Check credit history,2025-02-21 10:40:19.676576+00:00,2025-02-21 10:40:19.676576+00:00,2025-02-21 11:11:06.548373+00:00,Clerk_2
755,Appraise property,2025-02-21 10:40:19.676576+00:00,2025-02-21 10:43:59.495802+00:00,2025-02-21 11:14:18.724459+00:00,Appraiser_0
753,Assess loan risk,2025-02-21 10:45:22.224934+00:00,2025-02-21 10:45:22.224934+00:00,2025-02-21 11:15:50.265757+00:00,Loan Officer_7
757,Check application form completeness,2025-02-21 10:56:46.270991+00:00,2025-02-21 10:56:46.270991+00:00,2025-02-21 11:27:22.404615+00:00,Clerk_3
754,Assess loan risk,2025-02-21 10:58:18.681877+00:00,2025-02-21 10:58:18.681877+00:00,2025-02-21 11:28:28.281840+00:00,Loan Officer_8
758,Check application form completeness,2025-02-21 11:04:34.686471+00:00,2025-02-21 11:04:34.686471+00:00,2025-02-21 11:34:41.380962+00:00,Clerk_7
736,Approve and post home insurance quote,2025-02-21 11:04:43.235417+00:00,2025-02-21 11:04:43.235417+00:00,2025-02-21 11:37:04.352246+00:00,Loan Officer_0
750,Design loan offer,2025-02-21 11:05:13.831806+00:00,2025-02-21 11:05:13.831806+00:00,2025-02-21 11:37:24.524769+00:00,Loan Officer_2
736,Approve and send acceptance pack,2025-02-21 11:05:17.182890+00:00,2025-02-21 11:05:17.182890+00:00,2025-02-21 11:35:38.631570+00:00,Loan Officer_3
756,Return application back to applicant,2025-02-21 11:06:06.583324+00:00,2025-02-21 11:06:06.583324+00:00,2025-02-21 11:36:10.797592+00:00,Clerk_6
748,Approve Loan Offer,2025-02-21 11:06:57.673786+00:00,2025-02-21 11:06:57.673786+00:00,2025-02-21 11:38:31.674561+00:00,Senior Officer_0
751,Approve Loan Offer,2025-02-21 11:09:44.638043+00:00,2025-02-21 11:09:44.638043+00:00,2025-02-21 11:40:29.558458+00:00,Senior Officer_1
755,Assess loan risk,2025-02-21 11:14:18.724459+00:00,2025-02-21 11:14:18.724459+00:00,2025-02-21 11:44:29.536765+00:00,Loan Officer_1
753,Reject application,2025-02-21 11:15:50.265757+00:00,2025-02-21 11:15:50.265757+00:00,2025-02-21 11:46:46.028816+00:00,Clerk_5
759,Check application form completeness,2025-02-21 11:25:50.413926+00:00,2025-02-21 11:25:50.413926+00:00,2025-02-21 11:56:46.579593+00:00,Clerk_4
757,Appraise property,2025-02-21 11:27:22.404615+00:00,2025-02-21 11:27:22.404615+00:00,2025-02-21 12:00:11.841676+00:00,Appraiser_1
757,Check credit history,2025-02-21 11:27:22.404615+00:00,2025-02-21 11:27:22.404615+00:00,2025-02-21 11:59:09.279281+00:00,Clerk_8
757,AML Check,2025-02-21 11:27:22.404615+00:00,2025-02-21 11:27:22.404615+00:00,2025-02-21 11:57:26.449213+00:00,AML Investigator_1
754,Reject application,2025-02-21 11:28:28.281840+00:00,2025-02-21 11:28:28.281840+00:00,2025-02-21 11:59:19.859329+00:00,Clerk_0
758,Check credit history,2025-02-21 11:34:41.380962+00:00,2025-02-21 11:34:41.380962+00:00,2025-02-21 12:04:51.917779+00:00,Clerk_1
758,Appraise property,2025-02-21 11:34:41.380962+00:00,2025-02-21 11:34:41.380962+00:00,2025-02-21 12:05:38.246306+00:00,Appraiser_0
758,AML Check,2025-02-21 11:34:41.380962+00:00,2025-02-21 11:34:41.380962+00:00,2025-02-21 12:05:18.849646+00:00,AML Investigator_2
756,Applicant completes form,2025-02-21 11:36:10.797592+00:00,2025-02-21 11:36:10.797592+00:00,2025-02-22 11:37:10.797592+00:00,Applicant_1
736,Consider re-design loan offer,2025-02-21 11:37:04.352246+00:00,2025-02-21 11:37:04.352246+00:00,2025-02-21 12:07:22.088164+00:00,Senior Officer_2
750,Approve Loan Offer,2025-02-21 11:37:24.524769+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:10:15.057429+00:00,Senior Officer_0
748,Prepare acceptance pack,2025-02-21 11:38:31.674561+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:08:59.107216+00:00,Loan Officer_5
748,Prepare home insurance quote,2025-02-21 11:38:31.674561+00:00,2025-02-21 11:38:31.674561+00:00,2025-02-21 12:08:46.284769+00:00,Clerk_2
751,Prepare home insurance quote,2025-02-21 11:40:29.558458+00:00,2025-02-21 11:40:29.558458+00:00,2025-02-21 12:11:02.690082+00:00,Clerk_3
751,Prepare acceptance pack,2025-02-21 11:40:29.558458+00:00,2025-02-21 11:40:29.558458+00:00,2025-02-21 12:11:41.886645+00:00,Loan Officer_4
755,Reject application,2025-02-21 11:44:29.536765+00:00,2025-02-21 11:44:29.536765+00:00,2025-02-21 12:16:11.011335+00:00,Clerk_7
760,Check application form completeness,2025-02-21 11:47:11.777912+00:00,2025-02-21 11:47:11.777912+00:00,2025-02-21 12:18:24.390110+00:00,Clerk_6
759,Check credit history,2025-02-21 11:56:46.579593+00:00,2025-02-21 11:56:46.579593+00:00,2025-02-21 12:26:48.025818+00:00,Clerk_5
759,Appraise property,2025-02-21 11:56:46.579593+00:00,2025-02-21 12:00:11.841676+00:00,2025-02-21 12:30:36.168966+00:00,Appraiser_1
759,AML Check,2025-02-21 11:56:46.579593+00:00,2025-02-21 11:56:46.579593+00:00,2025-02-21 12:27:02.429613+00:00,AML Investigator_3
757,Assess loan risk,2025-02-21 12:00:11.841676+00:00,2025-02-21 12:00:11.841676+00:00,2025-02-21 12:30:40.005502+00:00,Loan Officer_6
761,Check application form completeness,2025-02-21 12:01:24.594215+00:00,2025-02-21 12:01:24.594215+00:00,2025-02-21 12:34:48.865756+00:00,Clerk_4
758,Assess loan risk,2025-02-21 12:05:38.246306+00:00,2025-02-21 12:05:38.246306+00:00,2025-02-21 12:36:19.565736+00:00,Loan Officer_7
736,Cancel application,2025-02-21 12:07:22.088164+00:00,2025-02-21 12:07:22.088164+00:00,2025-02-21 12:37:22.093140+00:00,Clerk_8
748,Approve and post home insurance quote,2025-02-21 12:08:46.284769+00:00,2025-02-21 12:08:46.284769+00:00,2025-02-21 12:39:01.926338+00:00,Loan Officer_8
748,Approve and send acceptance pack,2025-02-21 12:08:59.107216+00:00,2025-02-21 12:08:59.107216+00:00,2025-02-21 12:40:25.996021+00:00,Loan Officer_3
750,Prepare acceptance pack,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:42:04.891233+00:00,Loan Officer_0
750,Prepare home insurance quote,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:10:15.057429+00:00,2025-02-21 12:46:23.544377+00:00,Clerk_0
751,Approve and post home insurance quote,2025-02-21 12:11:02.690082+00:00,2025-02-21 12:11:02.690082+00:00,2025-02-21 12:43:13.396378+00:00,Loan Officer_2
751,Approve and send acceptance pack,2025-02-21 12:11:41.886645+00:00,2025-02-21 12:11:41.886645+00:00,2025-02-21 12:42:21.091863+00:00,Loan Officer_1
760,Check credit history,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:56:26.210955+00:00,Clerk_1
760,AML Check,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:48:44.962893+00:00,AML Investigator_0
760,Appraise property,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:18:24.390110+00:00,2025-02-21 12:50:12.536242+00:00,Appraiser_0
762,Check application form completeness,2025-02-21 12:21:16.288509+00:00,2025-02-21 12:21:16.288509+00:00,2025-02-21 12:52:04.642788+00:00,Clerk_2
759,Assess loan risk,2025-02-21 12:30:36.168966+00:00,2025-02-21 12:30:36.168966+00:00,2025-02-21 13:02:29.022820+00:00,Loan Officer_5
757,Design loan offer,2025-02-21 12:30:40.005502+00:00,2025-02-21 12:30:40.005502+00:00,2025-02-21 13:01:14.469159+00:00,Loan Officer_4
761,Check credit history,2025-02-21 12:34:48.865756+00:00,2025-02-21 12:34:48.865756+00:00,2025-02-21 13:05:01.866077+00:00,Clerk_3
761,Appraise property,2025-02-21 12:34:48.865756+00:00,2025-02-21 12:34:48.865756+00:00,2025-02-21 13:06:09.668918+00:00,Appraiser_1
761,AML Check,2025-02-21 12:34:48.865756+00:00,2025-02-21 12:34:48.865756+00:00,2025-02-21 13:06:15.293349+00:00,AML Investigator_1
758,Design loan offer,2025-02-21 12:36:19.565736+00:00,2025-02-21 12:36:19.565736+00:00,2025-02-21 13:07:21.130079+00:00,Loan Officer_6
748,Consider re-design loan offer,2025-02-21 12:40:25.996021+00:00,2025-02-21 12:40:25.996021+00:00,2025-02-21 13:11:40.042397+00:00,Senior Officer_1
750,Approve and send acceptance pack,2025-02-21 12:42:04.891233+00:00,2025-02-21 12:42:04.891233+00:00,2025-02-21 13:12:04.932745+00:00,Loan Officer_7
751,Consider re-design loan offer,2025-02-21 12:43:13.396378+00:00,2025-02-21 12:43:13.396378+00:00,2025-02-21 13:13:54.660146+00:00,Senior Officer_2
750,Approve and post home insurance quote,2025-02-21 12:46:23.544377+00:00,2025-02-21 12:46:23.544377+00:00,2025-02-21 13:18:32.367569+00:00,Loan Officer_8
762,Check credit history,2025-02-21 12:52:04.642788+00:00,2025-02-21 12:52:04.642788+00:00,2025-02-21 13:24:53.762481+00:00,Clerk_7
762,Appraise property,2025-02-21 12:52:04.642788+00:00,2025-02-21 12:52:04.642788+00:00,2025-02-21 13:22:08.897900+00:00,Appraiser_0
762,AML Check,2025-02-21 12:52:04.642788+00:00,2025-02-21 12:52:04.642788+00:00,2025-02-21 13:27:19.500007+00:00,AML Investigator_2
760,Assess loan risk,2025-02-21 12:56:26.210955+00:00,2025-02-21 12:56:26.210955+00:00,2025-02-21 13:26:47.717384+00:00,Loan Officer_3
763,Check application form completeness,2025-02-21 12:59:52.927003+00:00,2025-02-21 12:59:52.927003+00:00,2025-02-21 13:30:29.166965+00:00,Clerk_6
757,Approve Loan Offer,2025-02-21 13:01:14.469159+00:00,2025-02-21 13:01:14.469159+00:00,2025-02-21 13:31:19.596596+00:00,Senior Officer_0
759,Reject application,2025-02-21 13:02:29.022820+00:00,2025-02-21 13:02:29.022820+00:00,2025-02-21 13:33:51.306867+00:00,Clerk_5
761,Assess loan risk,2025-02-21 13:06:15.293349+00:00,2025-02-21 13:06:15.293349+00:00,2025-02-21 13:39:16.032420+00:00,Loan Officer_0
758,Approve Loan Offer,2025-02-21 13:07:21.130079+00:00,2025-02-21 13:11:40.042397+00:00,2025-02-21 13:43:14.196554+00:00,Senior Officer_1
748,Design loan offer,2025-02-21 13:11:40.042397+00:00,2025-02-21 13:11:40.042397+00:00,2025-02-21 13:41:45.706262+00:00,Loan Officer_1
751,Design loan offer,2025-02-21 13:13:54.660146+00:00,2025-02-21 13:13:54.660146+00:00,2025-02-21 13:47:24.626301+00:00,Loan Officer_2
764,Check application form completeness,2025-02-21 13:18:05.562124+00:00,2025-02-21 13:18:05.562124+00:00,2025-02-21 13:48:24.825583+00:00,Clerk_4
750,Approve application,2025-02-21 13:18:32.367569+00:00,2025-02-21 13:18:32.367569+00:00,2025-02-21 13:48:44.868191+00:00,Clerk_8
760,Reject application,2025-02-21 13:26:47.717384+00:00,2025-02-21 13:26:47.717384+00:00,2025-02-21 13:56:53.745348+00:00,Clerk_0
762,Assess loan risk,2025-02-21 13:27:19.500007+00:00,2025-02-21 13:27:19.500007+00:00,2025-02-21 13:57:24.518155+00:00,Loan Officer_4
763,AML Check,2025-02-21 13:30:29.166965+00:00,2025-02-21 13:30:29.166965+00:00,2025-02-21 14:04:48.443990+00:00,AML Investigator_3
763,Check credit history,2025-02-21 13:30:29.166965+00:00,2025-02-21 13:30:29.166965+00:00,2025-02-21 14:00:29.541055+00:00,Clerk_2
763,Appraise property,2025-02-21 13:30:29.166965+00:00,2025-02-21 13:30:29.166965+00:00,2025-02-21 14:02:36.522759+00:00,Appraiser_1
757,Prepare home insurance quote,2025-02-21 13:31:19.596596+00:00,2025-02-21 13:31:19.596596+00:00,2025-02-21 14:01:43.597173+00:00,Clerk_1
757,Prepare acceptance pack,2025-02-21 13:31:19.596596+00:00,2025-02-21 13:31:19.596596+00:00,2025-02-21 14:04:24.621933+00:00,Loan Officer_5
761,Reject application,2025-02-21 13:39:16.032420+00:00,2025-02-21 13:39:16.032420+00:00,2025-02-21 14:09:34.939671+00:00,Clerk_3
748,Approve Loan Offer,2025-02-21 13:41:45.706262+00:00,2025-02-21 13:41:45.706262+00:00,2025-02-21 14:14:46.797965+00:00,Senior Officer_2
758,Prepare acceptance pack,2025-02-21 13:43:14.196554+00:00,2025-02-21 13:43:14.196554+00:00,2025-02-21 14:16:16.550527+00:00,Loan Officer_6
758,Prepare home insurance quote,2025-02-21 13:43:14.196554+00:00,2025-02-21 13:43:14.196554+00:00,2025-02-21 14:15:31.285996+00:00,Clerk_7
765,Check application form completeness,2025-02-21 13:46:55.800714+00:00,2025-02-21 13:46:55.800714+00:00,2025-02-21 14:20:15.249507+00:00,Clerk_6
751,Approve Loan Offer,2025-02-21 13:47:24.626301+00:00,2025-02-21 13:47:24.626301+00:00,2025-02-21 14:17:58.914959+00:00,Senior Officer_0
764,Return application back to applicant,2025-02-21 13:48:24.825583+00:00,2025-02-21 13:48:24.825583+00:00,2025-02-21 14:19:39.559579+00:00,Clerk_5
762,Design loan offer,2025-02-21 13:57:24.518155+00:00,2025-02-21 13:57:24.518155+00:00,2025-02-21 14:28:59.323344+00:00,Loan Officer_7
757,Approve and post home insurance quote,2025-02-21 14:01:43.597173+00:00,2025-02-21 14:01:43.597173+00:00,2025-02-21 14:31:46.873064+00:00,Loan Officer_8
757,Approve and send acceptance pack,2025-02-21 14:04:24.621933+00:00,2025-02-21 14:04:24.621933+00:00,2025-02-21 14:35:36.868388+00:00,Loan Officer_3
763,Assess loan risk,2025-02-21 14:04:48.443990+00:00,2025-02-21 14:04:48.443990+00:00,2025-02-21 14:37:27.575331+00:00,Loan Officer_0
748,Prepare home insurance quote,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:44:54.708295+00:00,Clerk_4
748,Prepare acceptance pack,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:14:46.797965+00:00,2025-02-21 14:47:52.067213+00:00,Loan Officer_1
758,Approve and post home insurance quote,2025-02-21 14:15:31.285996+00:00,2025-02-21 14:15:31.285996+00:00,2025-02-21 14:47:05.683314+00:00,Loan Officer_2
758,Approve and send acceptance pack,2025-02-21 14:16:16.550527+00:00,2025-02-21 14:16:16.550527+00:00,2025-02-21 14:48:01.373964+00:00,Loan Officer_4
751,Design loan offer,2025-02-21 14:17:58.914959+00:00,2025-02-21 14:17:58.914959+00:00,2025-02-21 14:49:02.636004+00:00,Loan Officer_5
764,Applicant completes form,2025-02-21 14:19:39.559579+00:00,2025-02-21 14:19:39.559579+00:00,2025-02-22 14:20:39.559579+00:00,Applicant_2
765,Check credit history,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:51:30.478080+00:00,Clerk_8
765,Appraise property,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:51:14.640499+00:00,Appraiser_0
765,AML Check,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:20:15.249507+00:00,2025-02-21 14:51:55.455754+00:00,AML Investigator_0
766,Check application form completeness,2025-02-21 14:22:05.737171+00:00,2025-02-21 14:22:05.737171+00:00,2025-02-21 14:53:54.139725+00:00,Clerk_0
762,Approve Loan Offer,2025-02-21 14:28:59.323344+00:00,2025-02-21 14:28:59.323344+00:00,2025-02-21 15:02:43.005574+00:00,Senior Officer_1
767,Check application form completeness,2025-02-21 14:32:43.813239+00:00,2025-02-21 14:32:43.813239+00:00,2025-02-21 15:02:53.551283+00:00,Clerk_2
757,Approve application,2025-02-21 14:35:36.868388+00:00,2025-02-21 14:35:36.868388+00:00,2025-02-21 15:06:36.024408+00:00,Clerk_1
763,Reject application,2025-02-21 14:37:27.575331+00:00,2025-02-21 14:37:27.575331+00:00,2025-02-21 15:09:04.567901+00:00,Clerk_3
748,Approve and post home insurance quote,2025-02-21 14:44:54.708295+00:00,2025-02-21 14:44:54.708295+00:00,2025-02-21 15:15:04.847741+00:00,Loan Officer_6
748,Approve and send acceptance pack,2025-02-21 14:47:52.067213+00:00,2025-02-21 14:47:52.067213+00:00,2025-02-21 15:18:05.072075+00:00,Loan Officer_7
758,Approve application,2025-02-21 14:48:01.373964+00:00,2025-02-21 14:48:01.373964+00:00,2025-02-21 15:19:40.938785+00:00,Clerk_7
751,Approve Loan Offer,2025-02-21 14:49:02.636004+00:00,2025-02-21 14:49:02.636004+00:00,2025-02-21 15:19:06.880902+00:00,Senior Officer_2
765,Assess loan risk,2025-02-21 14:51:55.455754+00:00,2025-02-21 14:51:55.455754+00:00,2025-02-21 15:22:09.734116+00:00,Loan Officer_8
766,Appraise property,2025-02-21 14:53:54.139725+00:00,2025-02-21 14:53:54.139725+00:00,2025-02-21 15:24:31.110091+00:00,Appraiser_1
766,AML Check,2025-02-21 14:53:54.139725+00:00,2025-02-21 14:53:54.139725+00:00,2025-02-21 15:26:19.520343+00:00,AML Investigator_1
766,Check credit history,2025-02-21 14:53:54.139725+00:00,2025-02-21 14:53:54.139725+00:00,2025-02-21 15:26:18.150631+00:00,Clerk_5
762,Prepare home insurance quote,2025-02-21 15:02:43.005574+00:00,2025-02-21 15:02:43.005574+00:00,2025-02-21 15:35:23.391851+00:00,Clerk_6
762,Prepare acceptance pack,2025-02-21 15:02:43.005574+00:00,2025-02-21 15:02:43.005574+00:00,2025-02-21 15:34:24.816968+00:00,Loan Officer_3
767,Return application back to applicant,2025-02-21 15:02:53.551283+00:00,2025-02-21 15:02:53.551283+00:00,2025-02-21 15:35:57.442776+00:00,Clerk_4
768,Check application form completeness,2025-02-21 15:07:21.242888+00:00,2025-02-21 15:07:21.242888+00:00,2025-02-21 15:39:00.228069+00:00,Clerk_8
748,Consider re-design loan offer,2025-02-21 15:18:05.072075+00:00,2025-02-21 15:18:05.072075+00:00,2025-02-21 15:48:10.961710+00:00,Senior Officer_0
751,Prepare home insurance quote,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:49:37.444369+00:00,Clerk_0
751,Prepare acceptance pack,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:19:06.880902+00:00,2025-02-21 15:50:22.487101+00:00,Loan Officer_0
765,Design loan offer,2025-02-21 15:22:09.734116+00:00,2025-02-21 15:22:09.734116+00:00,2025-02-21 15:52:10.480486+00:00,Loan Officer_2
766,Assess loan risk,2025-02-21 15:26:19.520343+00:00,2025-02-21 15:26:19.520343+00:00,2025-02-21 15:57:52.562106+00:00,Loan Officer_1
