started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-23 14:23:06.930747+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.4399345841519375,3034,12274301.454714619,5030586.284747003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.767447733660686,3628,13921884.612707624,5030586.284747003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.8727290943297943,3624,14451511.581729142,5030586.284747003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.6133496114831323,1816,8116094.4280289505,5030586.284747003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.3959913236417736,1812,7022654.80633812,5030586.284747003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.475416610886634,1808,7422210.567014206,5030586.284747003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.0757418634551044,1816,5411612.264225431,5030586.284747003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.600848357301255,3230,13083792.074946465,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.5781188381595803,3230,12969449.267693462,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.6233585752909856,3220,13197031.668832269,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.303363903925845,3224,11587270.863870667,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.4955867588308793,3206,12554264.521370847,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.5670864328307417,3226,12913949.800758436,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.5073297189603845,3212,12613338.495540667,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.346414078570301,3210,11803838.481993033,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.4162720503403063,3218,12155265.036659464,5030586.284747003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.902187696587657,3390,14599705.622215362,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.9944008287124735,3396,15063591.739956029,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.9304504554800546,3394,14741883.86946857,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.8633835229929727,3396,14404497.878739001,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.975994066025771,3392,14970994.93203771,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.956705846934898,3396,14873963.88162197,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.9106782669471545,3392,14642418.16901553,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.9418950702715096,3402,14799456.991672676,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.0340831091732476,3380,15263216.875789482,5030586.284747003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3224,1.7976931348623157e+308,0,0,0,0.0,231937.95879519358,654.1986996362118,2109136.607627147,1800.0098353866488,2947.3152743708342,1900.2170975511062,6126299.922504767,1800.0098353866488,233909.4470686093,2554.4157971873174,8235436.530131911,0.0,230400.00000044846,6110.173697389315,19699200.00038315,1800.0098353866488,233909.4470686093,8664.58949457663,27934636.530515056,1800.0098353866488,232579.57796800043,8010.390794940422,25825499.92288792,0.0,0,0.0,0.0
Assess loan risk,3629,1.7976931348623157e+308,0,0,0,0.0,231212.28151557036,163.3671101692345,592859.2428041521,1800.0257319278514,2596.193574629491,1900.2221401701374,6895906.146677429,1800.0257319278514,233033.5293345368,2063.589250339371,7488765.389481578,0.0,230400.00000047748,5936.180766171212,21542400.000435326,1800.0257319998927,233105.23278149264,7999.770016510598,29031165.38991696,1800.0257319998927,232996.1935750004,7836.402906341363,28438306.147112805,0.0,0,0.0,0.0
Check credit history,3627,1.7976931348623157e+308,0,0,0,0.0,67031.448,87.94651530173988,318982.01099941053,1800.0107010863721,2740.708580189028,1898.93136804375,6887424.071894681,1800.0107010863721,68852.39524040098,1986.877883345488,7206406.082894085,0.0,230400.0000004937,5860.049627908557,21254400.000424337,1800.0107010863721,232758.71779699996,7846.927511254041,28460806.083318405,1800.0107010863721,232758.71779699996,7758.980995952304,28141824.072319005,0.0,0,0.0,0.0
Prepare home insurance quote,2546,1.7976931348623157e+308,0,0,0,0.0,66693.878,56.37922927612416,143541.5177370121,1800.0429290756583,2568.1923733176664,1899.7774467439945,4836833.37941021,1800.0429290756583,68499.48915676112,1956.1566760201183,4980374.8971472215,0.0,230400.0000004138,5542.812254636358,14112000.000304168,1800.0429290756583,232734.74213000014,7498.9689306564815,19092374.8974514,1800.0429290756583,232734.74213000014,7442.589701380358,18948833.379714392,0.0,0,0.0,0.0
Prepare acceptance pack,2547,1.7976931348623157e+308,0,0,0,0.0,66693.878,104.30479796919278,265664.320427534,1800.0022682929412,2684.2912021564553,1897.2894702278031,4832396.280670214,1800.0022682929412,68511.11620730042,2001.594268196993,5098060.601097741,0.0,230400.00000048836,5812.014134386105,14803200.00028141,1800.0022682929412,232992.92148927553,7813.608402583099,19901260.601379152,1800.0022682929412,232800.28311100043,7709.303604613906,19635596.28095162,0.0,0,0.0,0.0
Check application form completeness,4545,1.7976931348623157e+308,0,0,0,0.0,169780.2829884719,2706.912973146985,12302919.462953048,1800.0102331787348,2905.8122689213565,1898.4522431636572,8628465.445178822,1800.0102331787348,171606.97149666958,4605.365216310642,20931384.908131868,0.0,230400.00000049834,9479.142635902814,43082703.280178286,1800.0102331787348,232688.72301600035,14084.507852213437,64014088.18831007,1800.0102331787348,232688.72301600035,11377.594879066419,51711168.72535688,0.0,0,0.0,0.0
Approve and send acceptance pack,2548,1.7976931348623157e+308,0,0,0,0.0,231697.46483800747,312.56790604223346,796423.0245956108,1800.0415118373955,2524.5507606303886,1899.4878012042498,4839894.917468429,1800.0415118373955,233555.78069208935,2212.055707246483,5636317.9420640385,0.0,230400.00000048414,5696.70329681894,14515200.00029466,1800.0415119999998,233555.78069208935,7908.759004065428,20151517.94235871,1800.0415119999998,232603.2533529997,7596.191098023194,19355094.9177631,0.0,0,0.0,0.0
Approve and post home insurance quote,2547,1.7976931348623157e+308,0,0,0,0.0,231091.62722620694,297.6644621768189,758151.3851643577,1800.052481717335,2682.5371941141784,1901.5632171931518,4843281.514190958,1800.052481717335,233040.58557830378,2199.22767936997,5601432.899355313,0.0,230400.00000049276,6060.777385272715,15436800.000289606,1800.0524819996208,233185.32008341188,8260.005064642675,21038232.899644893,1800.0524819996208,232489.31939500012,7962.340602465857,20280081.51448054,0.0,0,0.0,0.0
Loan application received,3624,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Approve application,1218,1.7976931348623157e+308,0,0,0,0.0,2665.697512816172,32.40440316608855,39468.563056295854,1800.049549610172,2377.5775846804318,1899.9409075447447,2314128.025389499,1800.049549610172,4591.918933384624,1932.3453107108328,2353596.5884457943,0.0,230400.00000038597,5391.1330050461875,6566400.000146256,1800.2198290005326,232636.91704842076,7323.478315757019,8919996.588592049,1800.1684200000018,232489.98217099905,7291.07391259093,8880528.025535753,0.0,0,0.0,0.0
AML Check,3626,1.7976931348623157e+308,0,0,0,0.0,2023.1014363360591,22.730628118993756,82421.25755947136,1800.0010987722517,2535.4227339895237,1900.4335535503867,6890972.065173702,1800.0010987722517,3950.82681918029,1923.1641816693802,6973393.322733173,0.0,230400.0000004989,5814.009928415071,21081600.000433046,1800.0010989997536,232545.02791200002,7737.174110084457,28054993.323166244,1800.0010989997536,232545.02791200002,7714.443481965462,27972572.065606765,0.0,0,0.0,0.0
Appraise property,3626,1.7976931348623157e+308,0,0,0,0.0,232683.80298348027,1225.8192645595163,4444820.653292806,1800.0333001895342,2843.1824058321145,1899.7783215714974,6888596.194018249,1800.033924981492,234493.07298888674,3125.597586131011,11333416.847311046,0.0,230400.0000004697,5925.206839607986,21484800.000418555,1800.0339250005782,234493.07298888674,9050.804425739,32818216.847729612,1800.0333001895342,232660.20928000007,7824.985161179472,28373396.194436766,0.0,0,0.0,0.0
Reject application,1814,1.7976931348623157e+308,0,0,0,0.0,1801.5355375614017,31.375834571530252,56915.76391275588,1800.08724590825,2646.5341082457453,1896.983629431217,3441128.3037882275,1800.08724590825,3734.7279490511864,1928.3594640027472,3498044.0677009835,0.0,230400.00000037596,5588.533627458699,10137600.00021008,1800.0872460007668,232855.97362700012,7516.893091461454,13635644.067911077,1800.0872460007668,232855.97362700012,7485.517256889923,13578728.303998321,0.0,0,0.0,0.0
Design loan offer,3222,1.7976931348623157e+308,0,0,0,0.0,230911.11702138186,139.82815093541097,450526.30231389415,1800.0706437971398,2762.6235468035234,1897.274040238769,6113016.957649314,1800.0706437971398,232754.70059482753,2037.1021911741789,6563543.259963204,0.0,230400.00000048766,5917.318435869666,19065600.000372063,1800.0706440005451,233085.85814740835,7954.420627043852,25629143.26033529,1800.0706440005451,232536.9927360001,7814.592476108443,25178616.958021406,0.0,0,0.0,0.0
Return application back to applicant,919,1.7976931348623157e+308,0,0,0,0.0,1933.1924114897847,57.78531622004675,53104.70560622297,1800.1002139759596,2392.730474371463,1898.7342333485115,1744936.760447282,1800.1002139759596,3852.931579828571,1956.5195495685582,1798041.466053505,0.0,230400.0000004415,6016.974972918952,5529600.000112517,1800.10021399986,232509.81318799965,7973.494522487511,7327641.466166022,1800.10021399986,232509.81318799965,7915.709206267464,7274536.760559799,0.0,0,0.0,0.0
Applicant completes form,919,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000047,86400.0,79401600.0,86399.99999999814,86400.00000000047,86400.0,79401600.0,60.0,60.0,60.0,55140.0,86459.99999999814,86460.00000000047,86460.0,79456740.0,86459.99999999814,86460.00000000047,86460.0,79456740.0,0.0,0,0.0,0.0
Consider re-design loan offer,1330,1.7976931348623157e+308,0,0,0,0.0,231500.26682479377,953.3421547356588,1267945.0657984263,1800.043006202206,2469.597948853712,1900.4215436321072,2527560.6530307024,1800.0960398914003,233427.33528535534,2853.763698367765,3795505.718829127,0.0,230400.00000034313,5889.924812161502,7833600.000174797,1800.0960400002077,233427.33528579376,8743.68851052926,11629105.719003916,1800.043006202206,232432.1370869996,7790.3463557936,10361160.653205488,0.0,0,0.0,0.0
Cancel application,602,1.7976931348623157e+308,0,0,0,0.0,1935.5894234795123,36.9134831925132,22221.916881892947,1800.004976262051,2460.7183629026094,1895.9090554096938,1141337.2513566357,1800.004976262051,3783.9410301348626,1932.8225386022068,1163559.1682385285,0.0,230400.00000037713,6123.588039987693,3686400.0000725915,1800.004976262051,232736.42990370467,8056.410578589902,4849959.168311121,1800.004976262051,232605.9508740008,8019.497095397389,4827737.251429228,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3675.564202,21100986.284747,10242618.908470118,37221677113.38041,3634
processing_time,3675.564202,703675.174029,57125.55046996276,207594250.4078447,3634
idle_cycle_time,3675.564202,21100986.284747,10276557.846833717,37345011215.39373,3634
idle_processing_time,3675.564202,703675.174029,91064.48883352733,330928352.4210383,3634
waiting_time,0.0,237935.987105,6431.006684097956,23370278.290011972,3634
idle_time,0.0,432948.447176,33938.938363564426,123334102.01319312,3634
