case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2,Approve application,2025-02-21 08:13:55.563278+00:00,2025-02-21 08:13:55.563278+00:00,2025-02-21 08:44:16.141069+00:00,Clerk_2,2024-12-23 09:40:23.228918+00:00
8,Design loan offer,2025-02-21 08:23:30.371173+00:00,2025-02-21 08:23:30.371173+00:00,2025-02-21 08:53:59.136472+00:00,Loan Officer_0,2024-12-23 11:48:14.936725+00:00
3,Approve and post home insurance quote,2025-02-21 08:24:27.909297+00:00,2025-02-21 08:24:27.909297+00:00,2025-02-21 08:55:59.265538+00:00,Loan Officer_1,2024-12-23 10:12:38.161033+00:00
3,Approve and send acceptance pack,2025-02-21 08:25:26.050464+00:00,2025-02-21 08:25:26.050464+00:00,2025-02-21 09:04:24.586306+00:00,Loan Officer_2,2024-12-23 10:12:38.161033+00:00
7,Approve Loan Offer,2025-02-21 08:37:28.278972+00:00,2025-02-21 08:37:28.278972+00:00,2025-02-21 09:08:43.082743+00:00,Senior Officer_0,2024-12-23 11:40:16.718025+00:00
8,Approve Loan Offer,2025-02-21 08:53:59.136472+00:00,2025-02-21 08:53:59.136472+00:00,2025-02-21 09:24:54.759569+00:00,Senior Officer_1,2024-12-23 11:48:14.936725+00:00
3,Consider re-design loan offer,2025-02-21 09:04:24.586306+00:00,2025-02-21 09:04:24.586306+00:00,2025-02-21 09:35:39.047779+00:00,Senior Officer_2,2024-12-23 10:12:38.161033+00:00
7,Prepare acceptance pack,2025-02-21 09:08:43.082743+00:00,2025-02-21 09:08:43.082743+00:00,2025-02-21 09:40:02.211383+00:00,Loan Officer_3,2024-12-23 11:40:16.718025+00:00
7,Prepare home insurance quote,2025-02-21 09:08:43.082743+00:00,2025-02-21 09:08:43.082743+00:00,2025-02-21 09:41:50.858317+00:00,Clerk_1,2024-12-23 11:40:16.718025+00:00
8,Prepare acceptance pack,2025-02-21 09:24:54.759569+00:00,2025-02-21 09:24:54.759569+00:00,2025-02-21 09:55:02.990590+00:00,Loan Officer_6,2024-12-23 11:48:14.936725+00:00
8,Prepare home insurance quote,2025-02-21 09:24:54.759569+00:00,2025-02-21 09:24:54.759569+00:00,2025-02-21 09:55:07.992756+00:00,Clerk_3,2024-12-23 11:48:14.936725+00:00
3,Cancel application,2025-02-21 09:35:39.047779+00:00,2025-02-21 09:35:39.047779+00:00,2025-02-21 10:10:07.895201+00:00,Clerk_6,2024-12-23 10:12:38.161033+00:00
7,Approve and send acceptance pack,2025-02-21 09:40:02.211383+00:00,2025-02-21 09:40:02.211383+00:00,2025-02-21 10:14:03.769490+00:00,Loan Officer_8,2024-12-23 11:40:16.718025+00:00
7,Approve and post home insurance quote,2025-02-21 09:41:50.858317+00:00,2025-02-21 09:41:50.858317+00:00,2025-02-21 10:15:26.673395+00:00,Loan Officer_0,2024-12-23 11:40:16.718025+00:00
8,Approve and send acceptance pack,2025-02-21 09:55:02.990590+00:00,2025-02-21 09:55:02.990590+00:00,2025-02-21 10:27:46.715156+00:00,Loan Officer_1,2024-12-23 11:48:14.936725+00:00
8,Approve and post home insurance quote,2025-02-21 09:55:07.992756+00:00,2025-02-21 09:55:07.992756+00:00,2025-02-21 10:25:54.581869+00:00,Loan Officer_2,2024-12-23 11:48:14.936725+00:00
7,Consider re-design loan offer,2025-02-21 10:15:26.673395+00:00,2025-02-21 10:15:26.673395+00:00,2025-02-21 10:51:42.280838+00:00,Senior Officer_0,2024-12-23 11:40:16.718025+00:00
8,Approve application,2025-02-21 10:27:46.715156+00:00,2025-02-21 10:27:46.715156+00:00,2025-02-21 10:58:36.430119+00:00,Clerk_4,2024-12-23 11:48:14.936725+00:00
7,Design loan offer,2025-02-21 10:51:42.280838+00:00,2025-02-21 10:51:42.280838+00:00,2025-02-21 11:25:31.897670+00:00,Loan Officer_6,2024-12-23 11:40:16.718025+00:00
7,Approve Loan Offer,2025-02-21 11:25:31.897670+00:00,2025-02-21 11:25:31.897670+00:00,2025-02-22 03:55:51.338242+00:00,Senior Officer_1,2024-12-23 11:40:16.718025+00:00
7,Prepare acceptance pack,2025-02-22 03:55:51.338242+00:00,2025-02-22 03:55:51.338242+00:00,2025-02-22 04:30:19.327471+00:00,Loan Officer_1,2024-12-23 11:40:16.718025+00:00
7,Prepare home insurance quote,2025-02-22 03:55:51.338242+00:00,2025-02-22 03:55:51.338242+00:00,2025-02-22 04:27:58.033767+00:00,Clerk_8,2024-12-23 11:40:16.718025+00:00
7,Approve and post home insurance quote,2025-02-22 04:27:58.033767+00:00,2025-02-22 04:27:58.033767+00:00,2025-02-22 04:59:15.919570+00:00,Loan Officer_7,2024-12-23 11:40:16.718025+00:00
7,Approve and send acceptance pack,2025-02-22 04:30:19.327471+00:00,2025-02-22 04:30:19.327471+00:00,2025-02-22 05:03:29.621117+00:00,Loan Officer_8,2024-12-23 11:40:16.718025+00:00
0,Check application form completeness,2025-02-22 04:56:50.577983+00:00,2025-02-22 04:56:50.577983+00:00,2025-02-22 05:31:04.024868+00:00,Clerk_5,2024-12-23 09:00:00.646000+00:00
7,Consider re-design loan offer,2025-02-22 05:03:29.621117+00:00,2025-02-22 05:03:29.621117+00:00,2025-02-22 05:34:18.644253+00:00,Senior Officer_2,2024-12-23 11:40:16.718025+00:00
0,AML Check,2025-02-22 05:31:04.024868+00:00,2025-02-22 05:31:04.024868+00:00,2025-02-22 06:02:03.675620+00:00,AML Investigator_3,2024-12-23 09:00:00.646000+00:00
0,Check credit history,2025-02-22 05:31:04.024868+00:00,2025-02-22 05:31:04.024868+00:00,2025-02-22 06:01:18.330388+00:00,Clerk_1,2024-12-23 09:00:00.646000+00:00
0,Appraise property,2025-02-22 05:31:04.024868+00:00,2025-02-22 05:31:04.024868+00:00,2025-02-22 06:02:35.470152+00:00,Appraiser_1,2024-12-23 09:00:00.646000+00:00
7,Design loan offer,2025-02-22 05:34:18.644253+00:00,2025-02-22 05:34:18.644253+00:00,2025-02-22 06:06:10.757617+00:00,Loan Officer_8,2024-12-23 11:40:16.718025+00:00
0,Assess loan risk,2025-02-22 06:02:35.470152+00:00,2025-02-22 06:02:35.470152+00:00,2025-02-22 06:32:46.216907+00:00,Loan Officer_4,2024-12-23 09:00:00.646000+00:00
7,Approve Loan Offer,2025-02-22 06:06:10.757617+00:00,2025-02-22 06:06:10.757617+00:00,2025-02-22 06:36:20.313601+00:00,Senior Officer_2,2024-12-23 11:40:16.718025+00:00
0,Reject application,2025-02-22 06:32:46.216907+00:00,2025-02-22 06:32:46.216907+00:00,2025-02-22 07:04:59.086556+00:00,Clerk_0,2024-12-23 09:00:00.646000+00:00
7,Prepare acceptance pack,2025-02-22 06:36:20.313601+00:00,2025-02-22 06:36:20.313601+00:00,2025-02-22 07:06:58.232340+00:00,Loan Officer_6,2024-12-23 11:40:16.718025+00:00
7,Prepare home insurance quote,2025-02-22 06:36:20.313601+00:00,2025-02-22 06:36:20.313601+00:00,2025-02-22 07:08:37.945078+00:00,Clerk_2,2024-12-23 11:40:16.718025+00:00
4,Check application form completeness,2025-02-22 06:41:06.462955+00:00,2025-02-22 06:41:06.462955+00:00,2025-02-22 07:14:34.454159+00:00,Clerk_8,2024-12-23 10:45:20.683665+00:00
5,Check application form completeness,2025-02-22 06:59:30.812644+00:00,2025-02-22 06:59:30.812644+00:00,2025-02-22 07:34:13.740750+00:00,Clerk_7,2024-12-23 11:01:30.808787+00:00
7,Approve and send acceptance pack,2025-02-22 07:06:58.232340+00:00,2025-02-22 07:06:58.232340+00:00,2025-02-22 07:37:26.030480+00:00,Loan Officer_1,2024-12-23 11:40:16.718025+00:00
7,Approve and post home insurance quote,2025-02-22 07:08:37.945078+00:00,2025-02-22 07:08:37.945078+00:00,2025-02-22 07:42:51.579056+00:00,Loan Officer_4,2024-12-23 11:40:16.718025+00:00
4,Check credit history,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:47:26.309537+00:00,Clerk_4,2024-12-23 10:45:20.683665+00:00
4,Appraise property,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:47:00.106500+00:00,Appraiser_0,2024-12-23 10:45:20.683665+00:00
4,AML Check,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:14:34.454159+00:00,2025-02-22 07:50:39.885621+00:00,AML Investigator_0,2024-12-23 10:45:20.683665+00:00
5,Check credit history,2025-02-22 07:34:13.740750+00:00,2025-02-22 07:34:13.740750+00:00,2025-02-22 08:05:53.878917+00:00,Clerk_1,2024-12-23 11:01:30.808787+00:00
5,Appraise property,2025-02-22 07:34:13.740750+00:00,2025-02-22 07:40:26.754005+00:00,2025-02-22 08:10:55.238675+00:00,Appraiser_1,2024-12-23 11:01:30.808787+00:00
5,AML Check,2025-02-22 07:34:13.740750+00:00,2025-02-22 07:34:13.740750+00:00,2025-02-22 08:07:29.575199+00:00,AML Investigator_1,2024-12-23 11:01:30.808787+00:00
7,Approve application,2025-02-22 07:42:51.579056+00:00,2025-02-22 07:42:51.579056+00:00,2025-02-22 08:15:45.263489+00:00,Clerk_8,2024-12-23 11:40:16.718025+00:00
4,Assess loan risk,2025-02-22 07:50:39.885621+00:00,2025-02-22 07:50:39.885621+00:00,2025-02-22 08:24:00.350850+00:00,Loan Officer_2,2024-12-23 10:45:20.683665+00:00
5,Assess loan risk,2025-02-22 08:10:55.238675+00:00,2025-02-22 08:10:55.238675+00:00,2025-02-22 08:41:05.166981+00:00,Loan Officer_3,2024-12-23 11:01:30.808787+00:00
4,Reject application,2025-02-22 08:24:00.350850+00:00,2025-02-22 08:24:00.350850+00:00,2025-02-22 08:56:43.564944+00:00,Clerk_6,2024-12-23 10:45:20.683665+00:00
5,Design loan offer,2025-02-22 08:41:05.166981+00:00,2025-02-22 08:41:05.166981+00:00,2025-02-22 09:13:49.070592+00:00,Loan Officer_7,2024-12-23 11:01:30.808787+00:00
5,Approve Loan Offer,2025-02-22 09:13:49.070592+00:00,2025-02-22 09:13:49.070592+00:00,2025-02-22 09:44:27.863014+00:00,Senior Officer_2,2024-12-23 11:01:30.808787+00:00
5,Prepare acceptance pack,2025-02-22 09:44:27.863014+00:00,2025-02-22 09:44:27.863014+00:00,2025-02-22 10:15:46.886577+00:00,Loan Officer_8,2024-12-23 11:01:30.808787+00:00
5,Prepare home insurance quote,2025-02-22 09:44:27.863014+00:00,2025-02-22 09:44:27.863014+00:00,2025-02-22 10:16:23.718150+00:00,Clerk_8,2024-12-23 11:01:30.808787+00:00
5,Approve and send acceptance pack,2025-02-22 10:15:46.886577+00:00,2025-02-22 10:15:46.886577+00:00,2025-02-22 10:47:00.812038+00:00,Loan Officer_7,2024-12-23 11:01:30.808787+00:00
5,Approve and post home insurance quote,2025-02-22 10:16:23.718150+00:00,2025-02-22 10:16:23.718150+00:00,2025-02-22 10:47:00.302611+00:00,Loan Officer_1,2024-12-23 11:01:30.808787+00:00
5,Approve application,2025-02-22 10:47:00.812038+00:00,2025-02-22 10:47:00.812038+00:00,2025-02-22 11:20:58.759032+00:00,Clerk_2,2024-12-23 11:01:30.808787+00:00
